image_path,predicted_lat,predicted_lon
test_7/captured_images_test7/2024-09-08-16_33_50.jpg,35.77012409,-78.67568159
test_7/captured_images_test7/2024-09-08-16_39_05.jpg,35.77101499,-78.67430748
test_7/captured_images_test7/2024-09-08-16_12_05.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-15_31_59.jpg,35.77070271,-78.67463377
test_7/captured_images_test7/2024-09-08-15_54_21.jpg,35.77085363,-78.67500755
test_7/captured_images_test7/2024-09-08-15_22_52.jpg,35.77117312,-78.67414444
test_7/captured_images_test7/2024-09-08-16_06_12.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-16_02_57.jpg,35.77002987,-78.67538749
test_7/captured_images_test7/2024-09-08-16_39_32.jpg,35.77017500,-78.67496278
test_7/captured_images_test7/2024-09-08-16_18_17.jpg,35.76999123,-78.67534293
test_7/captured_images_test7/2024-09-08-16_22_30.jpg,35.77083887,-78.67470995
test_7/captured_images_test7/2024-09-08-16_02_24.jpg,35.77023944,-78.67482292
test_7/captured_images_test7/2024-09-08-16_33_36.jpg,35.77013921,-78.67566013
test_7/captured_images_test7/2024-09-08-16_38_51.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-15_27_37.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-16_31_57.jpg,35.76997414,-78.67519422
test_7/captured_images_test7/2024-09-08-16_26_02.jpg,35.77007781,-78.67532298
test_7/captured_images_test7/2024-09-08-16_14_23.jpg,35.77140923,-78.67447613
test_7/captured_images_test7/2024-09-08-16_10_57.jpg,35.77042946,-78.67546587
test_7/captured_images_test7/2024-09-08-16_08_31.jpg,35.77119756,-78.67433163
test_7/captured_images_test7/2024-09-08-16_06_47.jpg,35.77099033,-78.67436325
test_7/captured_images_test7/2024-09-08-16_22_12.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-15_52_46.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-15_31_38.jpg,35.77078713,-78.67465259
test_7/captured_images_test7/2024-09-08-16_21_02.jpg,35.77137172,-78.67431493
test_7/captured_images_test7/2024-09-08-15_26_37.jpg,35.77103146,-78.67490173
test_7/captured_images_test7/2024-09-08-15_53_13.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-16_18_46.jpg,35.76998444,-78.67562900
test_7/captured_images_test7/2024-09-08-16_23_11.jpg,35.77117825,-78.67435027
test_7/captured_images_test7/2024-09-08-15_36_00.jpg,35.77076506,-78.67442043
test_7/captured_images_test7/2024-09-08-16_08_04.jpg,35.77118155,-78.67415453
test_7/captured_images_test7/2024-09-08-16_03_09.jpg,35.77004150,-78.67555482
test_7/captured_images_test7/2024-09-08-16_26_41.jpg,35.77129202,-78.67466885
test_7/captured_images_test7/2024-09-08-16_19_50.jpg,35.77073552,-78.67495099
test_7/captured_images_test7/2024-09-08-16_16_59.jpg,35.77058398,-78.67449440
test_7/captured_images_test7/2024-09-08-16_24_50.jpg,35.77065020,-78.67534996
test_7/captured_images_test7/2024-09-08-16_28_01.jpg,35.77046967,-78.67472276
test_7/captured_images_test7/2024-09-08-16_10_14.jpg,35.77028486,-78.67553764
test_7/captured_images_test7/2024-09-08-16_17_56.jpg,35.77004568,-78.67501569
test_7/captured_images_test7/2024-09-08-16_28_48.jpg,35.77134996,-78.67443114
test_7/captured_images_test7/2024-09-08-16_43_32.jpg,35.77067229,-78.67446060
test_7/captured_images_test7/2024-09-08-16_07_12.jpg,35.77145913,-78.67419637
test_7/captured_images_test7/2024-09-08-15_24_30.jpg,35.77018241,-78.67557724
test_7/captured_images_test7/2024-09-08-16_07_27.jpg,35.77131393,-78.67445181
test_7/captured_images_test7/2024-09-08-15_22_17.jpg,35.77095977,-78.67423856
test_7/captured_images_test7/2024-09-08-15_36_51.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_14_20.jpg,35.77141314,-78.67447988
test_7/captured_images_test7/2024-09-08-16_32_49.jpg,35.77004502,-78.67559055
test_7/captured_images_test7/2024-09-08-16_09_57.jpg,35.77003361,-78.67560212
test_7/captured_images_test7/2024-09-08-16_16_07.jpg,35.77108291,-78.67418874
test_7/captured_images_test7/2024-09-08-16_18_11.jpg,35.76996546,-78.67524474
test_7/captured_images_test7/2024-09-08-16_34_17.jpg,35.77047073,-78.67547421
test_7/captured_images_test7/2024-09-08-15_47_41.jpg,35.77000727,-78.67509193
test_7/captured_images_test7/2024-09-08-16_43_20.jpg,35.77080418,-78.67443509
test_7/captured_images_test7/2024-09-08-15_31_57.jpg,35.77086261,-78.67457236
test_7/captured_images_test7/2024-09-08-16_06_00.jpg,35.77132711,-78.67444653
test_7/captured_images_test7/2024-09-08-15_52_11.jpg,35.77130180,-78.67445467
test_7/captured_images_test7/2024-09-08-16_19_00.jpg,35.77013117,-78.67573299
test_7/captured_images_test7/2024-09-08-15_39_03.jpg,35.77128233,-78.67444826
test_7/captured_images_test7/2024-09-08-16_17_17.jpg,35.77113628,-78.67419020
test_7/captured_images_test7/2024-09-08-16_30_15.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-16_30_11.jpg,35.77111762,-78.67479387
test_7/captured_images_test7/2024-09-08-16_16_16.jpg,35.77137151,-78.67427065
test_7/captured_images_test7/2024-09-08-15_35_18.jpg,35.77030070,-78.67470973
test_7/captured_images_test7/2024-09-08-16_19_48.jpg,35.77033501,-78.67560001
test_7/captured_images_test7/2024-09-08-16_20_56.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_30_37.jpg,35.77090917,-78.67435961
test_7/captured_images_test7/2024-09-08-15_33_19.jpg,35.77039706,-78.67557016
test_7/captured_images_test7/2024-09-08-16_31_51.jpg,35.77052200,-78.67451060
test_7/captured_images_test7/2024-09-08-16_35_29.jpg,35.77133173,-78.67444441
test_7/captured_images_test7/2024-09-08-16_08_51.jpg,35.77021815,-78.67470552
test_7/captured_images_test7/2024-09-08-16_11_21.jpg,35.77063422,-78.67531981
test_7/captured_images_test7/2024-09-08-16_11_59.jpg,35.77029685,-78.67473962
test_7/captured_images_test7/2024-09-08-15_55_39.jpg,35.77029200,-78.67562642
test_7/captured_images_test7/2024-09-08-16_08_16.jpg,35.77101415,-78.67413380
test_7/captured_images_test7/2024-09-08-16_12_56.jpg,35.77117572,-78.67433027
test_7/captured_images_test7/2024-09-08-15_54_00.jpg,35.77115703,-78.67469205
test_7/captured_images_test7/2024-09-08-16_38_24.jpg,35.77072518,-78.67433854
test_7/captured_images_test7/2024-09-08-16_25_12.jpg,35.77035656,-78.67559805
test_7/captured_images_test7/2024-09-08-15_50_03.jpg,35.77027120,-78.67567754
test_7/captured_images_test7/2024-09-08-15_22_37.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-16_12_46.jpg,35.77116207,-78.67478468
test_7/captured_images_test7/2024-09-08-16_40_54.jpg,35.77022825,-78.67564117
test_7/captured_images_test7/2024-09-08-15_58_52.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-15_28_04.jpg,35.77141338,-78.67447325
test_7/captured_images_test7/2024-09-08-16_25_55.jpg,35.77021641,-78.67535129
test_7/captured_images_test7/2024-09-08-15_57_52.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-16_28_32.jpg,35.77126846,-78.67448969
test_7/captured_images_test7/2024-09-08-15_45_50.jpg,35.77094233,-78.67420110
test_7/captured_images_test7/2024-09-08-15_31_28.jpg,35.77075318,-78.67435112
test_7/captured_images_test7/2024-09-08-15_36_24.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-16_29_27.jpg,35.77121485,-78.67469654
test_7/captured_images_test7/2024-09-08-16_23_25.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-15_22_35.jpg,35.77093110,-78.67418980
test_7/captured_images_test7/2024-09-08-15_23_27.jpg,35.77047092,-78.67461535
test_7/captured_images_test7/2024-09-08-15_38_47.jpg,35.77117683,-78.67493571
test_7/captured_images_test7/2024-09-08-16_27_24.jpg,35.77112486,-78.67464420
test_7/captured_images_test7/2024-09-08-15_26_52.jpg,35.77108569,-78.67469315
test_7/captured_images_test7/2024-09-08-15_49_48.jpg,35.77027201,-78.67559875
test_7/captured_images_test7/2024-09-08-15_51_29.jpg,35.77137203,-78.67469236
test_7/captured_images_test7/2024-09-08-15_58_15.jpg,35.77130782,-78.67409578
test_7/captured_images_test7/2024-09-08-16_18_15.jpg,35.77003529,-78.67537679
test_7/captured_images_test7/2024-09-08-16_32_06.jpg,35.77008056,-78.67495625
test_7/captured_images_test7/2024-09-08-15_50_21.jpg,35.77103348,-78.67507335
test_7/captured_images_test7/2024-09-08-15_49_03.jpg,35.77015123,-78.67569714
test_7/captured_images_test7/2024-09-08-15_36_45.jpg,35.77089970,-78.67446212
test_7/captured_images_test7/2024-09-08-15_49_40.jpg,35.77109708,-78.67493750
test_7/captured_images_test7/2024-09-08-16_22_57.jpg,35.77140283,-78.67412251
test_7/captured_images_test7/2024-09-08-15_45_36.jpg,35.77148314,-78.67442336
test_7/captured_images_test7/2024-09-08-15_59_39.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_24_21.jpg,35.77081908,-78.67497122
test_7/captured_images_test7/2024-09-08-15_33_47.jpg,35.77004740,-78.67573878
test_7/captured_images_test7/2024-09-08-15_24_53.jpg,35.77003461,-78.67559001
test_7/captured_images_test7/2024-09-08-16_06_33.jpg,35.77146082,-78.67448904
test_7/captured_images_test7/2024-09-08-15_46_41.jpg,35.77049871,-78.67456264
test_7/captured_images_test7/2024-09-08-16_13_37.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-15_26_54.jpg,35.77121770,-78.67451103
test_7/captured_images_test7/2024-09-08-16_43_12.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-15_27_49.jpg,35.77136417,-78.67417172
test_7/captured_images_test7/2024-09-08-16_00_41.jpg,35.77075896,-78.67510078
test_7/captured_images_test7/2024-09-08-15_50_11.jpg,35.77131746,-78.67459031
test_7/captured_images_test7/2024-09-08-16_00_37.jpg,35.77096334,-78.67505646
test_7/captured_images_test7/2024-09-08-15_58_00.jpg,35.77079940,-78.67453890
test_7/captured_images_test7/2024-09-08-16_01_47.jpg,35.77053090,-78.67470102
test_7/captured_images_test7/2024-09-08-15_54_12.jpg,35.77103303,-78.67453165
test_7/captured_images_test7/2024-09-08-16_12_21.jpg,35.77138100,-78.67423982
test_7/captured_images_test7/2024-09-08-16_40_50.jpg,35.77017701,-78.67567780
test_7/captured_images_test7/2024-09-08-16_19_52.jpg,35.77053330,-78.67534052
test_7/captured_images_test7/2024-09-08-15_55_18.jpg,35.77053588,-78.67543893
test_7/captured_images_test7/2024-09-08-15_57_48.jpg,35.77111416,-78.67417036
test_7/captured_images_test7/2024-09-08-16_40_46.jpg,35.77012726,-78.67567447
test_7/captured_images_test7/2024-09-08-16_35_37.jpg,35.77129087,-78.67445831
test_7/captured_images_test7/2024-09-08-16_09_26.jpg,35.77017724,-78.67556138
test_7/captured_images_test7/2024-09-08-15_49_32.jpg,35.77023518,-78.67556400
test_7/captured_images_test7/2024-09-08-15_24_16.jpg,35.77001249,-78.67507016
test_7/captured_images_test7/2024-09-08-16_31_53.jpg,35.77039886,-78.67483557
test_7/captured_images_test7/2024-09-08-16_21_24.jpg,35.77072799,-78.67433423
test_7/captured_images_test7/2024-09-08-16_40_02.jpg,35.77007862,-78.67552491
test_7/captured_images_test7/2024-09-08-16_30_54.jpg,35.77059254,-78.67477023
test_7/captured_images_test7/2024-09-08-15_35_37.jpg,35.77084898,-78.67505856
test_7/captured_images_test7/2024-09-08-16_31_25.jpg,35.77099793,-78.67407319
test_7/captured_images_test7/2024-09-08-15_46_04.jpg,35.77119434,-78.67449678
test_7/captured_images_test7/2024-09-08-16_26_34.jpg,35.77025791,-78.67471089
test_7/captured_images_test7/2024-09-08-15_59_29.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_09_45.jpg,35.77004223,-78.67557082
test_7/captured_images_test7/2024-09-08-16_25_25.jpg,35.77019350,-78.67567611
test_7/captured_images_test7/2024-09-08-16_18_54.jpg,35.77010915,-78.67568400
test_7/captured_images_test7/2024-09-08-16_03_59.jpg,35.77012092,-78.67568567
test_7/captured_images_test7/2024-09-08-15_56_26.jpg,35.77018970,-78.67549382
test_7/captured_images_test7/2024-09-08-16_29_42.jpg,35.77144781,-78.67445537
test_7/captured_images_test7/2024-09-08-16_03_53.jpg,35.77016552,-78.67569241
test_7/captured_images_test7/2024-09-08-16_34_01.jpg,35.77054783,-78.67535650
test_7/captured_images_test7/2024-09-08-15_22_50.jpg,35.77103104,-78.67406125
test_7/captured_images_test7/2024-09-08-15_37_41.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_28_56.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-16_12_03.jpg,35.77076177,-78.67469600
test_7/captured_images_test7/2024-09-08-15_56_22.jpg,35.77007967,-78.67544829
test_7/captured_images_test7/2024-09-08-16_16_32.jpg,35.77090485,-78.67437114
test_7/captured_images_test7/2024-09-08-16_13_10.jpg,35.77131194,-78.67476747
test_7/captured_images_test7/2024-09-08-15_50_38.jpg,35.77136991,-78.67440837
test_7/captured_images_test7/2024-09-08-16_27_03.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-16_28_59.jpg,35.77127061,-78.67461840
test_7/captured_images_test7/2024-09-08-16_23_05.jpg,35.77092029,-78.67458260
test_7/captured_images_test7/2024-09-08-16_00_43.jpg,35.77049277,-78.67529574
test_7/captured_images_test7/2024-09-08-15_58_54.jpg,35.77094899,-78.67464480
test_7/captured_images_test7/2024-09-08-15_37_08.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_36_06.jpg,35.77137940,-78.67467787
test_7/captured_images_test7/2024-09-08-15_24_55.jpg,35.77004490,-78.67559813
test_7/captured_images_test7/2024-09-08-16_01_20.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-16_11_07.jpg,35.77029694,-78.67557657
test_7/captured_images_test7/2024-09-08-15_54_06.jpg,35.77093201,-78.67437967
test_7/captured_images_test7/2024-09-08-15_25_48.jpg,35.77016665,-78.67541443
test_7/captured_images_test7/2024-09-08-15_33_37.jpg,35.77025904,-78.67561107
test_7/captured_images_test7/2024-09-08-16_01_32.jpg,35.77061559,-78.67441015
test_7/captured_images_test7/2024-09-08-16_04_03.jpg,35.77012446,-78.67568018
test_7/captured_images_test7/2024-09-08-16_36_08.jpg,35.77140539,-78.67447269
test_7/captured_images_test7/2024-09-08-15_23_51.jpg,35.77040939,-78.67460754
test_7/captured_images_test7/2024-09-08-15_46_23.jpg,35.77059761,-78.67446681
test_7/captured_images_test7/2024-09-08-16_01_53.jpg,35.77128523,-78.67445410
test_7/captured_images_test7/2024-09-08-16_15_55.jpg,35.77122654,-78.67407849
test_7/captured_images_test7/2024-09-08-16_34_07.jpg,35.77029990,-78.67557922
test_7/captured_images_test7/2024-09-08-16_30_27.jpg,35.77056125,-78.67469919
test_7/captured_images_test7/2024-09-08-16_18_19.jpg,35.77001262,-78.67541883
test_7/captured_images_test7/2024-09-08-15_52_27.jpg,35.77090725,-78.67426973
test_7/captured_images_test7/2024-09-08-15_55_57.jpg,35.77018902,-78.67563618
test_7/captured_images_test7/2024-09-08-16_34_11.jpg,35.77033598,-78.67555631
test_7/captured_images_test7/2024-09-08-16_15_51.jpg,35.77093444,-78.67426373
test_7/captured_images_test7/2024-09-08-15_33_25.jpg,35.77035240,-78.67560240
test_7/captured_images_test7/2024-09-08-16_31_41.jpg,35.77088705,-78.67433997
test_7/captured_images_test7/2024-09-08-16_02_38.jpg,35.76998635,-78.67512695
test_7/captured_images_test7/2024-09-08-15_59_43.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-16_16_28.jpg,35.77090827,-78.67435519
test_7/captured_images_test7/2024-09-08-15_24_43.jpg,35.77000024,-78.67535182
test_7/captured_images_test7/2024-09-08-16_16_47.jpg,35.77026568,-78.67483459
test_7/captured_images_test7/2024-09-08-16_16_55.jpg,35.77103054,-78.67424488
test_7/captured_images_test7/2024-09-08-16_03_22.jpg,35.77005156,-78.67566748
test_7/captured_images_test7/2024-09-08-16_04_50.jpg,35.77064079,-78.67538900
test_7/captured_images_test7/2024-09-08-16_33_22.jpg,35.77011974,-78.67568452
test_7/captured_images_test7/2024-09-08-16_05_50.jpg,35.77138879,-78.67428111
test_7/captured_images_test7/2024-09-08-16_04_30.jpg,35.77024783,-78.67561935
test_7/captured_images_test7/2024-09-08-16_41_04.jpg,35.77015269,-78.67569870
test_7/captured_images_test7/2024-09-08-16_09_04.jpg,35.77033759,-78.67523027
test_7/captured_images_test7/2024-09-08-16_19_02.jpg,35.77030916,-78.67556816
test_7/captured_images_test7/2024-09-08-16_31_04.jpg,35.77028960,-78.67468530
test_7/captured_images_test7/2024-09-08-15_32_38.jpg,35.77082156,-78.67519328
test_7/captured_images_test7/2024-09-08-16_35_06.jpg,35.77141235,-78.67447821
test_7/captured_images_test7/2024-09-08-16_00_53.jpg,35.77031913,-78.67503306
test_7/captured_images_test7/2024-09-08-16_33_19.jpg,35.77011922,-78.67568719
test_7/captured_images_test7/2024-09-08-15_38_43.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-15_25_34.jpg,35.77013184,-78.67574216
test_7/captured_images_test7/2024-09-08-16_26_12.jpg,35.77060194,-78.67507178
test_7/captured_images_test7/2024-09-08-16_10_38.jpg,35.77012572,-78.67567913
test_7/captured_images_test7/2024-09-08-15_37_00.jpg,35.77134374,-78.67410309
test_7/captured_images_test7/2024-09-08-16_11_11.jpg,35.77030721,-78.67557464
test_7/captured_images_test7/2024-09-08-16_02_18.jpg,35.77093448,-78.67443704
test_7/captured_images_test7/2024-09-08-15_47_31.jpg,35.77041251,-78.67467882
test_7/captured_images_test7/2024-09-08-16_38_10.jpg,35.77114079,-78.67421465
test_7/captured_images_test7/2024-09-08-16_36_18.jpg,35.77144811,-78.67443038
test_7/captured_images_test7/2024-09-08-15_35_35.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-15_53_46.jpg,35.77134475,-78.67434549
test_7/captured_images_test7/2024-09-08-15_53_36.jpg,35.77129406,-78.67424455
test_7/captured_images_test7/2024-09-08-16_02_40.jpg,35.77008436,-78.67534848
test_7/captured_images_test7/2024-09-08-15_55_14.jpg,35.77057301,-78.67542254
test_7/captured_images_test7/2024-09-08-16_41_15.jpg,35.77011698,-78.67569070
test_7/captured_images_test7/2024-09-08-16_17_30.jpg,35.77093672,-78.67431401
test_7/captured_images_test7/2024-09-08-16_02_55.jpg,35.77003045,-78.67536597
test_7/captured_images_test7/2024-09-08-15_34_22.jpg,35.77012048,-78.67549693
test_7/captured_images_test7/2024-09-08-16_13_06.jpg,35.77104919,-78.67440741
test_7/captured_images_test7/2024-09-08-15_22_46.jpg,35.77078138,-78.67459390
test_7/captured_images_test7/2024-09-08-16_28_22.jpg,35.77085213,-78.67517758
test_7/captured_images_test7/2024-09-08-16_20_00.jpg,35.77026562,-78.67562195
test_7/captured_images_test7/2024-09-08-16_02_16.jpg,35.77030228,-78.67487955
test_7/captured_images_test7/2024-09-08-15_38_32.jpg,35.77140894,-78.67415135
test_7/captured_images_test7/2024-09-08-16_42_06.jpg,35.77029848,-78.67504196
test_7/captured_images_test7/2024-09-08-15_31_55.jpg,35.77019194,-78.67509688
test_7/captured_images_test7/2024-09-08-15_35_12.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-15_24_51.jpg,35.77002774,-78.67557483
test_7/captured_images_test7/2024-09-08-15_33_41.jpg,35.77028885,-78.67534287
test_7/captured_images_test7/2024-09-08-16_32_55.jpg,35.76998646,-78.67562593
test_7/captured_images_test7/2024-09-08-15_55_37.jpg,35.77030412,-78.67563142
test_7/captured_images_test7/2024-09-08-16_29_05.jpg,35.77130910,-78.67445494
test_7/captured_images_test7/2024-09-08-16_27_16.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_00_57.jpg,35.77032011,-78.67483861
test_7/captured_images_test7/2024-09-08-16_30_17.jpg,35.77136534,-78.67436234
test_7/captured_images_test7/2024-09-08-16_28_54.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-16_21_51.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_06_25.jpg,35.77133478,-78.67453879
test_7/captured_images_test7/2024-09-08-15_32_11.jpg,35.77101351,-78.67507317
test_7/captured_images_test7/2024-09-08-15_25_58.jpg,35.77013034,-78.67567340
test_7/captured_images_test7/2024-09-08-15_59_45.jpg,35.77145887,-78.67438968
test_7/captured_images_test7/2024-09-08-16_19_37.jpg,35.77011887,-78.67568793
test_7/captured_images_test7/2024-09-08-15_54_27.jpg,35.77052743,-78.67544962
test_7/captured_images_test7/2024-09-08-15_34_04.jpg,35.77002920,-78.67563113
test_7/captured_images_test7/2024-09-08-16_18_07.jpg,35.76998121,-78.67514318
test_7/captured_images_test7/2024-09-08-15_49_28.jpg,35.77011909,-78.67569333
test_7/captured_images_test7/2024-09-08-16_03_26.jpg,35.77090340,-78.67492564
test_7/captured_images_test7/2024-09-08-16_19_08.jpg,35.77016692,-78.67569229
test_7/captured_images_test7/2024-09-08-16_26_00.jpg,35.76996702,-78.67561717
test_7/captured_images_test7/2024-09-08-16_35_21.jpg,35.77136036,-78.67441345
test_7/captured_images_test7/2024-09-08-16_03_11.jpg,35.77003696,-78.67556990
test_7/captured_images_test7/2024-09-08-16_06_23.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-16_17_13.jpg,35.77046430,-78.67469666
test_7/captured_images_test7/2024-09-08-15_30_51.jpg,35.77107681,-78.67412310
test_7/captured_images_test7/2024-09-08-15_32_44.jpg,35.77072982,-78.67526961
test_7/captured_images_test7/2024-09-08-16_06_04.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-16_16_20.jpg,35.77090798,-78.67440866
test_7/captured_images_test7/2024-09-08-15_27_04.jpg,35.77136887,-78.67440762
test_7/captured_images_test7/2024-09-08-16_43_14.jpg,35.77116126,-78.67478235
test_7/captured_images_test7/2024-09-08-15_34_14.jpg,35.77048720,-78.67501979
test_7/captured_images_test7/2024-09-08-16_08_37.jpg,35.77093755,-78.67452792
test_7/captured_images_test7/2024-09-08-15_46_37.jpg,35.77050189,-78.67465367
test_7/captured_images_test7/2024-09-08-15_55_29.jpg,35.77045222,-78.67554301
test_7/captured_images_test7/2024-09-08-15_28_00.jpg,35.77140877,-78.67448238
test_7/captured_images_test7/2024-09-08-15_26_50.jpg,35.77097717,-78.67500951
test_7/captured_images_test7/2024-09-08-16_16_38.jpg,35.77077184,-78.67426364
test_7/captured_images_test7/2024-09-08-16_18_27.jpg,35.77005023,-78.67549744
test_7/captured_images_test7/2024-09-08-15_54_23.jpg,35.77047106,-78.67550664
test_7/captured_images_test7/2024-09-08-15_51_07.jpg,35.77136662,-78.67440451
test_7/captured_images_test7/2024-09-08-15_28_35.jpg,35.77128397,-78.67475629
test_7/captured_images_test7/2024-09-08-16_34_23.jpg,35.77138997,-78.67467565
test_7/captured_images_test7/2024-09-08-16_09_51.jpg,35.77004160,-78.67562123
test_7/captured_images_test7/2024-09-08-16_26_16.jpg,35.77006959,-78.67553048
test_7/captured_images_test7/2024-09-08-15_34_41.jpg,35.77014894,-78.67490575
test_7/captured_images_test7/2024-09-08-15_47_12.jpg,35.77035387,-78.67468557
test_7/captured_images_test7/2024-09-08-15_37_26.jpg,35.77145116,-78.67410269
test_7/captured_images_test7/2024-09-08-15_48_34.jpg,35.77029306,-78.67528284
test_7/captured_images_test7/2024-09-08-15_30_42.jpg,35.77084748,-78.67437766
test_7/captured_images_test7/2024-09-08-16_11_13.jpg,35.77033935,-78.67555232
test_7/captured_images_test7/2024-09-08-16_26_49.jpg,35.77025256,-78.67476135
test_7/captured_images_test7/2024-09-08-15_53_15.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_40_27.jpg,35.77009040,-78.67559347
test_7/captured_images_test7/2024-09-08-16_04_09.jpg,35.77018006,-78.67569070
test_7/captured_images_test7/2024-09-08-15_49_24.jpg,35.77010733,-78.67570938
test_7/captured_images_test7/2024-09-08-16_23_48.jpg,35.77094125,-78.67447919
test_7/captured_images_test7/2024-09-08-16_08_22.jpg,35.77031036,-78.67489162
test_7/captured_images_test7/2024-09-08-16_23_27.jpg,35.77130358,-78.67484462
test_7/captured_images_test7/2024-09-08-16_33_32.jpg,35.77012023,-78.67568491
test_7/captured_images_test7/2024-09-08-16_43_28.jpg,35.77137012,-78.67400362
test_7/captured_images_test7/2024-09-08-15_33_15.jpg,35.77025758,-78.67562851
test_7/captured_images_test7/2024-09-08-15_31_26.jpg,35.77049152,-78.67452420
test_7/captured_images_test7/2024-09-08-15_31_09.jpg,35.77089967,-78.67415656
test_7/captured_images_test7/2024-09-08-15_28_16.jpg,35.77158716,-78.67455276
test_7/captured_images_test7/2024-09-08-16_41_02.jpg,35.77012196,-78.67568030
test_7/captured_images_test7/2024-09-08-16_04_17.jpg,35.77012388,-78.67568158
test_7/captured_images_test7/2024-09-08-16_11_57.jpg,35.77032987,-78.67481086
test_7/captured_images_test7/2024-09-08-15_54_51.jpg,35.77078420,-78.67522650
test_7/captured_images_test7/2024-09-08-16_15_20.jpg,35.77129369,-78.67470748
test_7/captured_images_test7/2024-09-08-16_10_47.jpg,35.77017513,-78.67569872
test_7/captured_images_test7/2024-09-08-15_35_08.jpg,35.77029327,-78.67471698
test_7/captured_images_test7/2024-09-08-15_48_53.jpg,35.77010249,-78.67572128
test_7/captured_images_test7/2024-09-08-15_23_45.jpg,35.77108647,-78.67429823
test_7/captured_images_test7/2024-09-08-16_30_21.jpg,35.77114314,-78.67416122
test_7/captured_images_test7/2024-09-08-16_09_29.jpg,35.77000738,-78.67529077
test_7/captured_images_test7/2024-09-08-16_40_40.jpg,35.77005993,-78.67578940
test_7/captured_images_test7/2024-09-08-16_19_44.jpg,35.77038422,-78.67555460
test_7/captured_images_test7/2024-09-08-16_04_19.jpg,35.76999508,-78.67576138
test_7/captured_images_test7/2024-09-08-15_26_33.jpg,35.77080044,-78.67527364
test_7/captured_images_test7/2024-09-08-15_52_34.jpg,35.77123739,-78.67446817
test_7/captured_images_test7/2024-09-08-15_46_56.jpg,35.77078184,-78.67428082
test_7/captured_images_test7/2024-09-08-15_35_06.jpg,35.77029082,-78.67472067
test_7/captured_images_test7/2024-09-08-16_07_33.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-15_35_28.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_05_03.jpg,35.77112455,-78.67504243
test_7/captured_images_test7/2024-09-08-15_25_17.jpg,35.76998933,-78.67562210
test_7/captured_images_test7/2024-09-08-16_28_18.jpg,35.77086311,-78.67522630
test_7/captured_images_test7/2024-09-08-16_11_03.jpg,35.77054929,-78.67538801
test_7/captured_images_test7/2024-09-08-16_08_35.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-16_19_29.jpg,35.77014957,-78.67570355
test_7/captured_images_test7/2024-09-08-15_28_02.jpg,35.77130169,-78.67445627
test_7/captured_images_test7/2024-09-08-15_45_32.jpg,35.77138176,-78.67438605
test_7/captured_images_test7/2024-09-08-15_49_09.jpg,35.77011732,-78.67568680
test_7/captured_images_test7/2024-09-08-16_41_35.jpg,35.77035693,-78.67553777
