image_path,predicted_lat,predicted_lon
test_7/captured_images_test7/2024-09-08-16_33_50.jpg,35.77007581,-78.67560670
test_7/captured_images_test7/2024-09-08-16_39_05.jpg,35.77085413,-78.67426469
test_7/captured_images_test7/2024-09-08-16_12_05.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_31_59.jpg,35.77059074,-78.67484641
test_7/captured_images_test7/2024-09-08-15_54_21.jpg,35.77065134,-78.67489822
test_7/captured_images_test7/2024-09-08-15_22_52.jpg,35.77112552,-78.67406783
test_7/captured_images_test7/2024-09-08-16_06_12.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_02_57.jpg,35.76977077,-78.67538483
test_7/captured_images_test7/2024-09-08-16_39_32.jpg,35.77037932,-78.67486194
test_7/captured_images_test7/2024-09-08-16_18_17.jpg,35.76974883,-78.67542928
test_7/captured_images_test7/2024-09-08-16_22_30.jpg,35.77082150,-78.67445973
test_7/captured_images_test7/2024-09-08-16_02_24.jpg,35.77021052,-78.67476723
test_7/captured_images_test7/2024-09-08-16_33_36.jpg,35.77011517,-78.67554062
test_7/captured_images_test7/2024-09-08-16_38_51.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_27_37.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_31_57.jpg,35.76988779,-78.67502293
test_7/captured_images_test7/2024-09-08-16_26_02.jpg,35.77019994,-78.67521031
test_7/captured_images_test7/2024-09-08-16_14_23.jpg,35.77141682,-78.67436434
test_7/captured_images_test7/2024-09-08-16_10_57.jpg,35.77035567,-78.67539075
test_7/captured_images_test7/2024-09-08-16_08_31.jpg,35.77099812,-78.67438525
test_7/captured_images_test7/2024-09-08-16_06_47.jpg,35.77100604,-78.67431850
test_7/captured_images_test7/2024-09-08-16_22_12.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_52_46.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_31_38.jpg,35.77081908,-78.67455338
test_7/captured_images_test7/2024-09-08-16_21_02.jpg,35.77138638,-78.67436403
test_7/captured_images_test7/2024-09-08-15_26_37.jpg,35.77096382,-78.67477341
test_7/captured_images_test7/2024-09-08-15_53_13.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_18_46.jpg,35.77005711,-78.67556257
test_7/captured_images_test7/2024-09-08-16_23_11.jpg,35.77116128,-78.67430061
test_7/captured_images_test7/2024-09-08-15_36_00.jpg,35.77086681,-78.67438284
test_7/captured_images_test7/2024-09-08-16_08_04.jpg,35.77111366,-78.67429498
test_7/captured_images_test7/2024-09-08-16_03_09.jpg,35.76983046,-78.67561930
test_7/captured_images_test7/2024-09-08-16_26_41.jpg,35.77124052,-78.67459512
test_7/captured_images_test7/2024-09-08-16_19_50.jpg,35.77083965,-78.67460477
test_7/captured_images_test7/2024-09-08-16_16_59.jpg,35.77050032,-78.67451349
test_7/captured_images_test7/2024-09-08-16_24_50.jpg,35.77053424,-78.67529325
test_7/captured_images_test7/2024-09-08-16_28_01.jpg,35.77023072,-78.67493105
test_7/captured_images_test7/2024-09-08-16_10_14.jpg,35.77021265,-78.67531226
test_7/captured_images_test7/2024-09-08-16_17_56.jpg,35.77019736,-78.67488647
test_7/captured_images_test7/2024-09-08-16_28_48.jpg,35.77130869,-78.67444903
test_7/captured_images_test7/2024-09-08-16_43_32.jpg,35.77091828,-78.67440102
test_7/captured_images_test7/2024-09-08-16_07_12.jpg,35.77127971,-78.67427605
test_7/captured_images_test7/2024-09-08-15_24_30.jpg,35.77030847,-78.67516535
test_7/captured_images_test7/2024-09-08-16_07_27.jpg,35.77126706,-78.67447066
test_7/captured_images_test7/2024-09-08-15_22_17.jpg,35.77095227,-78.67417146
test_7/captured_images_test7/2024-09-08-15_36_51.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_14_20.jpg,35.77140357,-78.67440218
test_7/captured_images_test7/2024-09-08-16_32_49.jpg,35.76981473,-78.67579531
test_7/captured_images_test7/2024-09-08-16_09_57.jpg,35.76972488,-78.67578461
test_7/captured_images_test7/2024-09-08-16_16_07.jpg,35.77081274,-78.67426459
test_7/captured_images_test7/2024-09-08-16_18_11.jpg,35.76984348,-78.67537492
test_7/captured_images_test7/2024-09-08-16_34_17.jpg,35.77057580,-78.67529653
test_7/captured_images_test7/2024-09-08-15_47_41.jpg,35.77010944,-78.67501252
test_7/captured_images_test7/2024-09-08-16_43_20.jpg,35.77089420,-78.67419294
test_7/captured_images_test7/2024-09-08-15_31_57.jpg,35.77064708,-78.67488984
test_7/captured_images_test7/2024-09-08-16_06_00.jpg,35.77127908,-78.67447572
test_7/captured_images_test7/2024-09-08-15_52_11.jpg,35.77125468,-78.67445247
test_7/captured_images_test7/2024-09-08-16_19_00.jpg,35.77011191,-78.67577424
test_7/captured_images_test7/2024-09-08-15_39_03.jpg,35.77113966,-78.67433562
test_7/captured_images_test7/2024-09-08-16_17_17.jpg,35.77117876,-78.67428728
test_7/captured_images_test7/2024-09-08-16_30_15.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_30_11.jpg,35.77100704,-78.67457066
test_7/captured_images_test7/2024-09-08-16_16_16.jpg,35.77109855,-78.67439970
test_7/captured_images_test7/2024-09-08-15_35_18.jpg,35.77018358,-78.67465773
test_7/captured_images_test7/2024-09-08-16_19_48.jpg,35.77050711,-78.67550741
test_7/captured_images_test7/2024-09-08-16_20_56.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_30_37.jpg,35.77081464,-78.67432644
test_7/captured_images_test7/2024-09-08-15_33_19.jpg,35.77037753,-78.67547182
test_7/captured_images_test7/2024-09-08-16_31_51.jpg,35.77050761,-78.67448200
test_7/captured_images_test7/2024-09-08-16_35_29.jpg,35.77128204,-78.67446543
test_7/captured_images_test7/2024-09-08-16_08_51.jpg,35.77019478,-78.67464590
test_7/captured_images_test7/2024-09-08-16_11_21.jpg,35.77053563,-78.67526486
test_7/captured_images_test7/2024-09-08-16_11_59.jpg,35.77019183,-78.67476408
test_7/captured_images_test7/2024-09-08-15_55_39.jpg,35.77026166,-78.67559911
test_7/captured_images_test7/2024-09-08-16_08_16.jpg,35.77099133,-78.67421030
test_7/captured_images_test7/2024-09-08-16_12_56.jpg,35.77122738,-78.67422167
test_7/captured_images_test7/2024-09-08-15_54_00.jpg,35.77111974,-78.67445204
test_7/captured_images_test7/2024-09-08-16_38_24.jpg,35.77061482,-78.67437802
test_7/captured_images_test7/2024-09-08-16_25_12.jpg,35.77041090,-78.67539599
test_7/captured_images_test7/2024-09-08-15_50_03.jpg,35.77040053,-78.67545950
test_7/captured_images_test7/2024-09-08-15_22_37.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_12_46.jpg,35.77102772,-78.67458038
test_7/captured_images_test7/2024-09-08-16_40_54.jpg,35.77026891,-78.67540383
test_7/captured_images_test7/2024-09-08-15_58_52.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_28_04.jpg,35.77138897,-78.67440013
test_7/captured_images_test7/2024-09-08-16_25_55.jpg,35.77050481,-78.67494425
test_7/captured_images_test7/2024-09-08-15_57_52.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_28_32.jpg,35.77103189,-78.67443307
test_7/captured_images_test7/2024-09-08-15_45_50.jpg,35.77079153,-78.67422305
test_7/captured_images_test7/2024-09-08-15_31_28.jpg,35.77068161,-78.67446233
test_7/captured_images_test7/2024-09-08-15_36_24.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_29_27.jpg,35.77100955,-78.67450475
test_7/captured_images_test7/2024-09-08-16_23_25.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_22_35.jpg,35.77083533,-78.67416914
test_7/captured_images_test7/2024-09-08-15_23_27.jpg,35.77069375,-78.67392391
test_7/captured_images_test7/2024-09-08-15_38_47.jpg,35.77075368,-78.67480083
test_7/captured_images_test7/2024-09-08-16_27_24.jpg,35.77099850,-78.67448687
test_7/captured_images_test7/2024-09-08-15_26_52.jpg,35.77102986,-78.67456184
test_7/captured_images_test7/2024-09-08-15_49_48.jpg,35.77036790,-78.67548393
test_7/captured_images_test7/2024-09-08-15_51_29.jpg,35.77111561,-78.67443288
test_7/captured_images_test7/2024-09-08-15_58_15.jpg,35.77129178,-78.67409924
test_7/captured_images_test7/2024-09-08-16_18_15.jpg,35.76981645,-78.67535290
test_7/captured_images_test7/2024-09-08-16_32_06.jpg,35.77023482,-78.67478513
test_7/captured_images_test7/2024-09-08-15_50_21.jpg,35.77093485,-78.67511829
test_7/captured_images_test7/2024-09-08-15_49_03.jpg,35.77010405,-78.67561770
test_7/captured_images_test7/2024-09-08-15_36_45.jpg,35.77106609,-78.67430211
test_7/captured_images_test7/2024-09-08-15_49_40.jpg,35.77083844,-78.67425023
test_7/captured_images_test7/2024-09-08-16_22_57.jpg,35.77130426,-78.67413940
test_7/captured_images_test7/2024-09-08-15_45_36.jpg,35.77158934,-78.67434100
test_7/captured_images_test7/2024-09-08-15_59_39.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_24_21.jpg,35.77062427,-78.67488035
test_7/captured_images_test7/2024-09-08-15_33_47.jpg,35.76979445,-78.67614438
test_7/captured_images_test7/2024-09-08-15_24_53.jpg,35.76985881,-78.67563477
test_7/captured_images_test7/2024-09-08-16_06_33.jpg,35.77132913,-78.67430608
test_7/captured_images_test7/2024-09-08-15_46_41.jpg,35.77049116,-78.67456210
test_7/captured_images_test7/2024-09-08-16_13_37.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_26_54.jpg,35.77109612,-78.67446156
test_7/captured_images_test7/2024-09-08-16_43_12.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_27_49.jpg,35.77126160,-78.67417448
test_7/captured_images_test7/2024-09-08-16_00_41.jpg,35.77067650,-78.67494254
test_7/captured_images_test7/2024-09-08-15_50_11.jpg,35.77120001,-78.67456248
test_7/captured_images_test7/2024-09-08-16_00_37.jpg,35.77083797,-78.67495104
test_7/captured_images_test7/2024-09-08-15_58_00.jpg,35.77066728,-78.67443414
test_7/captured_images_test7/2024-09-08-16_01_47.jpg,35.77056909,-78.67402946
test_7/captured_images_test7/2024-09-08-15_54_12.jpg,35.77095221,-78.67442289
test_7/captured_images_test7/2024-09-08-16_12_21.jpg,35.77130270,-78.67422903
test_7/captured_images_test7/2024-09-08-16_40_50.jpg,35.77009655,-78.67560720
test_7/captured_images_test7/2024-09-08-16_19_52.jpg,35.77036913,-78.67548103
test_7/captured_images_test7/2024-09-08-15_55_18.jpg,35.77047257,-78.67530323
test_7/captured_images_test7/2024-09-08-15_57_48.jpg,35.77095405,-78.67415504
test_7/captured_images_test7/2024-09-08-16_40_46.jpg,35.77007387,-78.67560430
test_7/captured_images_test7/2024-09-08-16_35_37.jpg,35.77123947,-78.67442332
test_7/captured_images_test7/2024-09-08-16_09_26.jpg,35.77027872,-78.67519125
test_7/captured_images_test7/2024-09-08-15_49_32.jpg,35.77019776,-78.67541791
test_7/captured_images_test7/2024-09-08-15_24_16.jpg,35.77012288,-78.67498289
test_7/captured_images_test7/2024-09-08-16_31_53.jpg,35.77027060,-78.67489204
test_7/captured_images_test7/2024-09-08-16_21_24.jpg,35.77063560,-78.67453808
test_7/captured_images_test7/2024-09-08-16_40_02.jpg,35.77007246,-78.67540003
test_7/captured_images_test7/2024-09-08-16_30_54.jpg,35.77084031,-78.67480815
test_7/captured_images_test7/2024-09-08-15_35_37.jpg,35.77054112,-78.67511143
test_7/captured_images_test7/2024-09-08-16_31_25.jpg,35.77113201,-78.67402628
test_7/captured_images_test7/2024-09-08-15_46_04.jpg,35.77114713,-78.67435935
test_7/captured_images_test7/2024-09-08-16_26_34.jpg,35.77024650,-78.67486307
test_7/captured_images_test7/2024-09-08-15_59_29.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_09_45.jpg,35.76992810,-78.67557928
test_7/captured_images_test7/2024-09-08-16_25_25.jpg,35.77019563,-78.67566048
test_7/captured_images_test7/2024-09-08-16_18_54.jpg,35.76998530,-78.67572684
test_7/captured_images_test7/2024-09-08-16_03_59.jpg,35.77006579,-78.67562258
test_7/captured_images_test7/2024-09-08-15_56_26.jpg,35.77042137,-78.67503605
test_7/captured_images_test7/2024-09-08-16_29_42.jpg,35.77107026,-78.67460389
test_7/captured_images_test7/2024-09-08-16_03_53.jpg,35.77010374,-78.67557286
test_7/captured_images_test7/2024-09-08-16_34_01.jpg,35.77035289,-78.67545827
test_7/captured_images_test7/2024-09-08-15_22_50.jpg,35.77092498,-78.67400793
test_7/captured_images_test7/2024-09-08-15_37_41.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_28_56.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_12_03.jpg,35.77074155,-78.67461782
test_7/captured_images_test7/2024-09-08-15_56_22.jpg,35.77016905,-78.67525848
test_7/captured_images_test7/2024-09-08-16_16_32.jpg,35.77078473,-78.67435560
test_7/captured_images_test7/2024-09-08-16_13_10.jpg,35.77099370,-78.67455613
test_7/captured_images_test7/2024-09-08-15_50_38.jpg,35.77134613,-78.67441324
test_7/captured_images_test7/2024-09-08-16_27_03.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_28_59.jpg,35.77120336,-78.67453977
test_7/captured_images_test7/2024-09-08-16_23_05.jpg,35.77098112,-78.67439742
test_7/captured_images_test7/2024-09-08-16_00_43.jpg,35.77039156,-78.67529837
test_7/captured_images_test7/2024-09-08-15_58_54.jpg,35.77105633,-78.67445200
test_7/captured_images_test7/2024-09-08-15_37_08.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_36_06.jpg,35.77111009,-78.67443560
test_7/captured_images_test7/2024-09-08-15_24_55.jpg,35.76984452,-78.67562891
test_7/captured_images_test7/2024-09-08-16_01_20.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_11_07.jpg,35.77040759,-78.67548197
test_7/captured_images_test7/2024-09-08-15_54_06.jpg,35.77086699,-78.67436774
test_7/captured_images_test7/2024-09-08-15_25_48.jpg,35.77006599,-78.67543046
test_7/captured_images_test7/2024-09-08-15_33_37.jpg,35.77047408,-78.67504035
test_7/captured_images_test7/2024-09-08-16_01_32.jpg,35.77036971,-78.67450727
test_7/captured_images_test7/2024-09-08-16_04_03.jpg,35.77007279,-78.67560980
test_7/captured_images_test7/2024-09-08-16_36_08.jpg,35.77141000,-78.67442341
test_7/captured_images_test7/2024-09-08-15_23_51.jpg,35.77049435,-78.67453391
test_7/captured_images_test7/2024-09-08-15_46_23.jpg,35.77050905,-78.67449216
test_7/captured_images_test7/2024-09-08-16_01_53.jpg,35.77122971,-78.67439005
test_7/captured_images_test7/2024-09-08-16_15_55.jpg,35.77117421,-78.67403493
test_7/captured_images_test7/2024-09-08-16_34_07.jpg,35.77040193,-78.67543718
test_7/captured_images_test7/2024-09-08-16_30_27.jpg,35.77058194,-78.67453956
test_7/captured_images_test7/2024-09-08-16_18_19.jpg,35.76977277,-78.67549813
test_7/captured_images_test7/2024-09-08-15_52_27.jpg,35.77088399,-78.67408828
test_7/captured_images_test7/2024-09-08-15_55_57.jpg,35.77027309,-78.67530866
test_7/captured_images_test7/2024-09-08-16_34_11.jpg,35.77045332,-78.67535825
test_7/captured_images_test7/2024-09-08-16_15_51.jpg,35.77092921,-78.67403266
test_7/captured_images_test7/2024-09-08-15_33_25.jpg,35.77039603,-78.67547001
test_7/captured_images_test7/2024-09-08-16_31_41.jpg,35.77065235,-78.67435150
test_7/captured_images_test7/2024-09-08-16_02_38.jpg,35.76995163,-78.67508846
test_7/captured_images_test7/2024-09-08-15_59_43.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_16_28.jpg,35.77081525,-78.67431673
test_7/captured_images_test7/2024-09-08-15_24_43.jpg,35.76988085,-78.67538909
test_7/captured_images_test7/2024-09-08-16_16_47.jpg,35.77057123,-78.67476451
test_7/captured_images_test7/2024-09-08-16_16_55.jpg,35.77083514,-78.67394323
test_7/captured_images_test7/2024-09-08-16_03_22.jpg,35.76967885,-78.67597108
test_7/captured_images_test7/2024-09-08-16_04_50.jpg,35.77071648,-78.67533688
test_7/captured_images_test7/2024-09-08-16_33_22.jpg,35.77005156,-78.67563993
test_7/captured_images_test7/2024-09-08-16_05_50.jpg,35.77128359,-78.67428541
test_7/captured_images_test7/2024-09-08-16_04_30.jpg,35.77034724,-78.67551832
test_7/captured_images_test7/2024-09-08-16_41_04.jpg,35.77004520,-78.67569008
test_7/captured_images_test7/2024-09-08-16_09_04.jpg,35.77017253,-78.67530390
test_7/captured_images_test7/2024-09-08-16_19_02.jpg,35.77032515,-78.67535752
test_7/captured_images_test7/2024-09-08-16_31_04.jpg,35.77035910,-78.67456918
test_7/captured_images_test7/2024-09-08-15_32_38.jpg,35.77073177,-78.67515368
test_7/captured_images_test7/2024-09-08-16_35_06.jpg,35.77139925,-78.67441120
test_7/captured_images_test7/2024-09-08-16_00_53.jpg,35.77022575,-78.67509005
test_7/captured_images_test7/2024-09-08-16_33_19.jpg,35.77005722,-78.67563469
test_7/captured_images_test7/2024-09-08-15_38_43.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_25_34.jpg,35.77003914,-78.67592101
test_7/captured_images_test7/2024-09-08-16_26_12.jpg,35.77045341,-78.67493053
test_7/captured_images_test7/2024-09-08-16_10_38.jpg,35.77007939,-78.67560037
test_7/captured_images_test7/2024-09-08-15_37_00.jpg,35.77127692,-78.67413042
test_7/captured_images_test7/2024-09-08-16_11_11.jpg,35.77042630,-78.67538493
test_7/captured_images_test7/2024-09-08-16_02_18.jpg,35.77062558,-78.67445897
test_7/captured_images_test7/2024-09-08-15_47_31.jpg,35.77050543,-78.67469306
test_7/captured_images_test7/2024-09-08-16_38_10.jpg,35.77112807,-78.67409409
test_7/captured_images_test7/2024-09-08-16_36_18.jpg,35.77136380,-78.67431692
test_7/captured_images_test7/2024-09-08-15_35_35.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_53_46.jpg,35.77126160,-78.67422240
test_7/captured_images_test7/2024-09-08-15_53_36.jpg,35.77092982,-78.67417799
test_7/captured_images_test7/2024-09-08-16_02_40.jpg,35.77013896,-78.67504436
test_7/captured_images_test7/2024-09-08-15_55_14.jpg,35.77050423,-78.67539454
test_7/captured_images_test7/2024-09-08-16_41_15.jpg,35.77005318,-78.67564233
test_7/captured_images_test7/2024-09-08-16_17_30.jpg,35.77084206,-78.67425942
test_7/captured_images_test7/2024-09-08-16_02_55.jpg,35.76974607,-78.67543120
test_7/captured_images_test7/2024-09-08-15_34_22.jpg,35.77040076,-78.67507787
test_7/captured_images_test7/2024-09-08-16_13_06.jpg,35.77109131,-78.67429539
test_7/captured_images_test7/2024-09-08-15_22_46.jpg,35.77071785,-78.67483384
test_7/captured_images_test7/2024-09-08-16_28_22.jpg,35.77071973,-78.67504430
test_7/captured_images_test7/2024-09-08-16_20_00.jpg,35.77036895,-78.67551066
test_7/captured_images_test7/2024-09-08-16_02_16.jpg,35.77022419,-78.67493432
test_7/captured_images_test7/2024-09-08-15_38_32.jpg,35.77128819,-78.67416480
test_7/captured_images_test7/2024-09-08-16_42_06.jpg,35.77021581,-78.67509771
test_7/captured_images_test7/2024-09-08-15_31_55.jpg,35.77001889,-78.67533898
test_7/captured_images_test7/2024-09-08-15_35_12.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_24_51.jpg,35.76988123,-78.67559215
test_7/captured_images_test7/2024-09-08-15_33_41.jpg,35.77026699,-78.67532973
test_7/captured_images_test7/2024-09-08-16_32_55.jpg,35.77006805,-78.67554977
test_7/captured_images_test7/2024-09-08-15_55_37.jpg,35.77037396,-78.67546017
test_7/captured_images_test7/2024-09-08-16_29_05.jpg,35.77126427,-78.67449538
test_7/captured_images_test7/2024-09-08-16_27_16.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_00_57.jpg,35.77020387,-78.67499448
test_7/captured_images_test7/2024-09-08-16_30_17.jpg,35.77111758,-78.67440441
test_7/captured_images_test7/2024-09-08-16_28_54.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_21_51.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_06_25.jpg,35.77127577,-78.67446306
test_7/captured_images_test7/2024-09-08-15_32_11.jpg,35.77066017,-78.67506380
test_7/captured_images_test7/2024-09-08-15_25_58.jpg,35.77009517,-78.67557574
test_7/captured_images_test7/2024-09-08-15_59_45.jpg,35.77097787,-78.67457695
test_7/captured_images_test7/2024-09-08-16_19_37.jpg,35.77005739,-78.67563499
test_7/captured_images_test7/2024-09-08-15_54_27.jpg,35.77052641,-78.67514627
test_7/captured_images_test7/2024-09-08-15_34_04.jpg,35.77035876,-78.67528652
test_7/captured_images_test7/2024-09-08-16_18_07.jpg,35.76979501,-78.67521890
test_7/captured_images_test7/2024-09-08-15_49_28.jpg,35.77008398,-78.67560342
test_7/captured_images_test7/2024-09-08-16_03_26.jpg,35.77073875,-78.67496328
test_7/captured_images_test7/2024-09-08-16_19_08.jpg,35.77004376,-78.67568467
test_7/captured_images_test7/2024-09-08-16_26_00.jpg,35.77024401,-78.67531342
test_7/captured_images_test7/2024-09-08-16_35_21.jpg,35.77132002,-78.67445016
test_7/captured_images_test7/2024-09-08-16_03_11.jpg,35.76979932,-78.67567631
test_7/captured_images_test7/2024-09-08-16_06_23.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_17_13.jpg,35.77076374,-78.67450278
test_7/captured_images_test7/2024-09-08-15_30_51.jpg,35.77113103,-78.67416139
test_7/captured_images_test7/2024-09-08-15_32_44.jpg,35.77058191,-78.67527574
test_7/captured_images_test7/2024-09-08-16_06_04.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_16_20.jpg,35.77065585,-78.67447947
test_7/captured_images_test7/2024-09-08-15_27_04.jpg,35.77135341,-78.67440719
test_7/captured_images_test7/2024-09-08-16_43_14.jpg,35.77103043,-78.67457754
test_7/captured_images_test7/2024-09-08-15_34_14.jpg,35.77045137,-78.67491393
test_7/captured_images_test7/2024-09-08-16_08_37.jpg,35.77074571,-78.67455869
test_7/captured_images_test7/2024-09-08-15_46_37.jpg,35.77096529,-78.67444547
test_7/captured_images_test7/2024-09-08-15_55_29.jpg,35.77044002,-78.67541891
test_7/captured_images_test7/2024-09-08-15_28_00.jpg,35.77141834,-78.67441853
test_7/captured_images_test7/2024-09-08-15_26_50.jpg,35.77062459,-78.67529274
test_7/captured_images_test7/2024-09-08-16_16_38.jpg,35.77073793,-78.67430883
test_7/captured_images_test7/2024-09-08-16_18_27.jpg,35.76996127,-78.67544424
test_7/captured_images_test7/2024-09-08-15_54_23.jpg,35.77050476,-78.67522722
test_7/captured_images_test7/2024-09-08-15_51_07.jpg,35.77129306,-78.67448923
test_7/captured_images_test7/2024-09-08-15_28_35.jpg,35.77135015,-78.67463986
test_7/captured_images_test7/2024-09-08-16_34_23.jpg,35.77105256,-78.67465104
test_7/captured_images_test7/2024-09-08-16_09_51.jpg,35.76984323,-78.67566160
test_7/captured_images_test7/2024-09-08-16_26_16.jpg,35.77008599,-78.67522562
test_7/captured_images_test7/2024-09-08-15_34_41.jpg,35.77027959,-78.67484449
test_7/captured_images_test7/2024-09-08-15_47_12.jpg,35.77035751,-78.67473344
test_7/captured_images_test7/2024-09-08-15_37_26.jpg,35.77120949,-78.67421252
test_7/captured_images_test7/2024-09-08-15_48_34.jpg,35.77018257,-78.67530971
test_7/captured_images_test7/2024-09-08-15_30_42.jpg,35.77062187,-78.67447807
test_7/captured_images_test7/2024-09-08-16_11_13.jpg,35.77044759,-78.67537545
test_7/captured_images_test7/2024-09-08-16_26_49.jpg,35.77010454,-78.67479402
test_7/captured_images_test7/2024-09-08-15_53_15.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_40_27.jpg,35.77021262,-78.67544537
test_7/captured_images_test7/2024-09-08-16_04_09.jpg,35.77026354,-78.67553655
test_7/captured_images_test7/2024-09-08-15_49_24.jpg,35.77004056,-78.67567206
test_7/captured_images_test7/2024-09-08-16_23_48.jpg,35.77081501,-78.67441080
test_7/captured_images_test7/2024-09-08-16_08_22.jpg,35.77072607,-78.67456893
test_7/captured_images_test7/2024-09-08-16_23_27.jpg,35.77113934,-78.67495468
test_7/captured_images_test7/2024-09-08-16_33_32.jpg,35.77005560,-78.67563522
test_7/captured_images_test7/2024-09-08-16_43_28.jpg,35.77121818,-78.67411632
test_7/captured_images_test7/2024-09-08-15_33_15.jpg,35.77029349,-78.67532673
test_7/captured_images_test7/2024-09-08-15_31_26.jpg,35.77038898,-78.67459174
test_7/captured_images_test7/2024-09-08-15_31_09.jpg,35.77085643,-78.67418996
test_7/captured_images_test7/2024-09-08-15_28_16.jpg,35.77180162,-78.67438960
test_7/captured_images_test7/2024-09-08-16_41_02.jpg,35.77005643,-78.67563039
test_7/captured_images_test7/2024-09-08-16_04_17.jpg,35.77007388,-78.67560926
test_7/captured_images_test7/2024-09-08-16_11_57.jpg,35.77021440,-78.67493970
test_7/captured_images_test7/2024-09-08-15_54_51.jpg,35.77055382,-78.67530202
test_7/captured_images_test7/2024-09-08-16_15_20.jpg,35.77124834,-78.67453159
test_7/captured_images_test7/2024-09-08-16_10_47.jpg,35.77019780,-78.67560047
test_7/captured_images_test7/2024-09-08-15_35_08.jpg,35.77018849,-78.67467217
test_7/captured_images_test7/2024-09-08-15_48_53.jpg,35.76999371,-78.67559676
test_7/captured_images_test7/2024-09-08-15_23_45.jpg,35.77089348,-78.67423261
test_7/captured_images_test7/2024-09-08-16_30_21.jpg,35.77083733,-78.67427138
test_7/captured_images_test7/2024-09-08-16_09_29.jpg,35.76980626,-78.67538627
test_7/captured_images_test7/2024-09-08-16_40_40.jpg,35.76989999,-78.67581584
test_7/captured_images_test7/2024-09-08-16_19_44.jpg,35.77031389,-78.67545659
test_7/captured_images_test7/2024-09-08-16_04_19.jpg,35.77006913,-78.67573461
test_7/captured_images_test7/2024-09-08-15_26_33.jpg,35.77081078,-78.67492688
test_7/captured_images_test7/2024-09-08-15_52_34.jpg,35.77115031,-78.67442582
test_7/captured_images_test7/2024-09-08-15_46_56.jpg,35.77058983,-78.67438519
test_7/captured_images_test7/2024-09-08-15_35_06.jpg,35.77018317,-78.67468463
test_7/captured_images_test7/2024-09-08-16_07_33.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_35_28.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_05_03.jpg,35.77098727,-78.67494805
test_7/captured_images_test7/2024-09-08-15_25_17.jpg,35.77002596,-78.67555436
test_7/captured_images_test7/2024-09-08-16_28_18.jpg,35.77063620,-78.67509922
test_7/captured_images_test7/2024-09-08-16_11_03.jpg,35.77037294,-78.67534846
test_7/captured_images_test7/2024-09-08-16_08_35.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_19_29.jpg,35.77006297,-78.67567165
test_7/captured_images_test7/2024-09-08-15_28_02.jpg,35.77125484,-78.67445959
test_7/captured_images_test7/2024-09-08-15_45_32.jpg,35.77124003,-78.67468012
test_7/captured_images_test7/2024-09-08-15_49_09.jpg,35.77004303,-78.67565218
test_7/captured_images_test7/2024-09-08-16_41_35.jpg,35.77045879,-78.67535241
