image_path,predicted_lat,predicted_lon
test_7/captured_images_test7/2024-09-08-16_33_50.jpg,35.77042770,-78.67512512
test_7/captured_images_test7/2024-09-08-16_39_05.jpg,35.77084351,-78.67455292
test_7/captured_images_test7/2024-09-08-16_12_05.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_31_59.jpg,35.77033234,-78.67521667
test_7/captured_images_test7/2024-09-08-15_54_21.jpg,35.77033615,-78.67512512
test_7/captured_images_test7/2024-09-08-15_22_52.jpg,35.77090836,-78.67447662
test_7/captured_images_test7/2024-09-08-16_06_12.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_02_57.jpg,35.77014542,-78.67539215
test_7/captured_images_test7/2024-09-08-16_39_32.jpg,35.77045441,-78.67500305
test_7/captured_images_test7/2024-09-08-16_18_17.jpg,35.77022171,-78.67530060
test_7/captured_images_test7/2024-09-08-16_22_30.jpg,35.77094650,-78.67450714
test_7/captured_images_test7/2024-09-08-16_02_24.jpg,35.77045441,-78.67483521
test_7/captured_images_test7/2024-09-08-16_33_36.jpg,35.77043152,-78.67511749
test_7/captured_images_test7/2024-09-08-16_38_51.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_27_37.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_31_57.jpg,35.77061081,-78.67476654
test_7/captured_images_test7/2024-09-08-16_26_02.jpg,35.76985168,-78.67571259
test_7/captured_images_test7/2024-09-08-16_14_23.jpg,35.77101517,-78.67441559
test_7/captured_images_test7/2024-09-08-16_10_57.jpg,35.77049637,-78.67511749
test_7/captured_images_test7/2024-09-08-16_08_31.jpg,35.77086258,-78.67452240
test_7/captured_images_test7/2024-09-08-16_06_47.jpg,35.77085114,-78.67456818
test_7/captured_images_test7/2024-09-08-16_22_12.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_52_46.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_31_38.jpg,35.77042389,-78.67510223
test_7/captured_images_test7/2024-09-08-16_21_02.jpg,35.77112198,-78.67436981
test_7/captured_images_test7/2024-09-08-15_26_37.jpg,35.77077866,-78.67470551
test_7/captured_images_test7/2024-09-08-15_53_13.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_18_46.jpg,35.77058029,-78.67485809
test_7/captured_images_test7/2024-09-08-16_23_11.jpg,35.77101898,-78.67442322
test_7/captured_images_test7/2024-09-08-15_36_00.jpg,35.77062988,-78.67481232
test_7/captured_images_test7/2024-09-08-16_08_04.jpg,35.77088928,-78.67448425
test_7/captured_images_test7/2024-09-08-16_03_09.jpg,35.76826477,-78.67857361
test_7/captured_images_test7/2024-09-08-16_26_41.jpg,35.77081299,-78.67466736
test_7/captured_images_test7/2024-09-08-16_19_50.jpg,35.77063751,-78.67480469
test_7/captured_images_test7/2024-09-08-16_16_59.jpg,35.77036285,-78.67492676
test_7/captured_images_test7/2024-09-08-16_24_50.jpg,35.77040863,-78.67509460
test_7/captured_images_test7/2024-09-08-16_28_01.jpg,35.77034760,-78.67512512
test_7/captured_images_test7/2024-09-08-16_10_14.jpg,35.76997757,-78.67549133
test_7/captured_images_test7/2024-09-08-16_17_56.jpg,35.77041245,-78.67504883
test_7/captured_images_test7/2024-09-08-16_28_48.jpg,35.77096176,-78.67443848
test_7/captured_images_test7/2024-09-08-16_43_32.jpg,35.77084351,-78.67462921
test_7/captured_images_test7/2024-09-08-16_07_12.jpg,35.77114105,-78.67431641
test_7/captured_images_test7/2024-09-08-15_24_30.jpg,35.77049255,-78.67504883
test_7/captured_images_test7/2024-09-08-16_07_27.jpg,35.77094269,-78.67446136
test_7/captured_images_test7/2024-09-08-15_22_17.jpg,35.77063751,-78.67475891
test_7/captured_images_test7/2024-09-08-15_36_51.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_14_20.jpg,35.77099991,-78.67443085
test_7/captured_images_test7/2024-09-08-16_32_49.jpg,35.76885223,-78.67749023
test_7/captured_images_test7/2024-09-08-16_09_57.jpg,35.76624680,-78.68134308
test_7/captured_images_test7/2024-09-08-16_16_07.jpg,35.77065277,-78.67472839
test_7/captured_images_test7/2024-09-08-16_18_11.jpg,35.77029037,-78.67527008
test_7/captured_images_test7/2024-09-08-16_34_17.jpg,35.77058411,-78.67499542
test_7/captured_images_test7/2024-09-08-15_47_41.jpg,35.77037048,-78.67510986
test_7/captured_images_test7/2024-09-08-16_43_20.jpg,35.77104568,-78.67445374
test_7/captured_images_test7/2024-09-08-15_31_57.jpg,35.77040863,-78.67513275
test_7/captured_images_test7/2024-09-08-16_06_00.jpg,35.77095032,-78.67445374
test_7/captured_images_test7/2024-09-08-15_52_11.jpg,35.77093887,-78.67446899
test_7/captured_images_test7/2024-09-08-16_19_00.jpg,35.77036667,-78.67520905
test_7/captured_images_test7/2024-09-08-15_39_03.jpg,35.77095032,-78.67448425
test_7/captured_images_test7/2024-09-08-16_17_17.jpg,35.77085495,-78.67450714
test_7/captured_images_test7/2024-09-08-16_30_15.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_30_11.jpg,35.77073288,-78.67468262
test_7/captured_images_test7/2024-09-08-16_16_16.jpg,35.77097321,-78.67448425
test_7/captured_images_test7/2024-09-08-15_35_18.jpg,35.77029800,-78.67497253
test_7/captured_images_test7/2024-09-08-16_19_48.jpg,35.77043915,-78.67510223
test_7/captured_images_test7/2024-09-08-16_20_56.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_30_37.jpg,35.77073288,-78.67466736
test_7/captured_images_test7/2024-09-08-15_33_19.jpg,35.77031708,-78.67520142
test_7/captured_images_test7/2024-09-08-16_31_51.jpg,35.77040100,-78.67489624
test_7/captured_images_test7/2024-09-08-16_35_29.jpg,35.77095032,-78.67445374
test_7/captured_images_test7/2024-09-08-16_08_51.jpg,35.77036285,-78.67469025
test_7/captured_images_test7/2024-09-08-16_11_21.jpg,35.77058792,-78.67501068
test_7/captured_images_test7/2024-09-08-16_11_59.jpg,35.77031708,-78.67496490
test_7/captured_images_test7/2024-09-08-15_55_39.jpg,35.77028656,-78.67523193
test_7/captured_images_test7/2024-09-08-16_08_16.jpg,35.77083969,-78.67452240
test_7/captured_images_test7/2024-09-08-16_12_56.jpg,35.77104568,-78.67446136
test_7/captured_images_test7/2024-09-08-15_54_00.jpg,35.77062607,-78.67475128
test_7/captured_images_test7/2024-09-08-16_38_24.jpg,35.77037811,-78.67489624
test_7/captured_images_test7/2024-09-08-16_25_12.jpg,35.77037048,-78.67512512
test_7/captured_images_test7/2024-09-08-15_50_03.jpg,35.77045441,-78.67513275
test_7/captured_images_test7/2024-09-08-15_22_37.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_12_46.jpg,35.77073288,-78.67468262
test_7/captured_images_test7/2024-09-08-16_40_54.jpg,35.77002716,-78.67543030
test_7/captured_images_test7/2024-09-08-15_58_52.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_28_04.jpg,35.77099609,-78.67443848
test_7/captured_images_test7/2024-09-08-16_25_55.jpg,35.77074432,-78.67472076
test_7/captured_images_test7/2024-09-08-15_57_52.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_28_32.jpg,35.77090836,-78.67450714
test_7/captured_images_test7/2024-09-08-15_45_50.jpg,35.77066803,-78.67470551
test_7/captured_images_test7/2024-09-08-15_31_28.jpg,35.77066803,-78.67472076
test_7/captured_images_test7/2024-09-08-15_36_24.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_29_27.jpg,35.77067566,-78.67475891
test_7/captured_images_test7/2024-09-08-16_23_25.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_22_35.jpg,35.77066422,-78.67471313
test_7/captured_images_test7/2024-09-08-15_23_27.jpg,35.77060699,-78.67478943
test_7/captured_images_test7/2024-09-08-15_38_47.jpg,35.77056885,-78.67486572
test_7/captured_images_test7/2024-09-08-16_27_24.jpg,35.77068329,-78.67475128
test_7/captured_images_test7/2024-09-08-15_26_52.jpg,35.77072525,-78.67469025
test_7/captured_images_test7/2024-09-08-15_49_48.jpg,35.77053452,-78.67506409
test_7/captured_images_test7/2024-09-08-15_51_29.jpg,35.77071381,-78.67469788
test_7/captured_images_test7/2024-09-08-15_58_15.jpg,35.77117920,-78.67427826
test_7/captured_images_test7/2024-09-08-16_18_15.jpg,35.77021408,-78.67530823
test_7/captured_images_test7/2024-09-08-16_32_06.jpg,35.77043915,-78.67501068
test_7/captured_images_test7/2024-09-08-15_50_21.jpg,35.77072906,-78.67479706
test_7/captured_images_test7/2024-09-08-15_49_03.jpg,35.77035141,-78.67522430
test_7/captured_images_test7/2024-09-08-15_36_45.jpg,35.77096939,-78.67448425
test_7/captured_images_test7/2024-09-08-15_49_40.jpg,35.77066803,-78.67484283
test_7/captured_images_test7/2024-09-08-16_22_57.jpg,35.77118683,-78.67427063
test_7/captured_images_test7/2024-09-08-15_45_36.jpg,35.77100372,-78.67442322
test_7/captured_images_test7/2024-09-08-15_59_39.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_24_21.jpg,35.77032852,-78.67510986
test_7/captured_images_test7/2024-09-08-15_33_47.jpg,35.77009201,-78.67546844
test_7/captured_images_test7/2024-09-08-15_24_53.jpg,35.76908875,-78.67690277
test_7/captured_images_test7/2024-09-08-16_06_33.jpg,35.77106094,-78.67442322
test_7/captured_images_test7/2024-09-08-15_46_41.jpg,35.77037811,-78.67492676
test_7/captured_images_test7/2024-09-08-16_13_37.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_26_54.jpg,35.77096176,-78.67444611
test_7/captured_images_test7/2024-09-08-16_43_12.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_27_49.jpg,35.77101898,-78.67442322
test_7/captured_images_test7/2024-09-08-16_00_41.jpg,35.77037430,-78.67494965
test_7/captured_images_test7/2024-09-08-15_50_11.jpg,35.77080536,-78.67467499
test_7/captured_images_test7/2024-09-08-16_00_37.jpg,35.77039719,-78.67507935
test_7/captured_images_test7/2024-09-08-15_58_00.jpg,35.77165604,-78.67391968
test_7/captured_images_test7/2024-09-08-16_01_47.jpg,35.77061081,-78.67478180
test_7/captured_images_test7/2024-09-08-15_54_12.jpg,35.77065659,-78.67472076
test_7/captured_images_test7/2024-09-08-16_12_21.jpg,35.77116776,-78.67427826
test_7/captured_images_test7/2024-09-08-16_40_50.jpg,35.77035522,-78.67521667
test_7/captured_images_test7/2024-09-08-16_19_52.jpg,35.77065659,-78.67553711
test_7/captured_images_test7/2024-09-08-15_55_18.jpg,35.77038193,-78.67512512
test_7/captured_images_test7/2024-09-08-15_57_48.jpg,35.77083588,-78.67462158
test_7/captured_images_test7/2024-09-08-16_40_46.jpg,35.77041626,-78.67514038
test_7/captured_images_test7/2024-09-08-16_35_37.jpg,35.77092361,-78.67448425
test_7/captured_images_test7/2024-09-08-16_09_26.jpg,35.77048874,-78.67504883
test_7/captured_images_test7/2024-09-08-15_49_32.jpg,35.77046585,-78.67507172
test_7/captured_images_test7/2024-09-08-15_24_16.jpg,35.77037430,-78.67510223
test_7/captured_images_test7/2024-09-08-16_31_53.jpg,35.77053452,-78.67491913
test_7/captured_images_test7/2024-09-08-16_21_24.jpg,35.77087021,-78.67453766
test_7/captured_images_test7/2024-09-08-16_40_02.jpg,35.76988220,-78.67590332
test_7/captured_images_test7/2024-09-08-16_30_54.jpg,35.77050781,-78.67492676
test_7/captured_images_test7/2024-09-08-15_35_37.jpg,35.77050781,-78.67498016
test_7/captured_images_test7/2024-09-08-16_31_25.jpg,35.77080154,-78.67461395
test_7/captured_images_test7/2024-09-08-15_46_04.jpg,35.77091217,-78.67450714
test_7/captured_images_test7/2024-09-08-16_26_34.jpg,35.77032089,-78.67503357
test_7/captured_images_test7/2024-09-08-15_59_29.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_09_45.jpg,35.76936340,-78.67648315
test_7/captured_images_test7/2024-09-08-16_25_25.jpg,35.77028275,-78.67521667
test_7/captured_images_test7/2024-09-08-16_18_54.jpg,35.77035141,-78.67523193
test_7/captured_images_test7/2024-09-08-16_03_59.jpg,35.77042389,-78.67513275
test_7/captured_images_test7/2024-09-08-15_56_26.jpg,35.77072906,-78.67473602
test_7/captured_images_test7/2024-09-08-16_29_42.jpg,35.77081299,-78.67463684
test_7/captured_images_test7/2024-09-08-16_03_53.jpg,35.76998520,-78.67549133
test_7/captured_images_test7/2024-09-08-16_34_01.jpg,35.77046585,-78.67507172
test_7/captured_images_test7/2024-09-08-15_22_50.jpg,35.77083969,-78.67455292
test_7/captured_images_test7/2024-09-08-15_37_41.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_28_56.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_12_03.jpg,35.77031708,-78.67496490
test_7/captured_images_test7/2024-09-08-15_56_22.jpg,35.77016449,-78.67524719
test_7/captured_images_test7/2024-09-08-16_16_32.jpg,35.77072144,-78.67467499
test_7/captured_images_test7/2024-09-08-16_13_10.jpg,35.77065277,-78.67478180
test_7/captured_images_test7/2024-09-08-15_50_38.jpg,35.77098465,-78.67441559
test_7/captured_images_test7/2024-09-08-16_27_03.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_28_59.jpg,35.77080917,-78.67466736
test_7/captured_images_test7/2024-09-08-16_23_05.jpg,35.77086258,-78.67459106
test_7/captured_images_test7/2024-09-08-16_00_43.jpg,35.77027893,-78.67506409
test_7/captured_images_test7/2024-09-08-15_58_54.jpg,35.77090836,-78.67456818
test_7/captured_images_test7/2024-09-08-15_37_08.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_36_06.jpg,35.77072525,-78.67469025
test_7/captured_images_test7/2024-09-08-15_24_55.jpg,35.76828003,-78.67846680
test_7/captured_images_test7/2024-09-08-16_01_20.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_11_07.jpg,35.77090454,-78.67601776
test_7/captured_images_test7/2024-09-08-15_54_06.jpg,35.77074051,-78.67465973
test_7/captured_images_test7/2024-09-08-15_25_48.jpg,35.77062988,-78.67480469
test_7/captured_images_test7/2024-09-08-15_33_37.jpg,35.77051163,-78.67495728
test_7/captured_images_test7/2024-09-08-16_01_32.jpg,35.77049255,-78.67478180
test_7/captured_images_test7/2024-09-08-16_04_03.jpg,35.77042389,-78.67513275
test_7/captured_images_test7/2024-09-08-16_36_08.jpg,35.77109146,-78.67434692
test_7/captured_images_test7/2024-09-08-15_23_51.jpg,35.77038956,-78.67493439
test_7/captured_images_test7/2024-09-08-15_46_23.jpg,35.77036667,-78.67494202
test_7/captured_images_test7/2024-09-08-16_01_53.jpg,35.77091980,-78.67449188
test_7/captured_images_test7/2024-09-08-16_15_55.jpg,35.77101135,-78.67440796
test_7/captured_images_test7/2024-09-08-16_34_07.jpg,35.77054596,-78.67504120
test_7/captured_images_test7/2024-09-08-16_30_27.jpg,35.77064896,-78.67475891
test_7/captured_images_test7/2024-09-08-16_18_19.jpg,35.77020264,-78.67532349
test_7/captured_images_test7/2024-09-08-15_52_27.jpg,35.77076721,-78.67462158
test_7/captured_images_test7/2024-09-08-15_55_57.jpg,35.77040100,-78.67514038
test_7/captured_images_test7/2024-09-08-16_34_11.jpg,35.77056503,-78.67501068
test_7/captured_images_test7/2024-09-08-16_15_51.jpg,35.77078247,-78.67460632
test_7/captured_images_test7/2024-09-08-15_33_25.jpg,35.77035904,-78.67513275
test_7/captured_images_test7/2024-09-08-16_31_41.jpg,35.77069473,-78.67470551
test_7/captured_images_test7/2024-09-08-16_02_38.jpg,35.77030563,-78.67517853
test_7/captured_images_test7/2024-09-08-15_59_43.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_16_28.jpg,35.77073288,-78.67466736
test_7/captured_images_test7/2024-09-08-15_24_43.jpg,35.76879883,-78.67765808
test_7/captured_images_test7/2024-09-08-16_16_47.jpg,35.77046967,-78.67497253
test_7/captured_images_test7/2024-09-08-16_16_55.jpg,35.77087402,-78.67458344
test_7/captured_images_test7/2024-09-08-16_03_22.jpg,35.77014923,-78.67535400
test_7/captured_images_test7/2024-09-08-16_04_50.jpg,35.77055359,-78.67512512
test_7/captured_images_test7/2024-09-08-16_33_22.jpg,35.77041245,-78.67514801
test_7/captured_images_test7/2024-09-08-16_05_50.jpg,35.77105331,-78.67441559
test_7/captured_images_test7/2024-09-08-16_04_30.jpg,35.77053452,-78.67506409
test_7/captured_images_test7/2024-09-08-16_41_04.jpg,35.77034378,-78.67523193
test_7/captured_images_test7/2024-09-08-16_09_04.jpg,35.77063751,-78.67479706
test_7/captured_images_test7/2024-09-08-16_19_02.jpg,35.77004242,-78.67541504
test_7/captured_images_test7/2024-09-08-16_31_04.jpg,35.77037811,-78.67493439
test_7/captured_images_test7/2024-09-08-15_32_38.jpg,35.77044678,-78.67504883
test_7/captured_images_test7/2024-09-08-16_35_06.jpg,35.77101898,-78.67441559
test_7/captured_images_test7/2024-09-08-16_00_53.jpg,35.77033234,-78.67497253
test_7/captured_images_test7/2024-09-08-16_33_19.jpg,35.77042007,-78.67513275
test_7/captured_images_test7/2024-09-08-15_38_43.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_25_34.jpg,35.77039337,-78.67517090
test_7/captured_images_test7/2024-09-08-16_26_12.jpg,35.77048492,-78.67485046
test_7/captured_images_test7/2024-09-08-16_10_38.jpg,35.77042770,-78.67512512
test_7/captured_images_test7/2024-09-08-15_37_00.jpg,35.77116394,-78.67429352
test_7/captured_images_test7/2024-09-08-16_11_11.jpg,35.77056122,-78.67501831
test_7/captured_images_test7/2024-09-08-16_02_18.jpg,35.77068329,-78.67472076
test_7/captured_images_test7/2024-09-08-15_47_31.jpg,35.77048492,-78.67495728
test_7/captured_images_test7/2024-09-08-16_38_10.jpg,35.77094650,-78.67445374
test_7/captured_images_test7/2024-09-08-16_36_18.jpg,35.77090836,-78.67453003
test_7/captured_images_test7/2024-09-08-15_35_35.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_53_46.jpg,35.77095032,-78.67448425
test_7/captured_images_test7/2024-09-08-15_53_36.jpg,35.77183533,-78.67372894
test_7/captured_images_test7/2024-09-08-16_02_40.jpg,35.77030945,-78.67517853
test_7/captured_images_test7/2024-09-08-15_55_14.jpg,35.77041245,-78.67577362
test_7/captured_images_test7/2024-09-08-16_41_15.jpg,35.77042007,-78.67513275
test_7/captured_images_test7/2024-09-08-16_17_30.jpg,35.77084351,-78.67455292
test_7/captured_images_test7/2024-09-08-16_02_55.jpg,35.77013397,-78.67539978
test_7/captured_images_test7/2024-09-08-15_34_22.jpg,35.77038574,-78.67498016
test_7/captured_images_test7/2024-09-08-16_13_06.jpg,35.77098465,-78.67446899
test_7/captured_images_test7/2024-09-08-15_22_46.jpg,35.77071381,-78.67461395
test_7/captured_images_test7/2024-09-08-16_28_22.jpg,35.77069092,-78.67492676
test_7/captured_images_test7/2024-09-08-16_20_00.jpg,35.77054596,-78.67504883
test_7/captured_images_test7/2024-09-08-16_02_16.jpg,35.77050781,-78.67494965
test_7/captured_images_test7/2024-09-08-15_38_32.jpg,35.77113342,-78.67431641
test_7/captured_images_test7/2024-09-08-16_42_06.jpg,35.77033234,-78.67497253
test_7/captured_images_test7/2024-09-08-15_31_55.jpg,35.76865005,-78.67752075
test_7/captured_images_test7/2024-09-08-15_35_12.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_24_51.jpg,35.76894379,-78.67717743
test_7/captured_images_test7/2024-09-08-15_33_41.jpg,35.77032852,-78.67514038
test_7/captured_images_test7/2024-09-08-16_32_55.jpg,35.77058029,-78.67485809
test_7/captured_images_test7/2024-09-08-15_55_37.jpg,35.77035904,-78.67513275
test_7/captured_images_test7/2024-09-08-16_29_05.jpg,35.77094650,-78.67446136
test_7/captured_images_test7/2024-09-08-16_27_16.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_00_57.jpg,35.77032852,-78.67496490
test_7/captured_images_test7/2024-09-08-16_30_17.jpg,35.77095032,-78.67446136
test_7/captured_images_test7/2024-09-08-16_28_54.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_21_51.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_06_25.jpg,35.77086258,-78.67455292
test_7/captured_images_test7/2024-09-08-15_32_11.jpg,35.77082825,-78.67483521
test_7/captured_images_test7/2024-09-08-15_25_58.jpg,35.77043152,-78.67511749
test_7/captured_images_test7/2024-09-08-15_59_45.jpg,35.77067947,-78.67481995
test_7/captured_images_test7/2024-09-08-16_19_37.jpg,35.77042007,-78.67513275
test_7/captured_images_test7/2024-09-08-15_54_27.jpg,35.77048874,-78.67506409
test_7/captured_images_test7/2024-09-08-15_34_04.jpg,35.77046204,-78.67488098
test_7/captured_images_test7/2024-09-08-16_18_07.jpg,35.77019119,-78.67533112
test_7/captured_images_test7/2024-09-08-15_49_28.jpg,35.77044296,-78.67510223
test_7/captured_images_test7/2024-09-08-16_03_26.jpg,35.77084732,-78.67456818
test_7/captured_images_test7/2024-09-08-16_19_08.jpg,35.77034378,-78.67523193
test_7/captured_images_test7/2024-09-08-16_26_00.jpg,35.77043152,-78.67490387
test_7/captured_images_test7/2024-09-08-16_35_21.jpg,35.77098083,-78.67442322
test_7/captured_images_test7/2024-09-08-16_03_11.jpg,35.76800919,-78.67886353
test_7/captured_images_test7/2024-09-08-16_06_23.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_17_13.jpg,35.77061462,-78.67476654
test_7/captured_images_test7/2024-09-08-15_30_51.jpg,35.77087784,-78.67449188
test_7/captured_images_test7/2024-09-08-15_32_44.jpg,35.77042007,-78.67508698
test_7/captured_images_test7/2024-09-08-16_06_04.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_16_20.jpg,35.77067566,-78.67472839
test_7/captured_images_test7/2024-09-08-15_27_04.jpg,35.77098846,-78.67441559
test_7/captured_images_test7/2024-09-08-16_43_14.jpg,35.77073288,-78.67468262
test_7/captured_images_test7/2024-09-08-15_34_14.jpg,35.77061462,-78.67478943
test_7/captured_images_test7/2024-09-08-16_08_37.jpg,35.77070999,-78.67469025
test_7/captured_images_test7/2024-09-08-15_46_37.jpg,35.77076340,-78.67462158
test_7/captured_images_test7/2024-09-08-15_55_29.jpg,35.77037430,-78.67512512
test_7/captured_images_test7/2024-09-08-15_28_00.jpg,35.77106094,-78.67436981
test_7/captured_images_test7/2024-09-08-15_26_50.jpg,35.77058029,-78.67488861
test_7/captured_images_test7/2024-09-08-16_16_38.jpg,35.77058411,-78.67476654
test_7/captured_images_test7/2024-09-08-16_18_27.jpg,35.76947403,-78.67619324
test_7/captured_images_test7/2024-09-08-15_54_23.jpg,35.77049255,-78.67507935
test_7/captured_images_test7/2024-09-08-15_51_07.jpg,35.77099991,-78.67446136
test_7/captured_images_test7/2024-09-08-15_28_35.jpg,35.77083206,-78.67466736
test_7/captured_images_test7/2024-09-08-16_34_23.jpg,35.77091217,-78.67462158
test_7/captured_images_test7/2024-09-08-16_09_51.jpg,35.76831436,-78.67837524
test_7/captured_images_test7/2024-09-08-16_26_16.jpg,35.77063370,-78.67475891
test_7/captured_images_test7/2024-09-08-15_34_41.jpg,35.77046204,-78.67486572
test_7/captured_images_test7/2024-09-08-15_47_12.jpg,35.77054977,-78.67478943
test_7/captured_images_test7/2024-09-08-15_37_26.jpg,35.77159119,-78.67380524
test_7/captured_images_test7/2024-09-08-15_48_34.jpg,35.77062607,-78.67480469
test_7/captured_images_test7/2024-09-08-15_30_42.jpg,35.77068710,-78.67475891
test_7/captured_images_test7/2024-09-08-16_11_13.jpg,35.77056122,-78.67502594
test_7/captured_images_test7/2024-09-08-16_26_49.jpg,35.77031326,-78.67496490
test_7/captured_images_test7/2024-09-08-15_53_15.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_40_27.jpg,35.77055740,-78.67488861
test_7/captured_images_test7/2024-09-08-16_04_09.jpg,35.77040482,-78.67514801
test_7/captured_images_test7/2024-09-08-15_49_24.jpg,35.77042770,-78.67511749
test_7/captured_images_test7/2024-09-08-16_23_48.jpg,35.77068329,-78.67473602
test_7/captured_images_test7/2024-09-08-16_08_22.jpg,35.77061462,-78.67475891
test_7/captured_images_test7/2024-09-08-16_23_27.jpg,35.77364731,-78.67030334
test_7/captured_images_test7/2024-09-08-16_33_32.jpg,35.77041626,-78.67514038
test_7/captured_images_test7/2024-09-08-16_43_28.jpg,35.77106476,-78.67440796
test_7/captured_images_test7/2024-09-08-15_33_15.jpg,35.77036285,-78.67517090
test_7/captured_images_test7/2024-09-08-15_31_26.jpg,35.77054977,-78.67478943
test_7/captured_images_test7/2024-09-08-15_31_09.jpg,35.77063751,-78.67474365
test_7/captured_images_test7/2024-09-08-15_28_16.jpg,35.77111053,-78.67432404
test_7/captured_images_test7/2024-09-08-16_41_02.jpg,35.77040863,-78.67514801
test_7/captured_images_test7/2024-09-08-16_04_17.jpg,35.77042389,-78.67512512
test_7/captured_images_test7/2024-09-08-16_11_57.jpg,35.77032089,-78.67497253
test_7/captured_images_test7/2024-09-08-15_54_51.jpg,35.77033234,-78.67520142
test_7/captured_images_test7/2024-09-08-16_15_20.jpg,35.77084732,-78.67462921
test_7/captured_images_test7/2024-09-08-16_10_47.jpg,35.77038574,-78.67517853
test_7/captured_images_test7/2024-09-08-15_35_08.jpg,35.77031708,-78.67496490
test_7/captured_images_test7/2024-09-08-15_48_53.jpg,35.77003098,-78.67543030
test_7/captured_images_test7/2024-09-08-15_23_45.jpg,35.77087784,-78.67452240
test_7/captured_images_test7/2024-09-08-16_30_21.jpg,35.77085876,-78.67459106
test_7/captured_images_test7/2024-09-08-16_09_29.jpg,35.77022171,-78.67529297
test_7/captured_images_test7/2024-09-08-16_40_40.jpg,35.77003479,-78.67543793
test_7/captured_images_test7/2024-09-08-16_19_44.jpg,35.77039337,-78.67516327
test_7/captured_images_test7/2024-09-08-16_04_19.jpg,35.77045059,-78.67515564
test_7/captured_images_test7/2024-09-08-15_26_33.jpg,35.77076340,-78.67481232
test_7/captured_images_test7/2024-09-08-15_52_34.jpg,35.77094269,-78.67448425
test_7/captured_images_test7/2024-09-08-15_46_56.jpg,35.77065659,-78.67462158
test_7/captured_images_test7/2024-09-08-15_35_06.jpg,35.77031708,-78.67496490
test_7/captured_images_test7/2024-09-08-16_07_33.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_35_28.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_05_03.jpg,35.77084351,-78.67464447
test_7/captured_images_test7/2024-09-08-15_25_17.jpg,35.77059555,-78.67484283
test_7/captured_images_test7/2024-09-08-16_28_18.jpg,35.77072525,-78.67488861
test_7/captured_images_test7/2024-09-08-16_11_03.jpg,35.77070236,-78.67495728
test_7/captured_images_test7/2024-09-08-16_08_35.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_19_29.jpg,35.77035522,-78.67521667
test_7/captured_images_test7/2024-09-08-15_28_02.jpg,35.77093506,-78.67446899
test_7/captured_images_test7/2024-09-08-15_45_32.jpg,35.77096558,-78.67459106
test_7/captured_images_test7/2024-09-08-15_49_09.jpg,35.77040863,-78.67514801
test_7/captured_images_test7/2024-09-08-16_41_35.jpg,35.77056503,-78.67501831
