image_path,predicted_lat,predicted_lon
test_7/captured_images_test7/2024-09-08-16_27_03.jpg,35.77041574,-78.62525359
test_7/captured_images_test7/2024-09-08-16_27_05.jpg,35.77049397,-78.62519332
test_7/captured_images_test7/2024-09-08-16_27_07.jpg,35.77048515,-78.62522566
test_7/captured_images_test7/2024-09-08-16_27_09.jpg,35.77110657,-78.62550949
test_7/captured_images_test7/2024-09-08-16_27_12.jpg,35.77060849,-78.62518604
test_7/captured_images_test7/2024-09-08-16_27_14.jpg,35.77110657,-78.62550949
test_7/captured_images_test7/2024-09-08-16_27_16.jpg,35.77110657,-78.62550949
test_7/captured_images_test7/2024-09-08-16_27_18.jpg,35.77110657,-78.62550949
test_7/captured_images_test7/2024-09-08-16_27_20.jpg,35.77110657,-78.62550949
test_7/captured_images_test7/2024-09-08-16_27_22.jpg,35.77119672,-78.62576732
test_7/captured_images_test7/2024-09-08-16_27_24.jpg,35.77129959,-78.62569008
test_7/captured_images_test7/2024-09-08-16_27_26.jpg,35.77126830,-78.62564439
test_7/captured_images_test7/2024-09-08-16_27_28.jpg,35.77120932,-78.62557405
test_7/captured_images_test7/2024-09-08-16_27_30.jpg,35.77121014,-78.62551732
test_7/captured_images_test7/2024-09-08-16_27_32.jpg,35.77116689,-78.62554411
test_7/captured_images_test7/2024-09-08-16_27_34.jpg,35.77110666,-78.62550204
test_7/captured_images_test7/2024-09-08-16_27_36.jpg,35.77082750,-78.62544491
test_7/captured_images_test7/2024-09-08-16_27_38.jpg,35.77093056,-78.62547260
test_7/captured_images_test7/2024-09-08-16_27_40.jpg,35.77084973,-78.62537486
test_7/captured_images_test7/2024-09-08-16_27_42.jpg,35.77080548,-78.62564397
test_7/captured_images_test7/2024-09-08-16_27_44.jpg,35.77094603,-78.62566339
test_7/captured_images_test7/2024-09-08-16_27_47.jpg,35.77095198,-78.62571167
test_7/captured_images_test7/2024-09-08-16_27_49.jpg,35.77085474,-78.62543449
test_7/captured_images_test7/2024-09-08-16_27_51.jpg,35.77097047,-78.62552490
test_7/captured_images_test7/2024-09-08-16_27_53.jpg,35.77077742,-78.62531718
test_7/captured_images_test7/2024-09-08-16_27_55.jpg,35.77085464,-78.62553772
test_7/captured_images_test7/2024-09-08-16_27_57.jpg,35.77081812,-78.62537027
test_7/captured_images_test7/2024-09-08-16_27_59.jpg,35.77070564,-78.62538202
test_7/captured_images_test7/2024-09-08-16_28_01.jpg,35.77067729,-78.62529094
test_7/captured_images_test7/2024-09-08-16_28_03.jpg,35.77070648,-78.62518834
test_7/captured_images_test7/2024-09-08-16_28_05.jpg,35.77082462,-78.62523905
test_7/captured_images_test7/2024-09-08-16_28_07.jpg,35.77064066,-78.62511073
test_7/captured_images_test7/2024-09-08-16_28_09.jpg,35.77063011,-78.62493720
test_7/captured_images_test7/2024-09-08-16_28_11.jpg,35.77066257,-78.62500572
test_7/captured_images_test7/2024-09-08-16_28_13.jpg,35.77081061,-78.62496723
test_7/captured_images_test7/2024-09-08-16_28_15.jpg,35.77072557,-78.62487559
test_7/captured_images_test7/2024-09-08-16_28_18.jpg,35.77089610,-78.62503023
test_7/captured_images_test7/2024-09-08-16_28_20.jpg,35.77082953,-78.62496276
test_7/captured_images_test7/2024-09-08-16_28_22.jpg,35.77126483,-78.62487415
test_7/captured_images_test7/2024-09-08-16_28_24.jpg,35.77108037,-78.62483920
test_7/captured_images_test7/2024-09-08-16_28_26.jpg,35.77046097,-78.62402851
test_7/captured_images_test7/2024-09-08-16_28_28.jpg,35.77041475,-78.62420016
test_7/captured_images_test7/2024-09-08-16_28_30.jpg,35.77068964,-78.62476357
test_7/captured_images_test7/2024-09-08-16_28_32.jpg,35.77037122,-78.62475411
test_7/captured_images_test7/2024-09-08-16_28_34.jpg,35.77033888,-78.62484731
test_7/captured_images_test7/2024-09-08-16_28_36.jpg,35.77116034,-78.62544106
test_7/captured_images_test7/2024-09-08-16_28_38.jpg,35.77110657,-78.62550949
test_7/captured_images_test7/2024-09-08-16_28_40.jpg,35.77127576,-78.62548368
test_7/captured_images_test7/2024-09-08-16_28_42.jpg,35.77135477,-78.62562078
test_7/captured_images_test7/2024-09-08-16_28_44.jpg,35.77135161,-78.62555103
test_7/captured_images_test7/2024-09-08-16_28_46.jpg,35.77110657,-78.62550949
test_7/captured_images_test7/2024-09-08-16_28_48.jpg,35.77132341,-78.62551370
test_7/captured_images_test7/2024-09-08-16_28_50.jpg,35.77110657,-78.62550949
test_7/captured_images_test7/2024-09-08-16_28_52.jpg,35.77118364,-78.62545873
test_7/captured_images_test7/2024-09-08-16_28_54.jpg,35.77110657,-78.62550949
test_7/captured_images_test7/2024-09-08-16_28_56.jpg,35.77129083,-78.62563117
test_7/captured_images_test7/2024-09-08-16_28_59.jpg,35.77133380,-78.62567113
test_7/captured_images_test7/2024-09-08-16_29_01.jpg,35.77143062,-78.62573854
test_7/captured_images_test7/2024-09-08-16_29_03.jpg,35.77059337,-78.62536084
test_7/captured_images_test7/2024-09-08-16_29_05.jpg,35.77135535,-78.62565141
test_7/captured_images_test7/2024-09-08-16_29_07.jpg,35.77120509,-78.62552588
test_7/captured_images_test7/2024-09-08-16_29_09.jpg,35.77137904,-78.62596498
test_7/captured_images_test7/2024-09-08-16_29_11.jpg,35.77161121,-78.62576941
test_7/captured_images_test7/2024-09-08-16_29_13.jpg,35.77132007,-78.62564966
test_7/captured_images_test7/2024-09-08-16_29_15.jpg,35.77135789,-78.62565089
test_7/captured_images_test7/2024-09-08-16_29_17.jpg,35.77087662,-78.62556095
test_7/captured_images_test7/2024-09-08-16_29_19.jpg,35.77126701,-78.62557359
test_7/captured_images_test7/2024-09-08-16_29_21.jpg,35.77123859,-78.62557301
test_7/captured_images_test7/2024-09-08-16_29_23.jpg,35.77130931,-78.62565529
test_7/captured_images_test7/2024-09-08-16_29_25.jpg,35.77132619,-78.62565941
test_7/captured_images_test7/2024-09-08-16_29_27.jpg,35.77146718,-78.62583540
test_7/captured_images_test7/2024-09-08-16_29_29.jpg,35.77143359,-78.62583171
test_7/captured_images_test7/2024-09-08-16_29_31.jpg,35.77141768,-78.62599563
test_7/captured_images_test7/2024-09-08-16_29_34.jpg,35.77143315,-78.62576282
test_7/captured_images_test7/2024-09-08-16_29_36.jpg,35.77145543,-78.62576521
test_7/captured_images_test7/2024-09-08-16_29_38.jpg,35.77131172,-78.62574701
test_7/captured_images_test7/2024-09-08-16_29_40.jpg,35.77131743,-78.62574147
test_7/captured_images_test7/2024-09-08-16_29_42.jpg,35.77147115,-78.62578118
test_7/captured_images_test7/2024-09-08-16_29_44.jpg,35.77141548,-78.62574956
test_7/captured_images_test7/2024-09-08-16_29_46.jpg,35.77140514,-78.62574378
test_7/captured_images_test7/2024-09-08-16_29_48.jpg,35.77138042,-78.62571087
test_7/captured_images_test7/2024-09-08-16_29_50.jpg,35.77139679,-78.62576956
test_7/captured_images_test7/2024-09-08-16_29_52.jpg,35.77139093,-78.62579461
test_7/captured_images_test7/2024-09-08-16_29_54.jpg,35.77142390,-78.62585365
test_7/captured_images_test7/2024-09-08-16_29_56.jpg,35.77142395,-78.62591552
test_7/captured_images_test7/2024-09-08-16_29_58.jpg,35.77144740,-78.62577507
test_7/captured_images_test7/2024-09-08-16_30_00.jpg,35.77145076,-78.62578064
test_7/captured_images_test7/2024-09-08-16_30_02.jpg,35.77137357,-78.62573989
test_7/captured_images_test7/2024-09-08-16_30_04.jpg,35.77139558,-78.62580145
test_7/captured_images_test7/2024-09-08-16_30_06.jpg,35.77136363,-78.62594446
test_7/captured_images_test7/2024-09-08-16_30_09.jpg,35.77138208,-78.62576236
test_7/captured_images_test7/2024-09-08-16_30_11.jpg,35.77144164,-78.62576328
test_7/captured_images_test7/2024-09-08-16_30_13.jpg,35.77153181,-78.62570500
test_7/captured_images_test7/2024-09-08-16_30_15.jpg,35.77104672,-78.62594270
test_7/captured_images_test7/2024-09-08-16_30_17.jpg,35.77118727,-78.62585884
test_7/captured_images_test7/2024-09-08-16_30_19.jpg,35.77096980,-78.62539826
test_7/captured_images_test7/2024-09-08-16_30_21.jpg,35.77093657,-78.62599965
test_7/captured_images_test7/2024-09-08-16_30_23.jpg,35.77069974,-78.62485645
test_7/captured_images_test7/2024-09-08-16_30_25.jpg,35.77081895,-78.62576137
test_7/captured_images_test7/2024-09-08-16_30_27.jpg,35.77071451,-78.62562593
test_7/captured_images_test7/2024-09-08-16_30_29.jpg,35.77091971,-78.62561511
test_7/captured_images_test7/2024-09-08-16_30_31.jpg,35.77106035,-78.62572372
test_7/captured_images_test7/2024-09-08-16_30_33.jpg,35.77096815,-78.62570401
test_7/captured_images_test7/2024-09-08-16_30_35.jpg,35.77097791,-78.62579335
test_7/captured_images_test7/2024-09-08-16_30_37.jpg,35.77050540,-78.62527003
test_7/captured_images_test7/2024-09-08-16_30_39.jpg,35.77076266,-78.62553735
test_7/captured_images_test7/2024-09-08-16_30_41.jpg,35.77088208,-78.62571168
test_7/captured_images_test7/2024-09-08-16_30_43.jpg,35.77072417,-78.62596912
test_7/captured_images_test7/2024-09-08-16_30_45.jpg,35.77088086,-78.62569306
test_7/captured_images_test7/2024-09-08-16_30_48.jpg,35.77069519,-78.62567591
test_7/captured_images_test7/2024-09-08-16_30_50.jpg,35.77096603,-78.62580119
test_7/captured_images_test7/2024-09-08-16_30_52.jpg,35.77063316,-78.62567850
test_7/captured_images_test7/2024-09-08-16_30_54.jpg,35.77090491,-78.62589836
test_7/captured_images_test7/2024-09-08-16_30_56.jpg,35.77070845,-78.62564559
test_7/captured_images_test7/2024-09-08-16_30_58.jpg,35.77051833,-78.62544237
test_7/captured_images_test7/2024-09-08-16_31_00.jpg,35.77035611,-78.62504385
test_7/captured_images_test7/2024-09-08-16_31_02.jpg,35.77045535,-78.62538534
test_7/captured_images_test7/2024-09-08-16_31_04.jpg,35.77044246,-78.62543764
test_7/captured_images_test7/2024-09-08-16_31_06.jpg,35.77052219,-78.62566242
test_7/captured_images_test7/2024-09-08-16_31_08.jpg,35.77041699,-78.62568071
test_7/captured_images_test7/2024-09-08-16_31_10.jpg,35.77049886,-78.62573637
test_7/captured_images_test7/2024-09-08-16_31_12.jpg,35.77152571,-78.62619949
test_7/captured_images_test7/2024-09-08-16_31_14.jpg,35.77100739,-78.62584037
test_7/captured_images_test7/2024-09-08-16_31_16.jpg,35.77058051,-78.62551558
test_7/captured_images_test7/2024-09-08-16_31_18.jpg,35.77056020,-78.62556572
test_7/captured_images_test7/2024-09-08-16_31_20.jpg,35.77062729,-78.62558137
test_7/captured_images_test7/2024-09-08-16_31_22.jpg,35.77074919,-78.62563577
test_7/captured_images_test7/2024-09-08-16_31_25.jpg,35.77083890,-78.62561717
test_7/captured_images_test7/2024-09-08-16_31_27.jpg,35.77134682,-78.62614983
test_7/captured_images_test7/2024-09-08-16_31_29.jpg,35.77046524,-78.62520566
test_7/captured_images_test7/2024-09-08-16_31_31.jpg,35.77052736,-78.62516603
test_7/captured_images_test7/2024-09-08-16_31_33.jpg,35.77077277,-78.62532646
test_7/captured_images_test7/2024-09-08-16_31_35.jpg,35.77055664,-78.62529657
test_7/captured_images_test7/2024-09-08-16_31_37.jpg,35.77070480,-78.62554862
test_7/captured_images_test7/2024-09-08-16_31_39.jpg,35.77073970,-78.62564524
test_7/captured_images_test7/2024-09-08-16_31_41.jpg,35.77065398,-78.62551593
test_7/captured_images_test7/2024-09-08-16_31_43.jpg,35.77049953,-78.62552932
test_7/captured_images_test7/2024-09-08-16_31_45.jpg,35.77062219,-78.62571253
test_7/captured_images_test7/2024-09-08-16_31_47.jpg,35.77033829,-78.62537350
test_7/captured_images_test7/2024-09-08-16_31_49.jpg,35.77024429,-78.62517986
test_7/captured_images_test7/2024-09-08-16_31_51.jpg,35.77032253,-78.62514505
test_7/captured_images_test7/2024-09-08-16_31_53.jpg,35.77058723,-78.62505488
test_7/captured_images_test7/2024-09-08-16_31_55.jpg,35.77063805,-78.62508580
test_7/captured_images_test7/2024-09-08-16_31_57.jpg,35.77104565,-78.62576227
test_7/captured_images_test7/2024-09-08-16_32_00.jpg,35.77072472,-78.62543976
test_7/captured_images_test7/2024-09-08-16_32_02.jpg,35.77056142,-78.62539186
test_7/captured_images_test7/2024-09-08-16_32_04.jpg,35.77043205,-78.62524981
test_7/captured_images_test7/2024-09-08-16_32_06.jpg,35.77050122,-78.62528337
test_7/captured_images_test7/2024-09-08-16_32_08.jpg,35.77053253,-78.62533942
test_7/captured_images_test7/2024-09-08-16_32_10.jpg,35.77048871,-78.62514975
test_7/captured_images_test7/2024-09-08-16_32_12.jpg,35.77025179,-78.62507249
test_7/captured_images_test7/2024-09-08-16_32_14.jpg,35.77101924,-78.62541331
test_7/captured_images_test7/2024-09-08-16_32_16.jpg,35.77027739,-78.62502386
test_7/captured_images_test7/2024-09-08-16_32_18.jpg,35.77028336,-78.62489019
test_7/captured_images_test7/2024-09-08-16_32_20.jpg,35.77035287,-78.62500108
test_7/captured_images_test7/2024-09-08-16_32_22.jpg,35.77011946,-78.62481746
test_7/captured_images_test7/2024-09-08-16_32_24.jpg,35.77001097,-78.62477911
test_7/captured_images_test7/2024-09-08-16_32_26.jpg,35.77026289,-78.62493082
test_7/captured_images_test7/2024-09-08-16_32_28.jpg,35.77034695,-78.62482360
test_7/captured_images_test7/2024-09-08-16_32_30.jpg,35.77005046,-78.62474719
test_7/captured_images_test7/2024-09-08-16_32_32.jpg,35.77007533,-78.62468130
test_7/captured_images_test7/2024-09-08-16_32_35.jpg,35.77011316,-78.62466913
test_7/captured_images_test7/2024-09-08-16_32_37.jpg,35.77020335,-78.62470136
test_7/captured_images_test7/2024-09-08-16_32_39.jpg,35.77047092,-78.62486745
test_7/captured_images_test7/2024-09-08-16_32_41.jpg,35.77009378,-78.62457550
test_7/captured_images_test7/2024-09-08-16_32_43.jpg,35.76921147,-78.62372226
test_7/captured_images_test7/2024-09-08-16_32_45.jpg,35.77014125,-78.62431920
test_7/captured_images_test7/2024-09-08-16_32_47.jpg,35.76991975,-78.62427049
test_7/captured_images_test7/2024-09-08-16_32_49.jpg,35.77001663,-78.62427228
test_7/captured_images_test7/2024-09-08-16_32_51.jpg,35.76900893,-78.62333241
test_7/captured_images_test7/2024-09-08-16_32_53.jpg,35.76825801,-78.62280532
test_7/captured_images_test7/2024-09-08-16_32_55.jpg,35.77033694,-78.62444915
test_7/captured_images_test7/2024-09-08-16_32_57.jpg,35.77010881,-78.62444847
test_7/captured_images_test7/2024-09-08-16_32_59.jpg,35.77012799,-78.62434824
test_7/captured_images_test7/2024-09-08-16_33_01.jpg,35.77009492,-78.62424855
test_7/captured_images_test7/2024-09-08-16_33_03.jpg,35.77033115,-78.62428088
test_7/captured_images_test7/2024-09-08-16_33_05.jpg,35.77049860,-78.62464928
test_7/captured_images_test7/2024-09-08-16_33_07.jpg,35.77045331,-78.62445971
test_7/captured_images_test7/2024-09-08-16_33_09.jpg,35.76983833,-78.62404152
test_7/captured_images_test7/2024-09-08-16_33_11.jpg,35.76971915,-78.62390859
test_7/captured_images_test7/2024-09-08-16_33_13.jpg,35.76986224,-78.62389071
test_7/captured_images_test7/2024-09-08-16_33_15.jpg,35.77032312,-78.62417441
test_7/captured_images_test7/2024-09-08-16_33_17.jpg,35.77042636,-78.62434879
test_7/captured_images_test7/2024-09-08-16_33_19.jpg,35.77016878,-78.62414983
test_7/captured_images_test7/2024-09-08-16_33_22.jpg,35.77039647,-78.62451083
test_7/captured_images_test7/2024-09-08-16_33_24.jpg,35.77033643,-78.62418326
test_7/captured_images_test7/2024-09-08-16_33_26.jpg,35.77045099,-78.62440788
test_7/captured_images_test7/2024-09-08-16_33_28.jpg,35.77049216,-78.62446569
test_7/captured_images_test7/2024-09-08-16_33_30.jpg,35.77056390,-78.62444188
test_7/captured_images_test7/2024-09-08-16_33_32.jpg,35.77043651,-78.62457360
test_7/captured_images_test7/2024-09-08-16_33_34.jpg,35.77037279,-78.62441129
test_7/captured_images_test7/2024-09-08-16_33_36.jpg,35.77044778,-78.62440096
test_7/captured_images_test7/2024-09-08-16_33_38.jpg,35.77041257,-78.62433320
test_7/captured_images_test7/2024-09-08-16_33_40.jpg,35.77043343,-78.62448306
test_7/captured_images_test7/2024-09-08-16_33_42.jpg,35.77048253,-78.62453093
test_7/captured_images_test7/2024-09-08-16_33_44.jpg,35.77060889,-78.62471232
test_7/captured_images_test7/2024-09-08-16_33_46.jpg,35.77045775,-78.62459478
test_7/captured_images_test7/2024-09-08-16_33_48.jpg,35.77043204,-78.62448932
test_7/captured_images_test7/2024-09-08-16_33_50.jpg,35.77068802,-78.62472635
test_7/captured_images_test7/2024-09-08-16_33_52.jpg,35.77049110,-78.62448339
test_7/captured_images_test7/2024-09-08-16_33_54.jpg,35.77068906,-78.62467729
test_7/captured_images_test7/2024-09-08-16_33_56.jpg,35.77094832,-78.62472164
test_7/captured_images_test7/2024-09-08-16_33_59.jpg,35.77077478,-78.62481286
test_7/captured_images_test7/2024-09-08-16_34_01.jpg,35.77069623,-78.62473332
test_7/captured_images_test7/2024-09-08-16_34_03.jpg,35.77069858,-78.62472235
test_7/captured_images_test7/2024-09-08-16_34_05.jpg,35.77073405,-78.62490821
test_7/captured_images_test7/2024-09-08-16_34_07.jpg,35.77054594,-78.62464283
test_7/captured_images_test7/2024-09-08-16_34_09.jpg,35.77061230,-78.62471333
test_7/captured_images_test7/2024-09-08-16_34_11.jpg,35.77073624,-78.62474723
test_7/captured_images_test7/2024-09-08-16_34_13.jpg,35.77071872,-78.62479612
test_7/captured_images_test7/2024-09-08-16_34_15.jpg,35.77085048,-78.62497598
test_7/captured_images_test7/2024-09-08-16_34_17.jpg,35.77099837,-78.62468060
test_7/captured_images_test7/2024-09-08-16_34_19.jpg,35.77110780,-78.62520053
test_7/captured_images_test7/2024-09-08-16_34_21.jpg,35.77068172,-78.62468127
test_7/captured_images_test7/2024-09-08-16_34_23.jpg,35.77135687,-78.62563011
test_7/captured_images_test7/2024-09-08-16_34_25.jpg,35.77142888,-78.62575307
test_7/captured_images_test7/2024-09-08-16_34_27.jpg,35.77098491,-78.62510191
test_7/captured_images_test7/2024-09-08-16_34_29.jpg,35.77097412,-78.62507181
test_7/captured_images_test7/2024-09-08-16_34_31.jpg,35.77099385,-78.62507364
test_7/captured_images_test7/2024-09-08-16_34_33.jpg,35.77100131,-78.62483576
test_7/captured_images_test7/2024-09-08-16_34_36.jpg,35.77116446,-78.62543819
test_7/captured_images_test7/2024-09-08-16_34_38.jpg,35.77131529,-78.62565847
test_7/captured_images_test7/2024-09-08-16_34_40.jpg,35.77128902,-78.62563493
test_7/captured_images_test7/2024-09-08-16_34_42.jpg,35.77132397,-78.62566293
test_7/captured_images_test7/2024-09-08-16_34_44.jpg,35.77136104,-78.62562064
test_7/captured_images_test7/2024-09-08-16_34_46.jpg,35.77138467,-78.62561817
test_7/captured_images_test7/2024-09-08-16_34_48.jpg,35.77110657,-78.62550949
test_7/captured_images_test7/2024-09-08-16_34_50.jpg,35.77111499,-78.62532953
test_7/captured_images_test7/2024-09-08-16_34_52.jpg,35.77110657,-78.62550949
test_7/captured_images_test7/2024-09-08-16_34_54.jpg,35.77110657,-78.62550949
test_7/captured_images_test7/2024-09-08-16_34_56.jpg,35.77129205,-78.62563318
test_7/captured_images_test7/2024-09-08-16_34_58.jpg,35.77131267,-78.62564816
test_7/captured_images_test7/2024-09-08-16_35_00.jpg,35.77133549,-78.62557135
test_7/captured_images_test7/2024-09-08-16_35_02.jpg,35.77143266,-78.62573024
test_7/captured_images_test7/2024-09-08-16_35_04.jpg,35.77069121,-78.62546122
test_7/captured_images_test7/2024-09-08-16_35_06.jpg,35.77138084,-78.62567947
test_7/captured_images_test7/2024-09-08-16_35_08.jpg,35.77120775,-78.62552871
test_7/captured_images_test7/2024-09-08-16_35_10.jpg,35.77173721,-78.62588195
test_7/captured_images_test7/2024-09-08-16_35_13.jpg,35.77143132,-78.62579816
test_7/captured_images_test7/2024-09-08-16_35_15.jpg,35.77138251,-78.62568845
test_7/captured_images_test7/2024-09-08-16_35_17.jpg,35.77144592,-78.62578463
test_7/captured_images_test7/2024-09-08-16_35_19.jpg,35.77144937,-78.62579840
test_7/captured_images_test7/2024-09-08-16_35_21.jpg,35.77135197,-78.62558068
test_7/captured_images_test7/2024-09-08-16_35_23.jpg,35.77137685,-78.62565632
test_7/captured_images_test7/2024-09-08-16_35_25.jpg,35.77140932,-78.62565817
test_7/captured_images_test7/2024-09-08-16_35_27.jpg,35.77136505,-78.62561711
test_7/captured_images_test7/2024-09-08-16_35_29.jpg,35.77132277,-78.62565945
test_7/captured_images_test7/2024-09-08-16_35_31.jpg,35.77136945,-78.62569356
test_7/captured_images_test7/2024-09-08-16_35_33.jpg,35.77145326,-78.62560617
test_7/captured_images_test7/2024-09-08-16_35_35.jpg,35.77143758,-78.62562852
test_7/captured_images_test7/2024-09-08-16_35_37.jpg,35.77139525,-78.62572144
test_7/captured_images_test7/2024-09-08-16_35_39.jpg,35.77140712,-78.62575084
test_7/captured_images_test7/2024-09-08-16_35_41.jpg,35.77133894,-78.62568298
test_7/captured_images_test7/2024-09-08-16_35_43.jpg,35.77131396,-78.62565301
test_7/captured_images_test7/2024-09-08-16_35_45.jpg,35.77133130,-78.62565034
test_7/captured_images_test7/2024-09-08-16_35_48.jpg,35.77134676,-78.62564469
test_7/captured_images_test7/2024-09-08-16_35_50.jpg,35.77127945,-78.62554883
test_7/captured_images_test7/2024-09-08-16_35_52.jpg,35.77145074,-78.62571022
test_7/captured_images_test7/2024-09-08-16_35_54.jpg,35.77152512,-78.62568982
test_7/captured_images_test7/2024-09-08-16_35_56.jpg,35.77139412,-78.62561719
test_7/captured_images_test7/2024-09-08-16_35_58.jpg,35.77162878,-78.62584355
test_7/captured_images_test7/2024-09-08-16_36_00.jpg,35.77155844,-78.62577992
test_7/captured_images_test7/2024-09-08-16_36_02.jpg,35.77122092,-78.62533084
test_7/captured_images_test7/2024-09-08-16_36_04.jpg,35.77137041,-78.62559770
test_7/captured_images_test7/2024-09-08-16_36_06.jpg,35.77142184,-78.62564107
test_7/captured_images_test7/2024-09-08-16_36_08.jpg,35.77143524,-78.62574259
test_7/captured_images_test7/2024-09-08-16_36_10.jpg,35.77143158,-78.62574673
test_7/captured_images_test7/2024-09-08-16_36_12.jpg,35.77150282,-78.62578507
test_7/captured_images_test7/2024-09-08-16_36_14.jpg,35.77119046,-78.62543183
test_7/captured_images_test7/2024-09-08-16_36_16.jpg,35.77150652,-78.62594261
test_7/captured_images_test7/2024-09-08-16_36_18.jpg,35.77119038,-78.62544691
test_7/captured_images_test7/2024-09-08-16_36_20.jpg,35.77147403,-78.62578396
test_7/captured_images_test7/2024-09-08-16_36_22.jpg,35.77145815,-78.62579142
test_7/captured_images_test7/2024-09-08-16_36_24.jpg,35.77138795,-78.62573196
test_7/captured_images_test7/2024-09-08-16_36_27.jpg,35.77141754,-78.62568879
test_7/captured_images_test7/2024-09-08-16_36_29.jpg,35.77145055,-78.62572147
test_7/captured_images_test7/2024-09-08-16_36_31.jpg,35.77133113,-78.62611105
test_7/captured_images_test7/2024-09-08-16_36_33.jpg,35.77129861,-78.62612625
test_7/captured_images_test7/2024-09-08-16_36_35.jpg,35.77131544,-78.62604726
test_7/captured_images_test7/2024-09-08-16_37_39.jpg,35.77155070,-78.62574960
test_7/captured_images_test7/2024-09-08-16_37_41.jpg,35.77091660,-78.62555300
test_7/captured_images_test7/2024-09-08-16_37_43.jpg,35.77128043,-78.62585200
test_7/captured_images_test7/2024-09-08-16_37_45.jpg,35.77132501,-78.62583596
test_7/captured_images_test7/2024-09-08-16_37_47.jpg,35.77125568,-78.62594130
test_7/captured_images_test7/2024-09-08-16_37_49.jpg,35.77098053,-78.62578477
test_7/captured_images_test7/2024-09-08-16_37_51.jpg,35.77059909,-78.62499631
test_7/captured_images_test7/2024-09-08-16_37_53.jpg,35.77096663,-78.62570451
test_7/captured_images_test7/2024-09-08-16_37_55.jpg,35.77096431,-78.62572517
test_7/captured_images_test7/2024-09-08-16_37_57.jpg,35.77096997,-78.62569694
test_7/captured_images_test7/2024-09-08-16_37_59.jpg,35.77097112,-78.62567225
test_7/captured_images_test7/2024-09-08-16_38_01.jpg,35.77110040,-78.62568547
test_7/captured_images_test7/2024-09-08-16_38_03.jpg,35.77100807,-78.62573174
test_7/captured_images_test7/2024-09-08-16_38_05.jpg,35.77090562,-78.62560822
test_7/captured_images_test7/2024-09-08-16_38_07.jpg,35.77104048,-78.62573097
test_7/captured_images_test7/2024-09-08-16_38_10.jpg,35.77115472,-78.62567143
test_7/captured_images_test7/2024-09-08-16_38_12.jpg,35.77069221,-78.62557168
test_7/captured_images_test7/2024-09-08-16_38_14.jpg,35.77063649,-78.62565778
test_7/captured_images_test7/2024-09-08-16_38_16.jpg,35.77073372,-78.62583841
test_7/captured_images_test7/2024-09-08-16_38_18.jpg,35.77089642,-78.62587624
test_7/captured_images_test7/2024-09-08-16_38_20.jpg,35.77065114,-78.62547402
test_7/captured_images_test7/2024-09-08-16_38_22.jpg,35.77087627,-78.62587744
test_7/captured_images_test7/2024-09-08-16_38_24.jpg,35.77084961,-78.62572389
test_7/captured_images_test7/2024-09-08-16_38_26.jpg,35.77052959,-78.62544589
test_7/captured_images_test7/2024-09-08-16_38_28.jpg,35.77039557,-78.62544517
test_7/captured_images_test7/2024-09-08-16_38_30.jpg,35.77046138,-78.62535644
test_7/captured_images_test7/2024-09-08-16_38_32.jpg,35.77055573,-78.62559542
test_7/captured_images_test7/2024-09-08-16_38_34.jpg,35.77043819,-78.62570627
test_7/captured_images_test7/2024-09-08-16_38_36.jpg,35.77037602,-78.62580331
test_7/captured_images_test7/2024-09-08-16_38_39.jpg,35.77066589,-78.62578304
test_7/captured_images_test7/2024-09-08-16_38_41.jpg,35.77118427,-78.62590800
test_7/captured_images_test7/2024-09-08-16_38_43.jpg,35.77062096,-78.62550323
test_7/captured_images_test7/2024-09-08-16_38_45.jpg,35.77056068,-78.62551231
test_7/captured_images_test7/2024-09-08-16_38_47.jpg,35.77060666,-78.62556683
test_7/captured_images_test7/2024-09-08-16_38_49.jpg,35.77089394,-78.62570552
test_7/captured_images_test7/2024-09-08-16_38_51.jpg,35.77079097,-78.62559504
test_7/captured_images_test7/2024-09-08-16_38_53.jpg,35.77054265,-78.62546333
test_7/captured_images_test7/2024-09-08-16_38_55.jpg,35.77096893,-78.62557402
test_7/captured_images_test7/2024-09-08-16_38_57.jpg,35.77077995,-78.62511524
test_7/captured_images_test7/2024-09-08-16_38_59.jpg,35.77067998,-78.62537436
test_7/captured_images_test7/2024-09-08-16_39_01.jpg,35.77071669,-78.62548458
test_7/captured_images_test7/2024-09-08-16_39_03.jpg,35.77039899,-78.62523969
test_7/captured_images_test7/2024-09-08-16_39_05.jpg,35.77077838,-78.62569239
test_7/captured_images_test7/2024-09-08-16_39_07.jpg,35.77079015,-78.62570247
test_7/captured_images_test7/2024-09-08-16_39_09.jpg,35.77025323,-78.62534255
test_7/captured_images_test7/2024-09-08-16_39_11.jpg,35.77061102,-78.62570403
test_7/captured_images_test7/2024-09-08-16_39_13.jpg,35.77039905,-78.62538916
test_7/captured_images_test7/2024-09-08-16_39_15.jpg,35.77031908,-78.62513722
test_7/captured_images_test7/2024-09-08-16_39_17.jpg,35.77024388,-78.62517260
test_7/captured_images_test7/2024-09-08-16_39_19.jpg,35.77029472,-78.62514193
test_7/captured_images_test7/2024-09-08-16_39_21.jpg,35.77037535,-78.62519600
test_7/captured_images_test7/2024-09-08-16_39_23.jpg,35.77085593,-78.62557573
test_7/captured_images_test7/2024-09-08-16_39_25.jpg,35.77087947,-78.62556533
