image_path,predicted_lat,predicted_lon
test_7/captured_images_test7/2024-09-08-16_27_03.jpg,35.77035545,-78.62528553
test_7/captured_images_test7/2024-09-08-16_27_05.jpg,35.77038763,-78.62528545
test_7/captured_images_test7/2024-09-08-16_27_07.jpg,35.77034630,-78.62530063
test_7/captured_images_test7/2024-09-08-16_27_09.jpg,35.77089617,-78.62544404
test_7/captured_images_test7/2024-09-08-16_27_12.jpg,35.77032916,-78.62529870
test_7/captured_images_test7/2024-09-08-16_27_14.jpg,35.77089617,-78.62544404
test_7/captured_images_test7/2024-09-08-16_27_16.jpg,35.77089618,-78.62544404
test_7/captured_images_test7/2024-09-08-16_27_18.jpg,35.77089617,-78.62544404
test_7/captured_images_test7/2024-09-08-16_27_20.jpg,35.77089618,-78.62544404
test_7/captured_images_test7/2024-09-08-16_27_22.jpg,35.77086083,-78.62570760
test_7/captured_images_test7/2024-09-08-16_27_24.jpg,35.77159782,-78.62583714
test_7/captured_images_test7/2024-09-08-16_27_26.jpg,35.77118352,-78.62571167
test_7/captured_images_test7/2024-09-08-16_27_28.jpg,35.77155052,-78.62551132
test_7/captured_images_test7/2024-09-08-16_27_30.jpg,35.77052193,-78.62553625
test_7/captured_images_test7/2024-09-08-16_27_32.jpg,35.77113651,-78.62566195
test_7/captured_images_test7/2024-09-08-16_27_34.jpg,35.77070960,-78.62563809
test_7/captured_images_test7/2024-09-08-16_27_36.jpg,35.77083481,-78.62539175
test_7/captured_images_test7/2024-09-08-16_27_38.jpg,35.77074359,-78.62536880
test_7/captured_images_test7/2024-09-08-16_27_40.jpg,35.77090788,-78.62526703
test_7/captured_images_test7/2024-09-08-16_27_42.jpg,35.77068271,-78.62542567
test_7/captured_images_test7/2024-09-08-16_27_44.jpg,35.77078541,-78.62556330
test_7/captured_images_test7/2024-09-08-16_27_47.jpg,35.77072952,-78.62556638
test_7/captured_images_test7/2024-09-08-16_27_49.jpg,35.77068245,-78.62538391
test_7/captured_images_test7/2024-09-08-16_27_51.jpg,35.77072671,-78.62548798
test_7/captured_images_test7/2024-09-08-16_27_53.jpg,35.77067982,-78.62530822
test_7/captured_images_test7/2024-09-08-16_27_55.jpg,35.77065697,-78.62545108
test_7/captured_images_test7/2024-09-08-16_27_57.jpg,35.77074006,-78.62541165
test_7/captured_images_test7/2024-09-08-16_27_59.jpg,35.77076318,-78.62531124
test_7/captured_images_test7/2024-09-08-16_28_01.jpg,35.77074667,-78.62526908
test_7/captured_images_test7/2024-09-08-16_28_03.jpg,35.77078217,-78.62526222
test_7/captured_images_test7/2024-09-08-16_28_05.jpg,35.77094016,-78.62497134
test_7/captured_images_test7/2024-09-08-16_28_07.jpg,35.77077068,-78.62522307
test_7/captured_images_test7/2024-09-08-16_28_09.jpg,35.77083583,-78.62506608
test_7/captured_images_test7/2024-09-08-16_28_11.jpg,35.77081049,-78.62521128
test_7/captured_images_test7/2024-09-08-16_28_13.jpg,35.77089812,-78.62496771
test_7/captured_images_test7/2024-09-08-16_28_15.jpg,35.77086700,-78.62489214
test_7/captured_images_test7/2024-09-08-16_28_18.jpg,35.77091545,-78.62499349
test_7/captured_images_test7/2024-09-08-16_28_20.jpg,35.77089306,-78.62489960
test_7/captured_images_test7/2024-09-08-16_28_22.jpg,35.77092794,-78.62490205
test_7/captured_images_test7/2024-09-08-16_28_24.jpg,35.77094288,-78.62488735
test_7/captured_images_test7/2024-09-08-16_28_26.jpg,35.77049862,-78.62466803
test_7/captured_images_test7/2024-09-08-16_28_28.jpg,35.77099095,-78.62489538
test_7/captured_images_test7/2024-09-08-16_28_30.jpg,35.77097752,-78.62487604
test_7/captured_images_test7/2024-09-08-16_28_32.jpg,35.77036397,-78.62469337
test_7/captured_images_test7/2024-09-08-16_28_34.jpg,35.77069988,-78.62510116
test_7/captured_images_test7/2024-09-08-16_28_36.jpg,35.77117317,-78.62511040
test_7/captured_images_test7/2024-09-08-16_28_38.jpg,35.77089618,-78.62544404
test_7/captured_images_test7/2024-09-08-16_28_40.jpg,35.77110828,-78.62490240
test_7/captured_images_test7/2024-09-08-16_28_42.jpg,35.77151522,-78.62532097
test_7/captured_images_test7/2024-09-08-16_28_44.jpg,35.77145435,-78.62530051
test_7/captured_images_test7/2024-09-08-16_28_46.jpg,35.77089618,-78.62544404
test_7/captured_images_test7/2024-09-08-16_28_48.jpg,35.77112167,-78.62495075
test_7/captured_images_test7/2024-09-08-16_28_50.jpg,35.77089618,-78.62544404
test_7/captured_images_test7/2024-09-08-16_28_52.jpg,35.77119353,-78.62550077
test_7/captured_images_test7/2024-09-08-16_28_54.jpg,35.77089618,-78.62544404
test_7/captured_images_test7/2024-09-08-16_28_56.jpg,35.77140254,-78.62551125
test_7/captured_images_test7/2024-09-08-16_28_59.jpg,35.77145869,-78.62555518
test_7/captured_images_test7/2024-09-08-16_29_01.jpg,35.77127393,-78.62598792
test_7/captured_images_test7/2024-09-08-16_29_03.jpg,35.77007224,-78.62507123
test_7/captured_images_test7/2024-09-08-16_29_05.jpg,35.77147999,-78.62524467
test_7/captured_images_test7/2024-09-08-16_29_07.jpg,35.77145849,-78.62520940
test_7/captured_images_test7/2024-09-08-16_29_09.jpg,35.77114209,-78.62587910
test_7/captured_images_test7/2024-09-08-16_29_11.jpg,35.77159433,-78.62558824
test_7/captured_images_test7/2024-09-08-16_29_13.jpg,35.77114102,-78.62590419
test_7/captured_images_test7/2024-09-08-16_29_15.jpg,35.77144215,-78.62516627
test_7/captured_images_test7/2024-09-08-16_29_17.jpg,35.77132818,-78.62577895
test_7/captured_images_test7/2024-09-08-16_29_19.jpg,35.77094099,-78.62546306
test_7/captured_images_test7/2024-09-08-16_29_21.jpg,35.77160193,-78.62546515
test_7/captured_images_test7/2024-09-08-16_29_23.jpg,35.77168599,-78.62582278
test_7/captured_images_test7/2024-09-08-16_29_25.jpg,35.77164633,-78.62587344
test_7/captured_images_test7/2024-09-08-16_29_27.jpg,35.77141891,-78.62599813
test_7/captured_images_test7/2024-09-08-16_29_29.jpg,35.77143810,-78.62600942
test_7/captured_images_test7/2024-09-08-16_29_31.jpg,35.77156702,-78.62606774
test_7/captured_images_test7/2024-09-08-16_29_34.jpg,35.77137067,-78.62572802
test_7/captured_images_test7/2024-09-08-16_29_36.jpg,35.77137407,-78.62568760
test_7/captured_images_test7/2024-09-08-16_29_38.jpg,35.77141029,-78.62558396
test_7/captured_images_test7/2024-09-08-16_29_40.jpg,35.77140630,-78.62556339
test_7/captured_images_test7/2024-09-08-16_29_42.jpg,35.77139870,-78.62562113
test_7/captured_images_test7/2024-09-08-16_29_44.jpg,35.77139604,-78.62573052
test_7/captured_images_test7/2024-09-08-16_29_46.jpg,35.77141060,-78.62561390
test_7/captured_images_test7/2024-09-08-16_29_48.jpg,35.77153706,-78.62568401
test_7/captured_images_test7/2024-09-08-16_29_50.jpg,35.77139375,-78.62600368
test_7/captured_images_test7/2024-09-08-16_29_52.jpg,35.77138210,-78.62604384
test_7/captured_images_test7/2024-09-08-16_29_54.jpg,35.77157868,-78.62619720
test_7/captured_images_test7/2024-09-08-16_29_56.jpg,35.77174526,-78.62613985
test_7/captured_images_test7/2024-09-08-16_29_58.jpg,35.77129703,-78.62588323
test_7/captured_images_test7/2024-09-08-16_30_00.jpg,35.77129805,-78.62587428
test_7/captured_images_test7/2024-09-08-16_30_02.jpg,35.77146494,-78.62555070
test_7/captured_images_test7/2024-09-08-16_30_04.jpg,35.77124044,-78.62590179
test_7/captured_images_test7/2024-09-08-16_30_06.jpg,35.77122951,-78.62594078
test_7/captured_images_test7/2024-09-08-16_30_09.jpg,35.77151506,-78.62537878
test_7/captured_images_test7/2024-09-08-16_30_11.jpg,35.77139034,-78.62574977
test_7/captured_images_test7/2024-09-08-16_30_13.jpg,35.77157105,-78.62542017
test_7/captured_images_test7/2024-09-08-16_30_15.jpg,35.77098985,-78.62580606
test_7/captured_images_test7/2024-09-08-16_30_17.jpg,35.77111392,-78.62593578
test_7/captured_images_test7/2024-09-08-16_30_19.jpg,35.77052787,-78.62499931
test_7/captured_images_test7/2024-09-08-16_30_21.jpg,35.77105426,-78.62591119
test_7/captured_images_test7/2024-09-08-16_30_23.jpg,35.77062202,-78.62489463
test_7/captured_images_test7/2024-09-08-16_30_25.jpg,35.77040121,-78.62537151
test_7/captured_images_test7/2024-09-08-16_30_27.jpg,35.77002597,-78.62506410
test_7/captured_images_test7/2024-09-08-16_30_29.jpg,35.77097684,-78.62582670
test_7/captured_images_test7/2024-09-08-16_30_31.jpg,35.77094157,-78.62583993
test_7/captured_images_test7/2024-09-08-16_30_33.jpg,35.77102518,-78.62586357
test_7/captured_images_test7/2024-09-08-16_30_35.jpg,35.77097785,-78.62584531
test_7/captured_images_test7/2024-09-08-16_30_37.jpg,35.77061211,-78.62559088
test_7/captured_images_test7/2024-09-08-16_30_39.jpg,35.77094323,-78.62556736
test_7/captured_images_test7/2024-09-08-16_30_41.jpg,35.77110743,-78.62579536
test_7/captured_images_test7/2024-09-08-16_30_43.jpg,35.77085955,-78.62577876
test_7/captured_images_test7/2024-09-08-16_30_45.jpg,35.77084916,-78.62573466
test_7/captured_images_test7/2024-09-08-16_30_48.jpg,35.77081347,-78.62571567
test_7/captured_images_test7/2024-09-08-16_30_50.jpg,35.77090255,-78.62575941
test_7/captured_images_test7/2024-09-08-16_30_52.jpg,35.77060854,-78.62555907
test_7/captured_images_test7/2024-09-08-16_30_54.jpg,35.77079438,-78.62569587
test_7/captured_images_test7/2024-09-08-16_30_56.jpg,35.77073172,-78.62565634
test_7/captured_images_test7/2024-09-08-16_30_58.jpg,35.77069469,-78.62562368
test_7/captured_images_test7/2024-09-08-16_31_00.jpg,35.77065009,-78.62552592
test_7/captured_images_test7/2024-09-08-16_31_02.jpg,35.77057622,-78.62556049
test_7/captured_images_test7/2024-09-08-16_31_04.jpg,35.77057115,-78.62555190
test_7/captured_images_test7/2024-09-08-16_31_06.jpg,35.77062061,-78.62557223
test_7/captured_images_test7/2024-09-08-16_31_08.jpg,35.77053616,-78.62550650
test_7/captured_images_test7/2024-09-08-16_31_10.jpg,35.77052467,-78.62549922
test_7/captured_images_test7/2024-09-08-16_31_12.jpg,35.77121433,-78.62592484
test_7/captured_images_test7/2024-09-08-16_31_14.jpg,35.77107480,-78.62592249
test_7/captured_images_test7/2024-09-08-16_31_16.jpg,35.77054977,-78.62551963
test_7/captured_images_test7/2024-09-08-16_31_18.jpg,35.77051117,-78.62548915
test_7/captured_images_test7/2024-09-08-16_31_20.jpg,35.77050054,-78.62548092
test_7/captured_images_test7/2024-09-08-16_31_22.jpg,35.77078097,-78.62566789
test_7/captured_images_test7/2024-09-08-16_31_25.jpg,35.77071358,-78.62563240
test_7/captured_images_test7/2024-09-08-16_31_27.jpg,35.77107067,-78.62593261
test_7/captured_images_test7/2024-09-08-16_31_29.jpg,35.77031834,-78.62537183
test_7/captured_images_test7/2024-09-08-16_31_31.jpg,35.77039296,-78.62542983
test_7/captured_images_test7/2024-09-08-16_31_33.jpg,35.77053550,-78.62530101
test_7/captured_images_test7/2024-09-08-16_31_35.jpg,35.77052209,-78.62541131
test_7/captured_images_test7/2024-09-08-16_31_37.jpg,35.77067006,-78.62557191
test_7/captured_images_test7/2024-09-08-16_31_39.jpg,35.77074621,-78.62564568
test_7/captured_images_test7/2024-09-08-16_31_41.jpg,35.77006905,-78.62514981
test_7/captured_images_test7/2024-09-08-16_31_43.jpg,35.77023329,-78.62523417
test_7/captured_images_test7/2024-09-08-16_31_45.jpg,35.77067262,-78.62561891
test_7/captured_images_test7/2024-09-08-16_31_47.jpg,35.77020074,-78.62523877
test_7/captured_images_test7/2024-09-08-16_31_49.jpg,35.77019018,-78.62523335
test_7/captured_images_test7/2024-09-08-16_31_51.jpg,35.77015125,-78.62520184
test_7/captured_images_test7/2024-09-08-16_31_53.jpg,35.77008607,-78.62510619
test_7/captured_images_test7/2024-09-08-16_31_55.jpg,35.77004771,-78.62506581
test_7/captured_images_test7/2024-09-08-16_31_57.jpg,35.77054154,-78.62556350
test_7/captured_images_test7/2024-09-08-16_32_00.jpg,35.77001592,-78.62505115
test_7/captured_images_test7/2024-09-08-16_32_02.jpg,35.77001765,-78.62503288
test_7/captured_images_test7/2024-09-08-16_32_04.jpg,35.77002518,-78.62496990
test_7/captured_images_test7/2024-09-08-16_32_06.jpg,35.77002174,-78.62499180
test_7/captured_images_test7/2024-09-08-16_32_08.jpg,35.77001717,-78.62501319
test_7/captured_images_test7/2024-09-08-16_32_10.jpg,35.77002596,-78.62496531
test_7/captured_images_test7/2024-09-08-16_32_12.jpg,35.77003358,-78.62485211
test_7/captured_images_test7/2024-09-08-16_32_14.jpg,35.77096085,-78.62559453
test_7/captured_images_test7/2024-09-08-16_32_16.jpg,35.77002278,-78.62485305
test_7/captured_images_test7/2024-09-08-16_32_18.jpg,35.77000565,-78.62477974
test_7/captured_images_test7/2024-09-08-16_32_20.jpg,35.77000166,-78.62447634
test_7/captured_images_test7/2024-09-08-16_32_22.jpg,35.76999778,-78.62467854
test_7/captured_images_test7/2024-09-08-16_32_24.jpg,35.77000269,-78.62471755
test_7/captured_images_test7/2024-09-08-16_32_26.jpg,35.77062166,-78.62518213
test_7/captured_images_test7/2024-09-08-16_32_28.jpg,35.77003148,-78.62476726
test_7/captured_images_test7/2024-09-08-16_32_30.jpg,35.77027465,-78.62482239
test_7/captured_images_test7/2024-09-08-16_32_32.jpg,35.77017307,-78.62462937
test_7/captured_images_test7/2024-09-08-16_32_35.jpg,35.77023329,-78.62464513
test_7/captured_images_test7/2024-09-08-16_32_37.jpg,35.76997764,-78.62452847
test_7/captured_images_test7/2024-09-08-16_32_39.jpg,35.77000363,-78.62476710
test_7/captured_images_test7/2024-09-08-16_32_41.jpg,35.76996684,-78.62447606
test_7/captured_images_test7/2024-09-08-16_32_43.jpg,35.77007631,-78.62446511
test_7/captured_images_test7/2024-09-08-16_32_45.jpg,35.76998158,-78.62434156
test_7/captured_images_test7/2024-09-08-16_32_47.jpg,35.76997582,-78.62435636
test_7/captured_images_test7/2024-09-08-16_32_49.jpg,35.76999055,-78.62431375
test_7/captured_images_test7/2024-09-08-16_32_51.jpg,35.76999858,-78.62424746
test_7/captured_images_test7/2024-09-08-16_32_53.jpg,35.76996046,-78.62411877
test_7/captured_images_test7/2024-09-08-16_32_55.jpg,35.77014084,-78.62424803
test_7/captured_images_test7/2024-09-08-16_32_57.jpg,35.76993404,-78.62422279
test_7/captured_images_test7/2024-09-08-16_32_59.jpg,35.76995539,-78.62416703
test_7/captured_images_test7/2024-09-08-16_33_01.jpg,35.76996684,-78.62414556
test_7/captured_images_test7/2024-09-08-16_33_03.jpg,35.77005099,-78.62418456
test_7/captured_images_test7/2024-09-08-16_33_05.jpg,35.77009297,-78.62414078
test_7/captured_images_test7/2024-09-08-16_33_07.jpg,35.77025439,-78.62428366
test_7/captured_images_test7/2024-09-08-16_33_09.jpg,35.77012196,-78.62423973
test_7/captured_images_test7/2024-09-08-16_33_11.jpg,35.77007695,-78.62431086
test_7/captured_images_test7/2024-09-08-16_33_13.jpg,35.77009185,-78.62419972
test_7/captured_images_test7/2024-09-08-16_33_15.jpg,35.77009565,-78.62418305
test_7/captured_images_test7/2024-09-08-16_33_17.jpg,35.77018714,-78.62423829
test_7/captured_images_test7/2024-09-08-16_33_19.jpg,35.77011469,-78.62419316
test_7/captured_images_test7/2024-09-08-16_33_22.jpg,35.77014903,-78.62420705
test_7/captured_images_test7/2024-09-08-16_33_24.jpg,35.77017055,-78.62423485
test_7/captured_images_test7/2024-09-08-16_33_26.jpg,35.77022961,-78.62427700
test_7/captured_images_test7/2024-09-08-16_33_28.jpg,35.77024297,-78.62428672
test_7/captured_images_test7/2024-09-08-16_33_30.jpg,35.77027943,-78.62430758
test_7/captured_images_test7/2024-09-08-16_33_32.jpg,35.77018291,-78.62422045
test_7/captured_images_test7/2024-09-08-16_33_34.jpg,35.77002615,-78.62412687
test_7/captured_images_test7/2024-09-08-16_33_36.jpg,35.77026292,-78.62429357
test_7/captured_images_test7/2024-09-08-16_33_38.jpg,35.77024524,-78.62428553
test_7/captured_images_test7/2024-09-08-16_33_40.jpg,35.77009642,-78.62417509
test_7/captured_images_test7/2024-09-08-16_33_42.jpg,35.77019475,-78.62427073
test_7/captured_images_test7/2024-09-08-16_33_44.jpg,35.77034960,-78.62446218
test_7/captured_images_test7/2024-09-08-16_33_46.jpg,35.77025208,-78.62427092
test_7/captured_images_test7/2024-09-08-16_33_48.jpg,35.77036040,-78.62438150
test_7/captured_images_test7/2024-09-08-16_33_50.jpg,35.77054059,-78.62448866
test_7/captured_images_test7/2024-09-08-16_33_52.jpg,35.77027509,-78.62430084
test_7/captured_images_test7/2024-09-08-16_33_54.jpg,35.77058310,-78.62451622
test_7/captured_images_test7/2024-09-08-16_33_56.jpg,35.77063071,-78.62454950
test_7/captured_images_test7/2024-09-08-16_33_59.jpg,35.77061359,-78.62453666
test_7/captured_images_test7/2024-09-08-16_34_01.jpg,35.77070429,-78.62459898
test_7/captured_images_test7/2024-09-08-16_34_03.jpg,35.77070684,-78.62460257
test_7/captured_images_test7/2024-09-08-16_34_05.jpg,35.77070826,-78.62465679
test_7/captured_images_test7/2024-09-08-16_34_07.jpg,35.77030639,-78.62430603
test_7/captured_images_test7/2024-09-08-16_34_09.jpg,35.77052499,-78.62450843
test_7/captured_images_test7/2024-09-08-16_34_11.jpg,35.77067808,-78.62457150
test_7/captured_images_test7/2024-09-08-16_34_13.jpg,35.77077942,-78.62467599
test_7/captured_images_test7/2024-09-08-16_34_15.jpg,35.77081637,-78.62471920
test_7/captured_images_test7/2024-09-08-16_34_17.jpg,35.77086147,-78.62473666
test_7/captured_images_test7/2024-09-08-16_34_19.jpg,35.77091702,-78.62479618
test_7/captured_images_test7/2024-09-08-16_34_21.jpg,35.77053180,-78.62449357
test_7/captured_images_test7/2024-09-08-16_34_23.jpg,35.77154159,-78.62537520
test_7/captured_images_test7/2024-09-08-16_34_25.jpg,35.77128677,-78.62596413
test_7/captured_images_test7/2024-09-08-16_34_27.jpg,35.77093027,-78.62478939
test_7/captured_images_test7/2024-09-08-16_34_29.jpg,35.77092548,-78.62478161
test_7/captured_images_test7/2024-09-08-16_34_31.jpg,35.77104163,-78.62487721
test_7/captured_images_test7/2024-09-08-16_34_33.jpg,35.77101710,-78.62487182
test_7/captured_images_test7/2024-09-08-16_34_36.jpg,35.77111976,-78.62513637
test_7/captured_images_test7/2024-09-08-16_34_38.jpg,35.77142991,-78.62561335
test_7/captured_images_test7/2024-09-08-16_34_40.jpg,35.77141281,-78.62531842
test_7/captured_images_test7/2024-09-08-16_34_42.jpg,35.77144161,-78.62559305
test_7/captured_images_test7/2024-09-08-16_34_44.jpg,35.77154269,-78.62537729
test_7/captured_images_test7/2024-09-08-16_34_46.jpg,35.77159642,-78.62544387
test_7/captured_images_test7/2024-09-08-16_34_48.jpg,35.77089618,-78.62544404
test_7/captured_images_test7/2024-09-08-16_34_50.jpg,35.77127944,-78.62512842
test_7/captured_images_test7/2024-09-08-16_34_52.jpg,35.77089618,-78.62544404
test_7/captured_images_test7/2024-09-08-16_34_54.jpg,35.77089617,-78.62544404
test_7/captured_images_test7/2024-09-08-16_34_56.jpg,35.77140344,-78.62554281
test_7/captured_images_test7/2024-09-08-16_34_58.jpg,35.77143020,-78.62550809
test_7/captured_images_test7/2024-09-08-16_35_00.jpg,35.77140007,-78.62511441
test_7/captured_images_test7/2024-09-08-16_35_02.jpg,35.77135267,-78.62573631
test_7/captured_images_test7/2024-09-08-16_35_04.jpg,35.77016666,-78.62516280
test_7/captured_images_test7/2024-09-08-16_35_06.jpg,35.77150741,-78.62539776
test_7/captured_images_test7/2024-09-08-16_35_08.jpg,35.77146555,-78.62521781
test_7/captured_images_test7/2024-09-08-16_35_10.jpg,35.77147163,-78.62603434
test_7/captured_images_test7/2024-09-08-16_35_13.jpg,35.77121366,-78.62600815
test_7/captured_images_test7/2024-09-08-16_35_15.jpg,35.77145815,-78.62557928
test_7/captured_images_test7/2024-09-08-16_35_17.jpg,35.77133578,-78.62606458
test_7/captured_images_test7/2024-09-08-16_35_19.jpg,35.77130452,-78.62606338
test_7/captured_images_test7/2024-09-08-16_35_21.jpg,35.77123347,-78.62522173
test_7/captured_images_test7/2024-09-08-16_35_23.jpg,35.77156260,-78.62538235
test_7/captured_images_test7/2024-09-08-16_35_25.jpg,35.77161674,-78.62561111
test_7/captured_images_test7/2024-09-08-16_35_27.jpg,35.77135623,-78.62579864
test_7/captured_images_test7/2024-09-08-16_35_29.jpg,35.77144456,-78.62548232
test_7/captured_images_test7/2024-09-08-16_35_31.jpg,35.77163478,-78.62551073
test_7/captured_images_test7/2024-09-08-16_35_33.jpg,35.77168419,-78.62568387
test_7/captured_images_test7/2024-09-08-16_35_35.jpg,35.77170994,-78.62552551
test_7/captured_images_test7/2024-09-08-16_35_37.jpg,35.77146782,-78.62587539
test_7/captured_images_test7/2024-09-08-16_35_39.jpg,35.77147305,-78.62589114
test_7/captured_images_test7/2024-09-08-16_35_41.jpg,35.77144220,-78.62566508
test_7/captured_images_test7/2024-09-08-16_35_43.jpg,35.77143636,-78.62555512
test_7/captured_images_test7/2024-09-08-16_35_45.jpg,35.77119098,-78.62606774
test_7/captured_images_test7/2024-09-08-16_35_48.jpg,35.77119061,-78.62604735
test_7/captured_images_test7/2024-09-08-16_35_50.jpg,35.77136173,-78.62575490
test_7/captured_images_test7/2024-09-08-16_35_52.jpg,35.77169180,-78.62563559
test_7/captured_images_test7/2024-09-08-16_35_54.jpg,35.77172997,-78.62563790
test_7/captured_images_test7/2024-09-08-16_35_56.jpg,35.77145435,-78.62524554
test_7/captured_images_test7/2024-09-08-16_35_58.jpg,35.77167253,-78.62573113
test_7/captured_images_test7/2024-09-08-16_36_00.jpg,35.77160834,-78.62548500
test_7/captured_images_test7/2024-09-08-16_36_02.jpg,35.77146992,-78.62539388
test_7/captured_images_test7/2024-09-08-16_36_04.jpg,35.77154848,-78.62526040
test_7/captured_images_test7/2024-09-08-16_36_06.jpg,35.77165530,-78.62587884
test_7/captured_images_test7/2024-09-08-16_36_08.jpg,35.77139506,-78.62563236
test_7/captured_images_test7/2024-09-08-16_36_10.jpg,35.77150552,-78.62607870
test_7/captured_images_test7/2024-09-08-16_36_12.jpg,35.77164417,-78.62596094
test_7/captured_images_test7/2024-09-08-16_36_14.jpg,35.77139593,-78.62514106
test_7/captured_images_test7/2024-09-08-16_36_16.jpg,35.77136972,-78.62600577
test_7/captured_images_test7/2024-09-08-16_36_18.jpg,35.77141333,-78.62514604
test_7/captured_images_test7/2024-09-08-16_36_20.jpg,35.77144068,-78.62584440
test_7/captured_images_test7/2024-09-08-16_36_22.jpg,35.77145139,-78.62604747
test_7/captured_images_test7/2024-09-08-16_36_24.jpg,35.77138476,-78.62573655
test_7/captured_images_test7/2024-09-08-16_36_27.jpg,35.77161411,-78.62564606
test_7/captured_images_test7/2024-09-08-16_36_29.jpg,35.77167362,-78.62576144
test_7/captured_images_test7/2024-09-08-16_36_31.jpg,35.77132927,-78.62606118
test_7/captured_images_test7/2024-09-08-16_36_33.jpg,35.77131951,-78.62607432
test_7/captured_images_test7/2024-09-08-16_36_35.jpg,35.77123122,-78.62601000
test_7/captured_images_test7/2024-09-08-16_37_39.jpg,35.77149648,-78.62522751
test_7/captured_images_test7/2024-09-08-16_37_41.jpg,35.77089880,-78.62561126
test_7/captured_images_test7/2024-09-08-16_37_43.jpg,35.77091629,-78.62524300
test_7/captured_images_test7/2024-09-08-16_37_45.jpg,35.77124243,-78.62573211
test_7/captured_images_test7/2024-09-08-16_37_47.jpg,35.77110254,-78.62594761
test_7/captured_images_test7/2024-09-08-16_37_49.jpg,35.77072136,-78.62564459
test_7/captured_images_test7/2024-09-08-16_37_51.jpg,35.77058865,-78.62505614
test_7/captured_images_test7/2024-09-08-16_37_53.jpg,35.77102412,-78.62586231
test_7/captured_images_test7/2024-09-08-16_37_55.jpg,35.77102779,-78.62586545
test_7/captured_images_test7/2024-09-08-16_37_57.jpg,35.77102509,-78.62586424
test_7/captured_images_test7/2024-09-08-16_37_59.jpg,35.77101953,-78.62586153
test_7/captured_images_test7/2024-09-08-16_38_01.jpg,35.77097984,-78.62586591
test_7/captured_images_test7/2024-09-08-16_38_03.jpg,35.77096644,-78.62583422
test_7/captured_images_test7/2024-09-08-16_38_05.jpg,35.77083864,-78.62548891
test_7/captured_images_test7/2024-09-08-16_38_07.jpg,35.77075093,-78.62525104
test_7/captured_images_test7/2024-09-08-16_38_10.jpg,35.77102643,-78.62588407
test_7/captured_images_test7/2024-09-08-16_38_12.jpg,35.77087868,-78.62577887
test_7/captured_images_test7/2024-09-08-16_38_14.jpg,35.77078455,-78.62569523
test_7/captured_images_test7/2024-09-08-16_38_16.jpg,35.77091747,-78.62577117
test_7/captured_images_test7/2024-09-08-16_38_18.jpg,35.77091008,-78.62576299
test_7/captured_images_test7/2024-09-08-16_38_20.jpg,35.77061083,-78.62555483
test_7/captured_images_test7/2024-09-08-16_38_22.jpg,35.77081705,-78.62569505
test_7/captured_images_test7/2024-09-08-16_38_24.jpg,35.77074129,-78.62567049
test_7/captured_images_test7/2024-09-08-16_38_26.jpg,35.77069826,-78.62561167
test_7/captured_images_test7/2024-09-08-16_38_28.jpg,35.77071537,-78.62565883
test_7/captured_images_test7/2024-09-08-16_38_30.jpg,35.77054317,-78.62554050
test_7/captured_images_test7/2024-09-08-16_38_32.jpg,35.77061616,-78.62556855
test_7/captured_images_test7/2024-09-08-16_38_34.jpg,35.77056806,-78.62553319
test_7/captured_images_test7/2024-09-08-16_38_36.jpg,35.77059500,-78.62555361
test_7/captured_images_test7/2024-09-08-16_38_39.jpg,35.77055583,-78.62552640
test_7/captured_images_test7/2024-09-08-16_38_41.jpg,35.77103363,-78.62592818
test_7/captured_images_test7/2024-09-08-16_38_43.jpg,35.77058334,-78.62554519
test_7/captured_images_test7/2024-09-08-16_38_45.jpg,35.77049821,-78.62547622
test_7/captured_images_test7/2024-09-08-16_38_47.jpg,35.77050411,-78.62548763
test_7/captured_images_test7/2024-09-08-16_38_49.jpg,35.77083651,-78.62571292
test_7/captured_images_test7/2024-09-08-16_38_51.jpg,35.77068874,-78.62561427
test_7/captured_images_test7/2024-09-08-16_38_53.jpg,35.77043296,-78.62542276
test_7/captured_images_test7/2024-09-08-16_38_55.jpg,35.77099300,-78.62585747
test_7/captured_images_test7/2024-09-08-16_38_57.jpg,35.77088501,-78.62556095
test_7/captured_images_test7/2024-09-08-16_38_59.jpg,35.77041476,-78.62534641
test_7/captured_images_test7/2024-09-08-16_39_01.jpg,35.77066025,-78.62558212
test_7/captured_images_test7/2024-09-08-16_39_03.jpg,35.77050846,-78.62541019
test_7/captured_images_test7/2024-09-08-16_39_05.jpg,35.77003181,-78.62507573
test_7/captured_images_test7/2024-09-08-16_39_07.jpg,35.77052519,-78.62543532
test_7/captured_images_test7/2024-09-08-16_39_09.jpg,35.77021438,-78.62526261
test_7/captured_images_test7/2024-09-08-16_39_11.jpg,35.77067809,-78.62562195
test_7/captured_images_test7/2024-09-08-16_39_13.jpg,35.77018749,-78.62524099
test_7/captured_images_test7/2024-09-08-16_39_15.jpg,35.77015574,-78.62520097
test_7/captured_images_test7/2024-09-08-16_39_17.jpg,35.77015164,-78.62520255
test_7/captured_images_test7/2024-09-08-16_39_19.jpg,35.77013071,-78.62518046
test_7/captured_images_test7/2024-09-08-16_39_21.jpg,35.77011396,-78.62517005
test_7/captured_images_test7/2024-09-08-16_39_23.jpg,35.77003080,-78.62515466
test_7/captured_images_test7/2024-09-08-16_39_25.jpg,35.77010728,-78.62521697
