7885,135.081000 
7888,1.910000 
7887,165.511000 
7889,66.763000 
7890,45.287000 
7892,2.458000 
7891,144.708000 
7894,2.661000 
7893,125.384000 
7896,2.007000 
7895,136.046000 
7898,3.500000 
7897,198.470000 
7899,101.262000 
7900,73.198000 
7902,2.165000 
7901,138.890000 
7904,2.016000 
7903,102.634000 
7906,2.351000 
7905,135.597000 
7908,1.434000 
7907,166.023000 
7909,34.954000 
7910,75.236000 
7912,2.364000 
7911,163.092000 
7914,1.536000 
7913,105.859000 
7916,3.231000 
7915,134.337000 
7918,1.323000 
7917,136.054000 
7919,69.190000 
7920,105.733000 
7922,1.856000 
7921,103.438000 
7924,2.143000 
7923,163.552000 
7926,3.168000 
7925,135.442000 
7928,1.356000 
7927,105.176000 
7929,100.352000 
7930,81.145000 
7932,2.234000 
7931,125.623000 
7934,1.754000 
7933,134.158000 
7936,1.756000 
7935,134.182000 
7938,2.249000 
7937,136.533000 
7939,69.614000 
7940,38.539000 
7942,2.206000 
7941,169.031000 
7944,2.844000 
7943,136.466000 
7946,2.581000 
7945,133.523000 
7948,1.893000 
7947,132.715000 
7949,72.068000 
7950,71.344000 
7952,2.199000 
7951,134.240000 
7954,2.276000 
7953,133.514000 
7956,2.150000 
7955,134.419000 
7958,1.515000 
7957,138.379000 
7959,70.251000 
7960,71.416000 
7962,2.189000 
7961,137.447000 
7964,2.219000 
7963,133.820000 
7966,2.663000 
7965,134.121000 
7968,2.292000 
7967,140.712000 
7969,130.740000 
7970,70.016000 
7972,1.542000 
7971,201.861000 
7974,2.483000 
7973,200.536000 
7976,2.954000 
7975,147.456000 
7978,2.350000 
7977,132.914000 
7979,59.546000 
7980,73.155000 
7982,2.160000 
7981,131.114000 
7984,2.118000 
7983,133.604000 
7986,2.727000 
7985,138.928000 
7988,2.480000 
7987,138.218000 
7989,68.365000 
7990,70.907000 
7992,2.049000 
7991,134.701000 
7994,1.524000 
7993,132.127000 
7996,2.034000 
7995,136.544000 
7998,1.775000 
7997,136.803000 
7999,63.566000 
8000,75.436000 
8002,1.914000 
8001,131.727000 
8004,2.039000 
8003,134.290000 
8006,2.092000 
8005,135.973000 
8008,2.089000 
8007,138.206000 
8009,68.284000 
8010,71.064000 
8012,1.337000 
8011,134.005000 
8014,1.465000 
8013,132.678000 
8016,2.487000 
8015,133.907000 
8018,2.237000 
8017,137.380000 
8019,68.990000 
8020,70.010000 
8022,2.059000 
8021,137.635000 
8024,1.506000 
8023,204.761000 
8026,2.050000 
8025,132.798000 
8028,2.691000 
8027,133.248000 
8029,67.406000 
8030,73.084000 
8032,2.366000 
8031,136.633000 
8034,1.258000 
8033,201.611000 
8036,2.193000 
8035,134.291000 
8038,2.856000 
8037,136.169000 
8039,69.121000 
8040,72.328000 
8042,1.718000 
8041,135.319000 
8044,2.436000 
8043,137.755000 
8046,2.612000 
8045,134.088000 
8048,1.772000 
8047,134.684000 
8049,68.476000 
8050,73.308000 
8052,1.680000 
8051,133.827000 
8054,2.559000 
8053,136.360000 
8056,1.605000 
8055,134.924000 
8058,3.404000 
8057,137.863000 
8059,70.315000 
8060,71.522000 
8062,1.639000 
8061,132.705000 
8064,2.807000 
8063,137.441000 
8066,1.860000 
8065,132.187000 
8068,2.067000 
8067,136.071000 
8069,67.010000 
8070,73.280000 
8072,2.112000 
8071,136.547000 
8074,2.229000 
8073,130.821000 
8076,2.332000 
8075,203.902000 
8078,2.447000 
8077,135.395000 
8079,68.961000 
8080,68.041000 
8082,2.228000 
8081,140.545000 
8084,2.252000 
8083,130.672000 
8086,2.155000 
8085,133.255000 
8088,2.795000 
8087,140.888000 
8089,77.532000 
8090,64.654000 
8092,3.160000 
8091,130.757000 
8094,2.254000 
8093,138.278000 
8096,1.865000 
8095,134.119000 
8098,2.183000 
8097,141.966000 
8099,63.240000 
8100,70.806000 
8102,1.606000 
8101,202.994000 
8104,1.427000 
8103,136.343000 
8106,2.381000 
8105,134.626000 
8108,2.439000 
8107,130.863000 
8109,77.107000 
8110,64.413000 
8112,2.012000 
8111,133.928000 
8114,2.301000 
8113,137.853000 
8116,2.070000 
8115,135.242000 
8118,1.523000 
8117,143.721000 
8119,70.088000 
8120,61.570000 
8122,2.363000 
8121,200.277000 
8124,4.050000 
8123,134.756000 
8126,3.542000 
8125,136.076000 
8128,3.125000 
8127,138.948000 
8129,66.581000 
8130,71.246000 
8132,2.796000 
8131,132.960000 
8134,2.083000 
8133,139.374000 
8136,3.225000 
8135,137.104000 
8138,3.108000 
8137,142.990000 
8139,60.915000 
8140,72.691000 
8142,2.313000 
8141,135.802000 
8144,2.102000 
8143,135.124000 
8146,2.881000 
8145,135.462000 
8148,2.673000 
8147,134.517000 
8149,74.686000 
8150,71.171000 
8152,2.227000 
8151,131.697000 
8154,1.985000 
8153,134.114000 
8156,1.466000 
8155,201.708000 
8158,2.623000 
8157,134.653000 
8159,69.994000 
8160,73.155000 
8162,2.349000 
8161,145.035000 
8164,3.485000 
8163,125.593000 
8166,2.239000 
8165,134.051000 
8168,1.841000 
8167,133.632000 
8169,70.044000 
8170,72.979000 
8172,1.742000 
8171,133.879000 
8174,2.476000 
8173,139.382000 
8176,2.066000 
8175,132.039000 
8178,2.426000 
8177,135.047000 
8179,69.467000 
8180,73.753000 
8182,2.145000 
8181,133.599000 
8184,2.287000 
8183,136.110000 
8186,3.003000 
8185,134.651000 
8188,2.488000 
8187,133.060000 
8189,68.271000 
8190,72.671000 
8192,2.099000 
8191,134.926000 
8194,2.051000 
8193,134.722000 
8196,2.464000 
8195,136.860000 
8198,2.136000 
8197,136.203000 
8199,67.799000 
8200,68.719000 
8202,2.006000 
8201,134.224000 
8204,3.182000 
8203,138.730000 
8206,2.065000 
8205,135.789000 
8208,1.860000 
8207,137.386000 
8209,64.572000 
8210,73.723000 
8212,2.051000 
8211,141.910000 
8214,3.880000 
8213,125.216000 
8216,2.708000 
8215,133.696000 
8218,2.080000 
8217,134.229000 
8219,72.256000 
8220,70.942000 
8222,1.407000 
8221,136.649000 
8224,2.182000 
8223,134.089000 
8226,2.295000 
8225,136.260000 
8228,3.677000 
8227,203.563000 
8229,68.759000 
8230,68.542000 
8232,2.446000 
8231,134.299000 
8234,2.744000 
8233,135.769000 
8236,3.033000 
8235,136.760000 
8238,2.943000 
8237,129.377000 
8239,73.703000 
8240,71.934000 
8242,2.182000 
8241,201.444000 
8244,2.240000 
8243,137.577000 
8246,1.447000 
8245,132.284000 
8248,1.714000 
8247,135.914000 
8249,66.068000 
8250,72.491000 
8252,2.430000 
8251,133.921000 
8254,1.589000 
8253,136.038000 
8256,2.570000 
8255,136.496000 
8258,1.526000 
8257,137.355000 
8259,66.158000 
8260,69.767000 
8262,2.312000 
8261,214.365000 
8264,2.201000 
8263,123.540000 
8266,3.095000 
8265,135.732000 
8268,3.245000 
8267,135.832000 
8269,67.155000 
8270,75.572000 
8272,2.665000 
8271,132.393000 
8274,2.547000 
8273,137.265000 
8276,3.105000 
8275,136.892000 
8278,2.984000 
8277,132.419000 
8279,70.757000 
8280,68.853000 
8282,2.104000 
8281,205.443000 
8284,2.469000 
8283,133.441000 
8286,2.092000 
8285,133.473000 
8288,2.635000 
8287,137.276000 
8289,67.745000 
8290,72.915000 
8292,2.673000 
8291,133.516000 
8294,1.938000 
8293,134.664000 
8296,2.915000 
8295,135.301000 
8298,1.478000 
8297,133.899000 
8299,137.693000 
8300,69.322000 
8302,2.400000 
8301,136.564000 
8304,1.999000 
8303,134.012000 
8306,2.179000 
8305,138.860000 
8308,1.415000 
8307,136.371000 
8309,66.340000 
8310,72.511000 
8312,1.425000 
8311,136.027000 
8314,1.700000 
8313,134.468000 
8316,2.777000 
8315,135.817000 
8318,1.848000 
8317,133.929000 
8319,72.402000 
8320,71.253000 
8322,2.234000 
8321,132.806000 
8324,1.580000 
8323,143.189000 
8326,2.030000 
8325,126.158000 
8328,1.891000 
8327,204.294000 
8329,68.952000 
8330,70.205000 
8332,1.686000 
8331,135.655000 
8334,3.334000 
8333,204.483000 
8336,2.261000 
8335,132.879000 
8338,1.876000 
8337,204.995000 
8339,146.210000 
8340,67.363000 
8342,1.813000 
8341,130.092000 
8344,4.972000 
8343,134.544000 
8346,1.682000 
8345,137.282000 
8348,2.785000 
8347,132.917000 
8349,74.189000 
8350,69.335000 
8352,2.679000 
8351,142.192000 
8354,2.012000 
8353,129.161000 
8356,2.542000 
8355,202.969000 
8358,2.441000 
8357,137.033000 
8359,70.813000 
8360,73.243000 
8362,1.865000 
8361,130.510000 
8364,2.398000 
8363,272.485000 
8366,3.449000 
8365,134.916000 
8368,2.356000 
8367,136.333000 
8369,65.203000 
8370,70.197000 
8372,2.024000 
8371,237.839000 
