timestamp,latitude,longitude,heading,spherical_error,horizontal_error,vertical_error,track_error,gps_lat,gps_lon,lat_dir,lon_dir,gps_qual,num_sats,hdop,undulation,diff_age
16:30:45,35.77131955119934,-78.67487447891853,215.7736557802238,11.466926902167069,7.3755339101151,8.780200004577637,18.268635463447552,3546.28192,7840.48792,N,W,1,11,1.0700000524520874,-34.400001525878906,0
16:30:48,35.77128137284317,-78.67489518842096,211.21947614113324,14.128690762411438,9.512299886674542,10.446820259094238,19.045500493266378,3546.27972,7840.49088,N,W,1,11,1.2000000476837158,-34.400001525878906,0
16:30:51,35.771258059266735,-78.67492157293418,209.13880625284017,15.264458787278159,10.166216759074832,11.38647174835205,24.54697978192083,3546.27809,7840.49238,N,W,1,10,1.2000000476837158,-34.400001525878906,0
16:30:54,35.77122852168711,-78.67493973032039,199.31937602441442,17.269494249822625,12.899235390753974,11.48238468170166,35.60030932518129,3546.27677,7840.49361,N,W,1,9,1.2000000476837158,-34.400001525878906,0
16:30:57,35.77118636544852,-78.67495873354886,213.7371625174393,12.345408848060934,9.02408085352694,8.424671173095703,30.137047049147835,3546.27495,7840.49468,N,W,1,11,1.1299999952316284,-34.400001525878906,0
16:31:00,35.77115068607906,-78.67499427930503,223.53119928561418,16.56233840534493,11.11591963524763,12.277922630310059,25.453649828528285,3546.27265,7840.49662,N,W,1,11,1.1299999952316284,-34.400001525878906,0
16:31:03,35.77111474711587,-78.6750251863535,210.3699477544008,10.846808299819092,7.113340885193605,8.188628196716309,16.332846193857506,3546.27082,7840.49871,N,W,1,10,1.2000000476837158,-34.400001525878906,0
16:31:06,35.77109343638066,-78.67504219068628,205.61161178056716,17.129310662353884,11.44240971804613,12.746942520141602,38.925254114384806,3546.26898,7840.49972,N,W,1,10,1.2000000476837158,-34.400001525878906,0
16:31:09,35.77107446856162,-78.67505706700243,201.32998527621044,16.427457706797068,9.277752403391231,13.556720733642578,40.13559535431384,3546.26759,7840.50107,N,W,1,11,1.2000000476837158,-34.400001525878906,0
16:31:12,35.7710397776947,-78.67507295355331,205.26845450163358,7.074911103181744,4.5872612206007215,5.386223316192627,23.305018824709194,3546.26617,7840.50307,N,W,1,11,1.2000000476837158,-34.400001525878906,0
16:31:15,35.7710093491473,-78.67510276868315,208.7592185296767,6.56146251782007,4.6956195411692105,4.583006381988525,21.974960297469682,3546.26438,7840.50499,N,W,1,11,1.1299999952316284,-34.400001525878906,0
16:31:18,35.77097909849185,-78.67511925474368,196.52667919445412,10.973876446753046,7.543112989606931,7.9704084396362305,15.928090931098845,3546.26282,7840.50644,N,W,1,11,1.2000000476837158,-34.400001525878906,0
16:31:21,35.7709650106115,-78.6750999904721,133.53682442348725,8.689698809638188,5.461545754291449,6.758874416351318,19.196462847323644,3546.2614,7840.50664,N,W,1,10,1.2000000476837158,-34.400001525878906,0
16:31:24,35.77094403662224,-78.6750661289929,120.87208336308032,7.968190077764577,4.987710769640516,6.214080333709717,16.324940073663182,3546.26045,7840.50539,N,W,1,8,1.3700000047683716,-34.400001525878906,0
16:31:27,35.77092776377987,-78.67502282705665,120.62235137365452,11.49094386180138,7.435799911243942,8.760746002197266,15.396972830487993,3546.25902,7840.50305,N,W,1,10,1.1699999570846558,-34.400001525878906,0
16:31:30,35.77090967281112,-78.67497570724515,126.03631990952837,11.37601105132997,7.560194601979484,8.50041675567627,11.487412269924832,3546.25749,7840.50026,N,W,1,11,1.1200000047683716,-34.400001525878906,0
16:31:33,35.7708883441096,-78.67493035128142,124.74570224600109,11.277069028436134,7.67460648433934,8.26272964477539,14.008661973618953,3546.25559,7840.49719,N,W,1,11,1.1299999952316284,-34.400001525878906,0
16:31:36,35.77086523729783,-78.67488440661542,119.1174081394162,10.409895048987346,7.278379549926365,7.4425201416015625,13.471641833474816,3546.25367,7840.49419,N,W,1,11,1.1299999952316284,-34.400001525878906,0
16:31:39,35.77084251676743,-78.67483839843062,122.67682901942705,10.475997937172354,7.381167776221276,7.4340362548828125,11.778019984242636,3546.25191,7840.49112,N,W,1,11,1.1299999952316284,-34.400001525878906,0
16:31:42,35.77082119429826,-78.6747945536734,123.18989454977901,10.593700631075386,7.473370591283466,7.508343696594238,12.445117688058389,3546.25025,7840.4883,N,W,1,11,1.1299999952316284,-34.400001525878906,0
16:31:45,35.77079878966336,-78.6747540587192,123.41308023943053,10.99093397739075,7.6130638603528,7.927287578582764,13.002125351293955,3546.24857,7840.48566,N,W,1,11,1.1299999952316284,-34.400001525878906,0
16:31:48,35.7707774048508,-78.6747078355258,115.63249338962535,10.259399866071282,7.032778018502828,7.469626426696777,13.732073924018712,3546.24708,7840.48287,N,W,1,11,1.0700000524520874,-34.400001525878906,0
16:31:52,35.770754071818956,-78.67466542643709,123.64413291836007,10.298188346228809,7.02149660161674,7.53334379196167,19.10660284345719,3546.24564,7840.48012,N,W,1,11,1.0700000524520874,-34.400001525878906,0
16:31:55,35.7707264226084,-78.67462101423502,124.16565633530644,10.15531987963781,6.81951766433784,7.524938583374023,11.121267668215955,3546.24351,7840.47664,N,W,1,11,1.0700000524520874,-34.400001525878906,0
16:31:58,35.77070509636788,-78.67457839362073,119.50463895291927,9.383357490201742,6.327582025590795,6.928860187530518,12.91564653351722,3546.24218,7840.47415,N,W,1,11,1.0700000524520874,-34.400001525878906,0
16:32:01,35.77068337100336,-78.67453098726985,120.93400022235564,9.164164817010464,6.178847505465383,6.767847537994385,14.271677927278406,3546.24104,7840.47155,N,W,1,11,1.0700000524520874,-34.400001525878906,0
16:32:04,35.77065405448788,-78.67449458394529,127.1408140798918,8.546275117764978,5.501127499415513,6.54036808013916,12.118586600143633,3546.23959,7840.4691,N,W,1,11,1.0700000524520874,-34.400001525878906,0
16:32:07,35.77062428460092,-78.67445954008969,140.85697574733777,10.496580576683515,6.416222547086655,8.307243347167969,15.729139157526602,3546.23818,7840.4668,N,W,1,11,1.0700000524520874,-34.400001525878906,0
16:32:10,35.77060109801145,-78.67443417627044,154.6070774438571,11.631174260660122,7.192132738213784,9.140975952148438,17.529054993104918,3546.23734,7840.46612,N,W,1,11,1.0700000524520874,-34.400001525878906,0
16:32:13,35.77057256405728,-78.67443888057588,217.42705135945658,11.644046916465662,7.306787148253947,9.066128730773926,14.997863395619136,3546.23615,7840.46674,N,W,1,11,1.0700000524520874,-34.400001525878906,0
16:32:16,35.77053542355884,-78.67446853934874,206.99103425372112,10.741758896811715,6.67397351178522,8.416855812072754,11.662241435566608,3546.23402,7840.468,N,W,1,11,1.0700000524520874,-34.400001525878906,0
16:32:19,35.770493246871744,-78.67448873708139,203.3243823979353,11.490058292945532,7.984272810552593,8.262737274169922,15.09063000105444,3546.23188,7840.46959,N,W,1,10,1.1200000047683716,-34.400001525878906,0
16:32:22,35.770457137763614,-78.67450928334775,207.9129384572766,12.508212700199962,9.293806617216962,8.37141227722168,17.10380672812303,3546.22951,7840.4705,N,W,1,11,1.0700000524520874,-34.400001525878906,0
16:32:25,35.770422259629306,-78.67453737485648,213.50692677359996,7.659783601591016,5.494974796056749,5.336434841156006,12.783599590583332,3546.22782,7840.47181,N,W,1,11,1.0700000524520874,-34.400001525878906,0
16:32:28,35.770387488730464,-78.67456913718198,210.7617928529161,13.792110670181112,9.754953104169282,9.750036239624023,17.222214336282537,3546.22588,7840.47365,N,W,1,11,1.0700000524520874,-34.400001525878906,0
16:32:31,35.770354800355314,-78.6745972228612,210.2594535246485,7.6549454352169235,5.411448776646308,5.414278507232666,15.717247420647782,3546.22402,7840.47559,N,W,1,10,1.1799999475479126,-34.400001525878906,0
16:32:34,35.77032816752713,-78.67462147856477,212.01364920810016,6.644750875823631,4.588300843354656,4.806267738342285,13.72475824605152,3546.22246,7840.47685,N,W,1,10,1.1799999475479126,-34.400001525878906,0
16:32:37,35.770296958891464,-78.67464776916451,219.56746013262293,5.708515948695788,3.9246452652259487,4.145396709442139,16.637144485715393,3546.22025,7840.4778,N,W,1,10,1.1200000047683716,-34.400001525878906,0
16:32:40,35.77026845261595,-78.67467220540625,211.3113234929786,9.410828684444583,6.561796322318366,6.745852470397949,18.10616628716749,3546.21778,7840.4787,N,W,1,9,1.409999966621399,-34.400001525878906,0
16:32:43,35.77023683627191,-78.6746999864331,214.8896642357575,5.744954142209079,3.9590171813845885,4.163013458251953,10.810598888658888,3546.2159,7840.48003,N,W,1,10,1.1200000047683716,-34.400001525878906,0
16:32:46,35.77019909582242,-78.67472886151842,209.75560180940258,5.969766341595397,4.05278684738415,4.383266925811768,15.464323827518514,3546.21327,7840.48156,N,W,1,11,1.0700000524520874,-34.400001525878906,0
16:32:49,35.77016769279894,-78.67475579304514,211.5966368826067,6.828665334549604,4.613129536241828,5.034849166870117,13.646195713937752,3546.21074,7840.48253,N,W,1,11,1.0700000524520874,-34.400001525878906,0
16:32:52,35.77013763022212,-78.67477921417732,228.1146657697834,9.122864636256711,6.2387802445025535,6.656146049499512,15.969346012401171,3546.20876,7840.48391,N,W,1,11,1.0700000524520874,-34.400001525878906,0
16:32:55,35.77010209521882,-78.67480804069996,205.0935003721383,6.402517518795382,4.376308519515849,4.67334508895874,12.759275413402529,3546.2068,7840.48582,N,W,1,11,1.0700000524520874,-34.400001525878906,0
16:32:58,35.77006462907875,-78.67483755358607,210.6571413249513,4.866740974229443,3.1716888146099462,3.691281318664551,13.118675732805643,3546.20429,7840.48747,N,W,1,11,1.0700000524520874,-34.400001525878906,0
16:33:01,35.770035886577006,-78.67487479014446,235.79828143930786,4.047584236697495,2.5616510707700333,3.133828639984131,12.351501540483978,3546.20197,7840.48913,N,W,1,11,1.0700000524520874,-34.400001525878906,0
16:33:05,35.77002601981767,-78.6749189607267,259.9168199584029,5.872455266098064,3.6682029405456533,4.585849761962891,12.244060956072177,3546.20066,7840.49167,N,W,1,10,1.1200000047683716,-34.400001525878906,0
16:33:08,35.77002182001899,-78.67495923951138,245.57636287104145,5.761977561139658,3.6915126172803117,4.42415189743042,20.5062061268026,3546.19967,7840.49491,N,W,1,11,1.1399999856948853,-34.400001525878906,0
16:33:11,35.77001976746715,-78.6749894220923,263.1963250911858,7.037128200590114,4.584915295145068,5.338513374328613,16.879324710626182,3546.19937,7840.49703,N,W,1,11,1.1399999856948853,-34.400001525878906,0
16:33:14,35.770011590650256,-78.6750405742564,268.56619761948934,7.3481686177268175,4.782925285564443,5.5784592628479,11.503287344520896,3546.19904,7840.50014,N,W,1,11,1.1399999856948853,-34.400001525878906,0
16:33:17,35.77001062094677,-78.67508744512841,275.9129807674939,10.117150160719055,6.985999710342604,7.317959785461426,15.204180488856881,3546.19898,7840.50338,N,W,1,11,1.1399999856948853,-34.400001525878906,0
16:33:20,35.77000652517881,-78.67512749763475,263.9139730148263,10.937180007987982,7.852927679307744,7.612715244293213,16.229889272088865,3546.1989,7840.50621,N,W,1,11,1.1399999856948853,-34.400001525878906,0
16:33:23,35.770008484750925,-78.67516810198632,263.5377293631609,10.593265232037796,7.6253340939727545,7.353335857391357,18.986055318987,3546.19885,7840.50892,N,W,1,10,1.2400000095367432,-34.400001525878906,0
16:33:26,35.77000701474306,-78.67521493165438,264.17062853146257,8.240334653018454,5.822927730408368,5.830662727355957,14.295103891267798,3546.19853,7840.5117,N,W,1,9,1.2400000095367432,-34.400001525878906,0
16:33:29,35.76999930592667,-78.67526959841462,265.31850809326306,8.44803316283747,5.81558930319126,6.127657413482666,10.984620374368305,3546.19842,7840.51469,N,W,1,9,1.2400000095367432,-34.400001525878906,0
16:33:32,35.769995358534416,-78.67532571816898,260.0413953643726,11.011257907713494,7.411553511546093,8.143505096435547,11.933291801726662,3546.1984,7840.51796,N,W,1,9,1.2400000095367432,-34.400001525878906,0
16:33:35,35.76997561673933,-78.67538302044416,257.2823523749021,4.892505842140209,3.321838877029022,3.591935396194458,12.464071400028665,3546.19822,7840.5211,N,W,1,9,1.2400000095367432,-34.400001525878906,0
16:33:38,35.76996048325869,-78.67543517440872,266.17585826262194,2.7222554965943306,1.8358726491820014,2.0100364685058594,12.813710516885738,3546.19773,7840.52431,N,W,1,9,1.2400000095367432,-34.400001525878906,0
16:33:41,35.76995490435136,-78.67548605614436,258.4783324236432,2.258445203624857,1.5383286579638316,1.6535173654556274,14.904189789616975,3546.19744,7840.52735,N,W,1,9,1.2400000095367432,-34.400001525878906,0
16:33:44,35.769947489899074,-78.67553654941325,261.7456609837327,3.390486529229358,2.2915880565956734,2.4988043308258057,13.447518022296828,3546.19701,7840.53047,N,W,1,9,1.2400000095367432,-34.400001525878906,0
16:33:47,35.76994431420267,-78.67558832314411,269.1145097716754,2.3355444798487746,1.5894572968801268,1.7112549543380737,15.337408550655555,3546.19678,7840.53377,N,W,1,9,1.2400000095367432,-34.400001525878906,0
16:33:50,35.76993692350603,-78.67562307359339,244.71960563593888,1.6770565029858324,1.1289780761352628,1.2401318550109863,17.599977501469958,3546.19643,7840.53604,N,W,1,9,1.2400000095367432,-34.400001525878906,0
16:33:53,35.76993215678024,-78.67565967598837,271.21124165032313,2.7150882989053846,1.8003213335241492,2.032374858856201,16.102223772243438,3546.19608,7840.53813,N,W,1,9,1.2400000095367432,-34.400001525878906,0
16:33:56,35.769928300627235,-78.6757034697982,265.9143832200251,2.929907407852673,1.9111992477091455,2.2207374572753906,13.621224555928041,3546.19615,7840.54063,N,W,1,9,1.2400000095367432,-34.400001525878906,0
16:33:59,35.76992520086595,-78.67574650575675,267.74542503406497,2.6545970826108323,1.6885376149190423,2.048347234725952,16.841015114581126,3546.19594,7840.5432,N,W,1,9,1.2400000095367432,-34.400001525878906,0
16:34:02,35.769919830538754,-78.67579046984399,263.6059504167368,3.873709094472481,2.4034915079743877,3.037902355194092,14.22747617842714,3546.19569,7840.54585,N,W,1,9,1.2400000095367432,-34.400001525878906,0
16:34:05,35.769924216725535,-78.67582870096362,280.1371431392828,3.1874033852760904,1.9711744816824381,2.5047976970672607,15.80779844476965,3546.19562,7840.54836,N,W,1,9,1.2400000095367432,-34.400001525878906,0
16:34:08,35.76993695858669,-78.67585664883066,314.61547034041547,5.520740422350387,3.3706687431192686,4.372318267822266,17.42973614358343,3546.19635,7840.55027,N,W,1,9,1.2400000095367432,-34.400001525878906,0
16:34:12,35.7699622190947,-78.67587101411037,342.69326860889,4.743054757509715,2.7620115939894867,3.855886459350586,19.672383283717135,3546.1978,7840.55166,N,W,1,9,1.2400000095367432,-34.400001525878906,0
16:34:15,35.76999841270519,-78.67586750193483,13.0047894460405,4.526118530044314,2.499834201532191,3.773138999938965,17.115496870100188,3546.19967,7840.5516,N,W,1,9,1.2000000476837158,-34.400001525878906,0
16:34:18,35.770030539963386,-78.67585525635441,17.55959030817528,4.654137408005146,2.963545168304022,3.5886480808258057,20.520927109985454,3546.20163,7840.55084,N,W,1,10,1.1299999952316284,-34.400001525878906,0
16:34:21,35.77006343157143,-78.67583728097324,16.040737442857907,4.93868923661001,3.3527195934231506,3.626282215118408,12.084481938573283,3546.20381,7840.54959,N,W,1,10,1.1299999952316284,-34.400001525878906,0
16:34:24,35.7701035604725,-78.67581164977996,29.313292869226096,5.1009727455646106,3.5692522831958544,3.6442229747772217,14.746161851733365,3546.20612,7840.54808,N,W,1,10,1.1299999952316284,-34.400001525878906,0
16:34:27,35.77013792747956,-78.67578611952804,22.48727990979036,5.559970922113545,3.6847742229280036,4.163618087768555,19.4532516810394,3546.20836,7840.5468,N,W,1,8,1.2799999713897705,-34.400001525878906,0
16:34:30,35.7701708821865,-78.67576204420455,30.3558938884511,8.777971953441083,5.670542268650127,6.700577735900879,12.28390946669548,3546.21053,7840.54538,N,W,1,9,1.2000000476837158,-34.400001525878906,0
16:34:33,35.770202226215815,-78.67573929017603,26.10736042270156,14.843316609020025,9.938518316911026,11.024967193603516,18.921522839705744,3546.21247,7840.54377,N,W,1,9,1.1799999475479126,-34.400001525878906,0
16:34:36,35.77022986896175,-78.67571424840445,24.724421391009027,5.51479307279712,3.7582815189979555,4.035871982574463,19.149328722110262,3546.21408,7840.54183,N,W,1,9,1.1799999475479126,-34.400001525878906,0
16:34:39,35.770264945935324,-78.67568709029759,34.46138537632634,15.528466290004264,10.361187346480074,11.566289901733398,14.101714255719234,3546.21602,7840.53956,N,W,1,10,1.1299999952316284,-34.400001525878906,0
16:34:42,35.770300009077374,-78.67566092856556,40.325226480345,11.248207460961664,7.319661358778749,8.54076862335205,13.65677649814045,3546.21801,7840.53825,N,W,1,9,1.1799999475479126,-34.400001525878906,0
16:34:45,35.770334642003895,-78.67563329150552,27.111824567016363,12.155752648696344,8.076567110121523,9.084678649902344,18.025450055818222,3546.22022,7840.53695,N,W,1,9,1.1799999475479126,-34.400001525878906,0
16:34:48,35.77036673530478,-78.6756061975276,36.694323794444,4.907027858571703,3.349797125480549,3.5857748985290527,14.47996756428951,3546.22193,7840.53572,N,W,1,9,1.1799999475479126,-34.400001525878906,0
