timestamp,swift_latitude,swift_longitude,swift_heading,swift_horizontal_error,swift_vertical_error,swift_track_error,zed_x,zed_y,zed_yaw,gps_latitude,gps_longitude,ml_latitude,ml_longitude
2024-07-11-09:35:16,35.77128922551533,-78.67415087947563,300.70938436721286,2.235471842045629,3.1476240158081055,14.125953285482577,-25.19333252798016,-10.551782167153679,0.52746543404525,35.77131983333334,-78.67411916666667,35.771276629284486,-78.67413343126563
2024-07-11-09:35:18,35.77130517036997,-78.67417951518264,301.3353996194431,1.904630538167208,2.699871778488159,11.264837755588973,-27.58212399714224,-12.544968218664106,0.3255691206223096,35.77133333333334,-78.67413983333333,35.77134665036032,-78.67419034165897
2024-07-11-09:35:20,35.77131820645906,-78.67420691308133,303.1037948991768,1.6868199543280626,2.388798713684082,12.969212525052166,-29.77590598815878,-14.354697332670625,-0.955063382103549,35.77134783333334,-78.674164,35.77136326751889,-78.67422090178955
2024-07-11-09:35:22,35.77133042669843,-78.67423106753868,298.77229648115883,2.3395010275773953,3.3109493255615234,10.506326890581324,-31.631887253462573,-16.04946440925627,0.5950332850392259,35.77135966666666,-78.67418500000001,35.77138091320087,-78.67424380152131
2024-07-11-09:35:24,35.77134536635409,-78.67426030872662,299.9189067886107,1.7768421381650965,2.524238348007202,11.475569345501892,-33.88059870214801,-18.130917694484996,1.636901940682268,35.771372166666666,-78.67421066666667,35.77142789083625,-78.67427488454797
2024-07-11-09:35:26,35.771360160798764,-78.67428999394333,301.09405191617464,1.3905597103097855,1.972662329673767,12.395388155144481,-36.12805332143379,-20.249118680719064,-0.18347449494924126,35.77138633333333,-78.67423950000001,35.7714247210869,-78.67429450049667
2024-07-11-09:35:29,35.771374934828785,-78.67432112352354,300.2636626600877,2.013906405260095,2.854124069213867,10.473009779849932,-38.528036542844916,-22.487877726317766,0.33867146160325795,35.771406,-78.67427983333333,35.77141827971738,-78.67435880212787
2024-07-11-09:35:31,35.77139136227441,-78.6743541292108,299.218287893679,1.8969213997732142,2.6527316570281982,10.86309262464619,-40.938149189582724,-24.91247145428465,-1.0198602660777991,35.77142033333334,-78.67431083333332,35.771425265273294,-78.67437596968875
2024-07-11-09:35:33,35.77140265750738,-78.67437729726213,298.2651117521061,1.7469036163806593,2.4150805473327637,19.43907548695697,-42.78398248257669,-26.89429847720308,0.29118604404948545,35.77143083333333,-78.67433516666667,35.771417537207505,-78.67438889991192
2024-07-11-09:35:35,35.771411648785325,-78.67439819272398,299.0766366992267,2.788177416359983,3.8264617919921875,18.967299705453488,-44.22318507807111,-28.439092659633324,-0.17959273890613933,35.771439666666666,-78.67435416666667,35.77142050164905,-78.6743919681702
2024-07-11-09:35:37,35.77142164737005,-78.67441960772926,302.2921689919898,1.9867704831412583,2.712053060531616,17.735132959827865,-45.771854282107384,-29.984903401024372,1.6068196505189334,35.77144833333333,-78.67437416666667,35.77142033684196,-78.67440050785217
2024-07-11-09:35:39,35.7714322510067,-78.67444081338927,298.0233682603543,2.2421717262950636,3.0456273555755615,13.31057633722476,-47.622390378869376,-31.66404625188901,0.9881670952130988,35.771458333333335,-78.67439516666667,35.77141629801472,-78.67441891948882
2024-07-11-09:35:41,35.771444645526266,-78.67446593712774,300.822248980104,2.0633129640071917,2.795712471008301,14.421674732088004,-49.22202999114636,-33.71777971780264,1.8754489783600965,35.77147016666667,-78.67441766666667,35.771424871950046,-78.6744341166874
2024-07-11-09:35:43,35.77145803500397,-78.67449554760387,297.3141858184705,1.6521103709637497,2.2458317279815674,12.105350698826705,-51.2240430994467,-35.88265125452782,0.45311287861632377,35.7714815,-78.67444433333334,35.77143570217352,-78.67447040451727
2024-07-11-09:35:45,35.77147341344909,-78.67452577793674,303.61939746682754,1.9394053896229153,2.6487250328063965,10.61021654948538,-53.50155773946391,-38.11519375999486,0.32564242423957046,35.77149583333333,-78.6744745,35.77145888206765,-78.67451300934692
2024-07-11-09:35:47,35.771489531598505,-78.67455687599288,302.59258147259925,2.1247720431907053,2.9448819160461426,16.110356586709564,-55.94188701112866,-40.39564916096246,1.0212698237786986,35.771512,-78.67450566666666,35.77148129828338,-78.6745496180063
2024-07-11-09:35:49,35.77149700068179,-78.67457354591356,305.0270084570196,3.436137507129254,4.593962669372559,23.698380352249057,-57.22981540473443,-41.661568940002574,1.4516012880892977,35.771521166666666,-78.67452333333334,35.77154770070765,-78.67463318850177
2024-07-11-09:35:51,35.7715098456526,-78.67459934642616,302.3714716831512,2.9432983983907395,3.791381597518921,16.314380099754562,-59.200749175703386,-43.533362326093574,-0.28539318987568346,35.77153366666666,-78.67454533333333,35.77155065724808,-78.67465683357196
2024-07-11-09:35:53,35.771520854040595,-78.6746188117803,300.10911463422485,3.3208622954972884,4.122768402099609,17.12134711332955,-60.72457736580436,-44.94765863847371,-0.026111886336354962,35.77154516666667,-78.67456833333334,35.77154710774303,-78.67469395417396
2024-07-11-09:35:55,35.77152944954436,-78.67463956899657,273.5402210654287,4.555249118859547,5.658389091491699,25.469466488978473,-61.91490517575082,-46.66041711357435,4.450299733618545,35.771557333333334,-78.67459016666666,35.77157461341763,-78.67466399353731
2024-07-11-09:35:57,35.771528913338464,-78.6746650429953,269.32351451211065,3.1987568897354426,4.771966934204102,20.718556163954418,-62.15133957785571,-48.70545579525812,-1.5959131493634988,35.771554333333334,-78.67461016666667,35.77154838154695,-78.67469303201662
2024-07-11-09:35:59,35.77152856559994,-78.67468594499445,264.1897165042395,3.314659489672641,5.080721855163574,23.86525501854511,-62.43276797178333,-50.61435637877239,1.8847494997852576,35.77155466666667,-78.67462983333333,35.77154718715462,-78.67467878035531
2024-07-11-09:36:01,35.77151680343781,-78.67471146875924,224.37667975560947,3.5085960642059835,5.250707149505615,15.746495923154106,-61.57888235448631,-53.057324348745034,-3.5292480676147893,35.7715475,-78.67465383333334,35.77151287167803,-78.67471993821319
2024-07-11-09:36:03,35.7715008916248,-78.67473717779338,229.49281140892307,4.696099288780889,6.470973491668701,19.812322886896887,-60.08728622565862,-55.36488276302324,-1.1237617522257635,35.77153083333334,-78.67467733333334,35.771551589019744,-78.6746817115997
2024-07-11-09:36:05,35.77148396700152,-78.67475412090351,219.78350667455814,3.9581544443144896,5.383957386016846,19.62211654303852,-58.57924101535393,-57.352077473920794,-1.4931470162662004,35.771518,-78.67469583333333,35.77150779796743,-78.67471482233547
2024-07-11-09:36:07,35.77146124236674,-78.67476957985252,208.18095961346324,3.982298292008962,5.510316848754883,16.383308654430756,-56.71235245058101,-59.368548567382234,-2.4906992157273447,35.7715025,-78.67471416666667,35.77148136025746,-78.67472538854886
2024-07-11-09:36:09,35.7714343106813,-78.67478855734382,209.89806540387718,4.3567170861928,6.446361541748047,17.801097753170062,-54.227362836870086,-61.69475561691354,-2.4475907926764715,35.77148016666667,-78.6747285,35.77146312026022,-78.67474036727748
2024-07-11-09:36:11,35.771413904442916,-78.67480636878375,222.21038544002937,4.6326390230075685,7.723211765289307,20.587999555291912,-52.287737098434604,-63.75751635311145,-2.9271346916930265,35.771455833333334,-78.67474733333333,35.77148397284418,-78.67471840673696
2024-07-11-09:36:14,35.77139268850609,-78.6748221641596,209.57162717953418,4.450029882759542,7.921331405639648,16.793573267138946,-50.213911356502095,-65.9165709610673,-1.3970235061368745,35.771430333333335,-78.67476883333333,35.77140178904423,-78.67479730255712
2024-07-11-09:36:16,35.771369897917666,-78.67483780531789,205.99583403648225,5.644965125218469,9.42872428894043,22.67868732409622,-48.04577437586607,-67.89985244063712,-2.129306081606864,35.77140966666666,-78.67478433333333,35.77139318221064,-78.67481248326312
2024-07-11-09:36:18,35.77135719708021,-78.67484688534496,214.25951628579432,4.258072265633531,6.637681007385254,30.05333474844638,-46.45085350992865,-69.16712714776465,-0.6579192879221595,35.771394666666666,-78.67479416666667,35.77137008856546,-78.67482908098526
2024-07-11-09:36:20,35.771337664627815,-78.6748646128595,214.3486107035434,4.912738884609363,6.379180908203125,21.44263303042196,-44.66200105720145,-71.27736814404453,-4.0064055456633785,35.7713785,-78.67481066666666,35.77136706130675,-78.67482511244646
2024-07-11-09:36:22,35.77132431433539,-78.67489933998492,225.377131330025,15.784449110508383,22.09080696105957,19.3514962759761,-42.680583726982476,-73.62947580885579,-0.5654600556412055,35.7713635,-78.67482833333334,35.771371426397316,-78.67482548348963
2024-07-11-09:36:24,35.77130610017945,-78.67493300551466,206.96747321297556,9.839200475263336,13.639986038208008,24.274175848992243,-40.53337266587988,-75.81177551064125,0.45981897094126317,35.771347,-78.67484599999999,35.77129722318598,-78.67488635016979
2024-07-11-09:36:26,35.77128716121877,-78.67496173031383,202.94792641083745,12.373667209026111,14.980961799621582,24.509273597413753,-38.36051666709328,-77.7082797086693,-1.6253118924845105,35.771327166666666,-78.67486183333334,35.77128882618514,-78.67488756632041
2024-07-11-09:36:28,35.77126407561274,-78.67498554526654,207.7174424390033,13.283968339256994,15.443727493286133,17.118600734193873,-36.035507190312536,-79.70571752290886,-1.5793393222656962,35.7713035,-78.67487550000001,35.77128739746954,-78.67489157621384
2024-07-11-09:36:30,35.77124526879065,-78.6750051842621,215.78817638922925,8.559566332649117,12.059550285339355,21.618675546831025,-34.05253403571473,-81.88008435214266,-2.509255498810336,35.77128583333333,-78.67489533333334,35.77127337378972,-78.6749020762839
2024-07-11-09:36:32,35.771223365466184,-78.67502357536095,215.0958167870261,14.103754588783714,21.649045944213867,31.071094810341368,-32.3413348037188,-83.80465486599182,-2.4907044215276715,35.77127466666666,-78.67491783333334,35.77124754917886,-78.67492394198494
2024-07-11-09:36:34,35.77120168846921,-78.67504034730774,210.3847681363637,9.870046457485685,15.070090293884277,20.89547556386328,-30.49499813466975,-85.62960945290784,-0.0857298228366449,35.771255333333336,-78.674932,35.771217630309344,-78.67493762833165
2024-07-11-09:36:36,35.77117510856827,-78.67505453636157,217.44217288021377,6.677098297552796,9.99401569366455,22.381669886754796,-28.24753707136978,-87.75575758839426,-5.120712793082391,35.771237166666666,-78.67494966666666,35.771233292920286,-78.67493079387599
2024-07-11-09:36:38,35.77115175018092,-78.67507171058631,211.57478174829467,8.255083470075057,11.257329940795898,18.07275663982559,-26.262575344147116,-90.00998477210602,-4.329992788199374,35.7712165,-78.67496716666666,35.77116651847328,-78.6749806079499
2024-07-11-09:36:41,35.77112909012697,-78.67509672561529,217.4535839908103,10.620917221665051,14.20997142791748,23.646142238559325,-24.303493995660194,-92.53126754372883,-4.078473414456245,35.771194333333334,-78.67500633333334,35.771132861322215,-78.67500422378019
2024-07-11-09:36:43,35.77110838670566,-78.67511683460242,208.09903242112608,12.310760070766243,15.508056640625,27.360016622435253,-22.454246785190872,-94.60935564803614,-3.2023515421869853,35.771184999999996,-78.67502583333334,35.77111573699698,-78.67501913649511
2024-07-11-09:36:45,35.7710866130688,-78.67513186869057,202.6384393302014,12.353961517346326,16.706653594970703,25.93737661390564,-20.869775435484346,-96.16029785017486,-4.7984877528986525,35.771163333333334,-78.67503266666667,35.77112726095296,-78.67500889449964
2024-07-11-09:36:47,35.77105947594951,-78.6751399407412,219.5596679689945,9.26459970175207,13.765495300292969,29.99998873884488,-19.17949917419784,-97.85977774336072,-2.740235434303929,35.771140833333334,-78.67503916666666,35.7711046611914,-78.67503707326182
2024-07-11-09:36:49,35.77103517072834,-78.675153891167,214.08184553411883,9.0715575088905,13.568817138671875,25.076896957308552,-17.50438562601444,-99.83083508367189,-2.8441567666608925,35.77111333333333,-78.67504949999999,35.771063232887876,-78.67506398570613
2024-07-11-09:36:51,35.77100906504461,-78.67517802002867,208.45813047582757,6.277460952789212,8.78750991821289,16.630914834814025,-15.390384164217549,-102.12257015238437,-1.6332954884083957,35.77108483333333,-78.6750655,35.771040364382195,-78.67508184235626
2024-07-11-09:36:53,35.770987319329244,-78.67519131505722,205.63283565274403,6.506875367976441,8.926852226257324,17.443419979749073,-13.568291200951306,-103.80638154539565,-1.7006762274484921,35.771057000000006,-78.67507983333333,35.771022067591915,-78.67509668007663
2024-07-11-09:36:55,35.77096537632373,-78.67520708095259,210.56453414034797,6.590282828775534,9.61540412902832,16.789793418868204,-11.515036908920365,-105.89018891999493,-2.13986339785066,35.77103216666667,-78.67509533333333,35.771017569368226,-78.67508971104178
2024-07-11-09:36:57,35.7709441010863,-78.67522602317625,209.52227965375167,6.408243618080761,9.583918571472168,18.109655726695443,-9.076316375733692,-108.27201735304673,-1.8464050793785467,35.77100633333334,-78.67511483333332,35.77101751224426,-78.67509532032423
2024-07-11-09:36:59,35.77092441203176,-78.6752406038354,204.95583922015422,9.119871721510979,12.721009254455566,16.868314724956488,-6.81034175510116,-110.26695121523683,2.0670542563349428,35.770979499999996,-78.67512866666667,35.770937335905835,-78.67515212246744
2024-07-11-09:37:01,35.77090243387025,-78.6752603327491,214.6889973284519,6.247637800941997,8.491562843322754,19.12124883942042,-4.6115590728735985,-112.59034161846314,-1.8386183802289122,35.77095466666666,-78.67515116666667,35.77092465533756,-78.67518429074546
2024-07-11-09:37:03,35.770885832571224,-78.67527416569308,205.63283565274403,6.747275864019318,9.170915603637695,17.34183197984201,-2.8917669162040136,-114.25394632858323,-1.305182333647469,35.77093283333333,-78.67516716666667,35.770891359762075,-78.67520403586428
2024-07-11-09:37:05,35.770869157855756,-78.67528967670549,218.4413155808376,6.175262202011788,8.36642837524414,20.94477835327703,-1.2756003182450224,-116.11625884092342,-3.1395453172078702,35.770914999999995,-78.67518016666666,35.770893645921085,-78.67520247873348
2024-07-11-09:37:07,35.77085205127613,-78.67530771194164,215.43195685319427,7.51443964564753,10.179092407226562,17.396606045812497,0.3971646574033929,-118.06785729409211,-0.27140098841899224,35.770904333333334,-78.6751975,35.77087280085848,-78.67522201091721
2024-07-11-09:37:09,35.7708329084549,-78.67532562238314,212.79808375153638,7.24175578973792,9.585613250732422,16.105736426655525,2.3062494990676137,-119.92281035631609,0.08588296928487907,35.770889000000004,-78.67521833333333,35.7708645509066,-78.67522467079415
2024-07-11-09:37:11,35.77081168708908,-78.67533893976724,208.38183737701627,7.622185064402826,10.11132526397705,17.75470992254015,4.303201380036661,-121.71637949331301,-1.2171983865278808,35.770868666666665,-78.67523716666666,35.77085169209105,-78.67523479856695
2024-07-11-09:37:13,35.77078589174866,-78.67535262178465,205.5254288411584,9.421296185127737,12.66711139678955,14.103750153548042,6.658667557240338,-123.7055842692204,-3.6897778511979498,35.77084966666666,-78.6752555,35.77083695513367,-78.67524716089211
2024-07-11-09:37:16,35.770762819054994,-78.67536966111147,220.9586441455685,8.676441709299397,11.780162811279297,17.01639011190026,8.885749320821523,-125.88186428847811,-2.6901593572038145,35.77081483333333,-78.67528616666667,35.77081906524023,-78.67526741546854
2024-07-11-09:37:18,35.77074442021003,-78.67538804170302,220.51204895469948,7.211877972124188,9.862210273742676,19.00694305348569,10.589488116310626,-127.9881393764967,-2.840364564290997,35.770796499999996,-78.6753065,35.77080764486916,-78.6752724209445
